sep=,
2024-02-01 22:44:50,119
2024-02-01 22:45:00,120
2024-02-01 22:45:10,116
2024-02-01 22:45:20,111
2024-02-01 22:45:30,110
2024-02-01 22:45:40,110
2024-02-01 22:45:50,110
2024-02-01 22:46:00,114
2024-02-01 22:46:10,118
2024-02-01 22:46:20,119
2024-02-01 22:46:30,119
2024-02-01 22:46:40,118
2024-02-01 22:46:50,116
2024-02-01 22:47:00,123
2024-02-01 22:47:10,136
2024-02-01 22:47:20,146
2024-02-01 22:47:30,147
2024-02-01 22:47:40,146
2024-02-01 22:47:50,139
2024-02-01 22:48:00,124
2024-02-01 22:48:10,104
2024-02-01 22:48:20,85.3
2024-02-01 22:48:30,67.0
2024-02-01 22:48:40,48.8
2024-02-01 22:48:50,28.9
2024-02-01 22:49:00,10.9
2024-02-01 22:49:10,1.08
2024-02-01 22:49:20,0
2024-02-01 22:49:30,0
2024-02-01 22:49:40,0
2024-02-01 22:49:50,0
2024-02-01 22:50:00,0
2024-02-01 22:50:10,0
2024-02-01 22:50:20,0
2024-02-01 22:50:30,0
2024-02-01 22:50:40,0
2024-02-01 22:50:50,0
2024-02-01 22:51:00,0
2024-02-01 22:51:10,0
2024-02-01 22:51:20,0
2024-02-01 22:51:30,0
2024-02-01 22:51:40,0
2024-02-01 22:51:50,0
2024-02-01 22:52:00,0.273
2024-02-01 22:52:10,0.655
2024-02-01 22:52:20,1.04
2024-02-01 22:52:30,1.15
2024-02-01 22:52:40,1.15
2024-02-01 22:52:50,1.15
2024-02-01 22:53:00,1.55
2024-02-01 22:53:10,2.37
2024-02-01 22:53:20,3.14
2024-02-01 22:53:30,3.44
2024-02-01 22:53:40,3.44
2024-02-01 22:53:50,3.16
2024-02-01 22:54:00,3.26
2024-02-01 22:54:10,4.40
2024-02-01 22:54:20,5.81
2024-02-01 22:54:30,6.87
2024-02-01 22:54:40,6.87
2024-02-01 22:54:50,6.46
2024-02-01 22:55:00,5.81
2024-02-01 22:55:10,8.18
2024-02-01 22:55:20,11.1
2024-02-01 22:55:30,13.7
2024-02-01 22:55:40,13.7
2024-02-01 22:55:50,13.3
2024-02-01 22:56:00,11.7
2024-02-01 22:56:10,13.8
2024-02-01 22:56:20,19.2
2024-02-01 22:56:30,25.4
2024-02-01 22:56:40,27.5
2024-02-01 22:56:50,27.3
2024-02-01 22:57:00,24.2
2024-02-01 22:57:10,21.4
2024-02-01 22:57:20,26.2
2024-02-01 22:57:30,35.5
2024-02-01 22:57:40,44.2
2024-02-01 22:57:50,45.8
2024-02-01 22:58:00,42.2
2024-02-01 22:58:10,35.8
2024-02-01 22:58:20,30.3
2024-02-01 22:58:30,37.3
2024-02-01 22:58:40,49.3
2024-02-01 22:58:50,60.8
2024-02-01 22:59:00,63.7
2024-02-01 22:59:10,56.2
2024-02-01 22:59:20,46.9
2024-02-01 22:59:30,38.3
2024-02-01 22:59:40,42.7
2024-02-01 22:59:50,56.8
2024-02-01 23:00:00,74.1
2024-02-01 23:00:10,86.9
2024-02-01 23:00:20,81.8
2024-02-01 23:00:30,69.8
2024-02-01 23:00:40,58.3
2024-02-01 23:00:50,55.1
2024-02-01 23:01:00,61.7
2024-02-01 23:01:10,77.3
2024-02-01 23:01:20,96.6
2024-02-01 23:01:30,109
2024-02-01 23:01:40,106
2024-02-01 23:01:50,90.8
2024-02-01 23:02:00,77.3
2024-02-01 23:02:10,73.3
2024-02-01 23:02:20,74.6
2024-02-01 23:02:30,84.4
2024-02-01 23:02:40,101
2024-02-01 23:02:50,114
2024-02-01 23:03:00,118
2024-02-01 23:03:10,119
2024-02-01 23:03:20,116
2024-02-01 23:03:30,112
2024-02-01 23:03:40,110
2024-02-01 23:03:50,110
2024-02-01 23:04:00,110
2024-02-01 23:04:10,113
2024-02-01 23:04:20,117
2024-02-01 23:04:30,120
2024-02-01 23:04:40,120
2024-02-01 23:04:50,120
2024-02-01 23:05:00,113
2024-02-01 23:05:10,106
2024-02-01 23:05:20,105
2024-02-01 23:05:30,112
2024-02-01 23:05:40,119
2024-02-01 23:05:50,124
2024-02-01 23:06:00,119
2024-02-01 23:06:10,106
2024-02-01 23:06:20,89.6
2024-02-01 23:06:30,71.8
2024-02-01 23:06:40,55.1
2024-02-01 23:06:50,43.9
2024-02-01 23:07:00,38.4
2024-02-01 23:07:10,34.1
2024-02-01 23:07:20,34.2
2024-02-01 23:07:30,27.5
2024-02-01 23:07:40,22.9
2024-02-01 23:07:50,22.5
2024-02-01 23:08:00,22.5
2024-02-01 23:08:10,19.6
2024-02-01 23:08:20,16.9
2024-02-01 23:08:30,14.2
2024-02-01 23:08:40,11.9
2024-02-01 23:08:50,9.88
2024-02-01 23:09:00,7.64
2024-02-01 23:09:10,0.436
2024-02-01 23:09:20,0
2024-02-01 23:09:30,0
2024-02-01 23:09:40,0
2024-02-01 23:09:50,0
2024-02-01 23:10:00,0
2024-02-01 23:10:10,0
2024-02-01 23:10:20,0.255
2024-02-01 23:10:30,0.673
2024-02-01 23:10:40,1.06
2024-02-01 23:10:50,1.15
2024-02-01 23:11:00,1.15
2024-02-01 23:11:10,1.15
2024-02-01 23:11:20,1.58
2024-02-01 23:11:30,2.40
2024-02-01 23:11:40,3.22
2024-02-01 23:11:50,3.44
2024-02-01 23:12:00,3.44
2024-02-01 23:12:10,3.18
2024-02-01 23:12:20,3.32
2024-02-01 23:12:30,4.49
2024-02-01 23:12:40,5.99
2024-02-01 23:12:50,6.87
2024-02-01 23:13:00,6.87
2024-02-01 23:13:10,6.44
2024-02-01 23:13:20,5.93
2024-02-01 23:13:30,8.28
2024-02-01 23:13:40,11.3
2024-02-01 23:13:50,13.7
2024-02-01 23:14:00,13.7
2024-02-01 23:14:10,13.2
2024-02-01 23:14:20,11.6
2024-02-01 23:14:30,13.6
2024-02-01 23:14:40,19.0
2024-02-01 23:14:50,25.3
2024-02-01 23:15:00,27.5
2024-02-01 23:15:10,27.2
2024-02-01 23:15:20,24.0
2024-02-01 23:15:30,21.0
2024-02-01 23:15:40,25.4
2024-02-01 23:15:50,34.6
2024-02-01 23:16:00,43.7
2024-02-01 23:16:10,45.8
2024-02-01 23:16:20,42.3
2024-02-01 23:16:30,36.0
2024-02-01 23:16:40,30.1
2024-02-01 23:16:50,35.9
2024-02-01 23:17:00,48.2
2024-02-01 23:17:10,60.0
2024-02-01 23:17:20,64.0
2024-02-01 23:17:30,57.0
2024-02-01 23:17:40,47.9
2024-02-01 23:17:50,38.8
2024-02-01 23:18:00,41.8
2024-02-01 23:18:10,55.0
2024-02-01 23:18:20,71.3
2024-02-01 23:18:30,84.7
2024-02-01 23:18:40,82.9
2024-02-01 23:18:50,71.0
2024-02-01 23:19:00,59.2
2024-02-01 23:19:10,55.0
2024-02-01 23:19:20,60.7
2024-02-01 23:19:30,75.5
2024-02-01 23:19:40,95.4
2024-02-01 23:19:50,109
2024-02-01 23:20:00,107
2024-02-01 23:20:10,93.6
2024-02-01 23:20:20,79.8
2024-02-01 23:20:30,73.6
2024-02-01 23:20:40,73.8
2024-02-01 23:20:50,82.4
2024-02-01 23:21:00,99.1
2024-02-01 23:21:10,114
2024-02-01 23:21:20,118
2024-02-01 23:21:30,118
2024-02-01 23:21:40,115
2024-02-01 23:21:50,112
2024-02-01 23:22:00,110
2024-02-01 23:22:10,110
2024-02-01 23:22:20,110
2024-02-01 23:22:30,114
2024-02-01 23:22:40,119
2024-02-01 23:22:50,121
2024-02-01 23:23:00,121
2024-02-01 23:23:10,121
2024-02-01 23:23:20,119
2024-02-01 23:23:30,124
2024-02-01 23:23:40,134
2024-02-01 23:23:50,144
2024-02-01 23:24:00,147
2024-02-01 23:24:10,147
2024-02-01 23:24:20,143
2024-02-01 23:24:30,128
2024-02-01 23:24:40,109
2024-02-01 23:24:50,89.5
2024-02-01 23:25:00,70.7
2024-02-01 23:25:10,53.1
2024-02-01 23:25:20,32.3
2024-02-01 23:25:30,13.6
2024-02-01 23:25:40,2.25
2024-02-01 23:25:50,0
2024-02-01 23:26:00,0
2024-02-01 23:26:10,0
2024-02-01 23:26:20,0
2024-02-01 23:26:30,0
2024-02-01 23:26:40,0
2024-02-01 23:26:50,0
2024-02-01 23:27:00,0
2024-02-01 23:27:10,0
2024-02-01 23:27:20,0
2024-02-01 23:27:30,0
2024-02-01 23:27:40,0
2024-02-01 23:27:50,0
2024-02-01 23:28:00,0
2024-02-01 23:28:10,0
2024-02-01 23:28:20,0
2024-02-01 23:28:30,0.164
2024-02-01 23:28:40,0.545
2024-02-01 23:28:50,0.927
2024-02-01 23:29:00,1.15
2024-02-01 23:29:10,1.15
2024-02-01 23:29:20,1.15
2024-02-01 23:29:30,1.37
2024-02-01 23:29:40,2.18
2024-02-01 23:29:50,2.95
2024-02-01 23:30:00,3.44
2024-02-01 23:30:10,3.44
2024-02-01 23:30:20,3.27
2024-02-01 23:30:30,3.18
2024-02-01 23:30:40,4.40
2024-02-01 23:30:50,5.79
2024-02-01 23:31:00,6.87
2024-02-01 23:31:10,6.87
2024-02-01 23:31:20,6.65
2024-02-01 23:31:30,5.86
2024-02-01 23:31:40,7.83
2024-02-01 23:31:50,10.6
2024-02-01 23:32:00,13.7
2024-02-01 23:32:10,13.7
2024-02-01 23:32:20,13.5
2024-02-01 23:32:30,11.9
2024-02-01 23:32:40,12.2
2024-02-01 23:32:50,17.5
2024-02-01 23:33:00,23.8
2024-02-01 23:33:10,27.5
2024-02-01 23:33:20,27.5
2024-02-01 23:33:30,24.7
2024-02-01 23:33:40,21.5
2024-02-01 23:33:50,23.7
2024-02-01 23:34:00,33
2024-02-01 23:34:10,42.4
2024-02-01 23:34:20,45.8
2024-02-01 23:34:30,43.9
2024-02-01 23:34:40,37.5
2024-02-01 23:34:50,31.2
2024-02-01 23:35:00,33.1
2024-02-01 23:35:10,44.9
2024-02-01 23:35:20,56.6
2024-02-01 23:35:30,63.8
2024-02-01 23:35:40,58.8
2024-02-01 23:35:50,49.5
2024-02-01 23:36:00,40.0
2024-02-01 23:36:10,40.3
2024-02-01 23:36:20,53.9
2024-02-01 23:36:30,71.5
2024-02-01 23:36:40,86.3
2024-02-01 23:36:50,85.9
2024-02-01 23:37:00,74.2
2024-02-01 23:37:10,62.5
2024-02-01 23:37:20,55.4
2024-02-01 23:37:30,59.9
2024-02-01 23:37:40,73.8
2024-02-01 23:37:50,92.2
2024-02-01 23:38:00,108
2024-02-01 23:38:10,106
2024-02-01 23:38:20,93.4
2024-02-01 23:38:30,78.7
2024-02-01 23:38:40,73.5
2024-02-01 23:38:50,73.5
2024-02-01 23:39:00,81.0
2024-02-01 23:39:10,96.8
2024-02-01 23:39:20,112
2024-02-01 23:39:30,116
2024-02-01 23:39:40,117
2024-02-01 23:39:50,116
2024-02-01 23:40:00,113
2024-02-01 23:40:10,110
2024-02-01 23:40:20,110
2024-02-01 23:40:30,110
2024-02-01 23:40:40,112
2024-02-01 23:40:50,116
2024-02-01 23:41:00,119
2024-02-01 23:41:10,119
2024-02-01 23:41:20,120
2024-02-01 23:41:30,119
2024-02-01 23:41:40,120
2024-02-01 23:41:50,131
2024-02-01 23:42:00,142
2024-02-01 23:42:10,147
2024-02-01 23:42:20,147
2024-02-01 23:42:30,144
2024-02-01 23:42:40,132
2024-02-01 23:42:50,114
2024-02-01 23:43:00,94.3
2024-02-01 23:43:10,74.7
2024-02-01 23:43:20,56.2
2024-02-01 23:43:30,38.0
2024-02-01 23:43:40,17.8
2024-02-01 23:43:50,4.32
2024-02-01 23:44:00,0
2024-02-01 23:44:10,0
2024-02-01 23:44:20,0
2024-02-01 23:44:30,0
2024-02-01 23:44:40,0
2024-02-01 23:44:50,0
2024-02-01 23:45:00,0
2024-02-01 23:45:10,0
2024-02-01 23:45:20,0
2024-02-01 23:45:30,0
2024-02-01 23:45:40,0
2024-02-01 23:45:50,0
2024-02-01 23:46:00,0
2024-02-01 23:46:10,0
2024-02-01 23:46:20,0
2024-02-01 23:46:30,0
2024-02-01 23:46:40,0.0545
2024-02-01 23:46:50,0.436
2024-02-01 23:47:00,0.818
2024-02-01 23:47:10,1.15
2024-02-01 23:47:20,1.15
2024-02-01 23:47:30,1.15
2024-02-01 23:47:40,1.17
2024-02-01 23:47:50,1.96
2024-02-01 23:48:00,2.77
2024-02-01 23:48:10,3.44
2024-02-01 23:48:20,3.44
2024-02-01 23:48:30,3.38
2024-02-01 23:48:40,3
2024-02-01 23:48:50,3.97
2024-02-01 23:49:00,5.16
2024-02-01 23:49:10,6.69
2024-02-01 23:49:20,6.87
2024-02-01 23:49:30,6.85
2024-02-01 23:49:40,6.05
2024-02-01 23:49:50,7.19
2024-02-01 23:50:00,9.69
2024-02-01 23:50:10,13.0
2024-02-01 23:50:20,13.7
2024-02-01 23:50:30,13.7
2024-02-01 23:50:40,12.4
2024-02-01 23:50:50,12.0
2024-02-01 23:51:00,16.6
2024-02-01 23:51:10,22.8
2024-02-01 23:51:20,27.5
2024-02-01 23:51:30,27.5
2024-02-01 23:51:40,25.5
2024-02-01 23:51:50,22.4
2024-02-01 23:52:00,23.1
2024-02-01 23:52:10,31.6
2024-02-01 23:52:20,41.0
2024-02-01 23:52:30,45.8
2024-02-01 23:52:40,44.7
2024-02-01 23:52:50,38.5
2024-02-01 23:53:00,32.2
2024-02-01 23:53:10,32.4
2024-02-01 23:53:20,44.2
2024-02-01 23:53:30,56.4
2024-02-01 23:53:40,63.9
2024-02-01 23:53:50,60.2
2024-02-01 23:54:00,50.9
2024-02-01 23:54:10,41.5
2024-02-01 23:54:20,39.2
2024-02-01 23:54:30,50.3
2024-02-01 23:54:40,66.6
2024-02-01 23:54:50,83.3
2024-02-01 23:55:00,86.2
2024-02-01 23:55:10,74.9
2024-02-01 23:55:20,62.7
2024-02-01 23:55:30,55.2
2024-02-01 23:55:40,58.1
2024-02-01 23:55:50,71.0
2024-02-01 23:56:00,89.3
2024-02-01 23:56:10,106
2024-02-01 23:56:20,109
2024-02-01 23:56:30,98.3
2024-02-01 23:56:40,81.6
2024-02-01 23:56:50,73.9
2024-02-01 23:57:00,73.3
2024-02-01 23:57:10,78.5
2024-02-01 23:57:20,91.9
2024-02-01 23:57:30,107
2024-02-01 23:57:40,115
2024-02-01 23:57:50,116
2024-02-01 23:58:00,115
2024-02-01 23:58:10,112
2024-02-01 23:58:20,110
2024-02-01 23:58:30,109
2024-02-01 23:58:40,110
2024-02-01 23:58:50,111
2024-02-01 23:59:00,115
2024-02-01 23:59:10,118
2024-02-01 23:59:20,122
2024-02-01 23:59:30,121
2024-02-01 23:59:40,120
2024-02-01 23:59:50,121
2024-02-02 00:00:00,125
2024-02-02 00:00:10,130
2024-02-02 00:00:20,137
2024-02-02 00:00:30,143
2024-02-02 00:00:40,146
2024-02-02 00:00:50,136
2024-02-02 00:01:00,120
2024-02-02 00:01:10,98.7
2024-02-02 00:01:20,78.4
2024-02-02 00:01:30,58.9
2024-02-02 00:01:40,40.1
2024-02-02 00:01:50,24.3
2024-02-02 00:02:00,17.4
2024-02-02 00:02:10,10.3
2024-02-02 00:02:20,3.57
2024-02-02 00:02:30,0
2024-02-02 00:02:40,0
2024-02-02 00:02:50,0
2024-02-02 00:03:00,0
2024-02-02 00:03:10,0
2024-02-02 00:03:20,0
2024-02-02 00:03:30,0
2024-02-02 00:03:40,0
2024-02-02 00:03:50,0
2024-02-02 00:04:00,0
2024-02-02 00:04:10,0
2024-02-02 00:04:20,0
2024-02-02 00:04:30,0
2024-02-02 00:04:40,0
2024-02-02 00:04:50,0
2024-02-02 00:05:00,0.382
2024-02-02 00:05:10,0.800
2024-02-02 00:05:20,1.15
2024-02-02 00:05:30,1.15
2024-02-02 00:05:40,1.15
2024-02-02 00:05:50,1.15
2024-02-02 00:06:00,1.83
2024-02-02 00:06:10,2.59
2024-02-02 00:06:20,3.35
2024-02-02 00:06:30,3.44
2024-02-02 00:06:40,3.44
2024-02-02 00:06:50,3.05
2024-02-02 00:07:00,3.80
2024-02-02 00:07:10,5.07
2024-02-02 00:07:20,6.70
2024-02-02 00:07:30,6.87
2024-02-02 00:07:40,6.87
2024-02-02 00:07:50,6.19
2024-02-02 00:08:00,6.94
2024-02-02 00:08:10,9.43
2024-02-02 00:08:20,12.5
2024-02-02 00:08:30,13.7
2024-02-02 00:08:40,13.7
2024-02-02 00:08:50,12.6
2024-02-02 00:09:00,11.5
2024-02-02 00:09:10,15.9
2024-02-02 00:09:20,22.0
2024-02-02 00:09:30,27.4
2024-02-02 00:09:40,27.5
2024-02-02 00:09:50,26.0
2024-02-02 00:10:00,22.7
2024-02-02 00:10:10,22.0
2024-02-02 00:10:20,29.8
2024-02-02 00:10:30,39.3
2024-02-02 00:10:40,45.7
2024-02-02 00:10:50,45.3
2024-02-02 00:11:00,39.2
2024-02-02 00:11:10,33.0
2024-02-02 00:11:20,31.0
2024-02-02 00:11:30,42.6
2024-02-02 00:11:40,54.9
2024-02-02 00:11:50,63.6
2024-02-02 00:12:00,61.7
2024-02-02 00:12:10,52.7
2024-02-02 00:12:20,43.2
2024-02-02 00:12:30,38.7
2024-02-02 00:12:40,50.3
2024-02-02 00:12:50,67
2024-02-02 00:13:00,82.7
2024-02-02 00:13:10,87.6
2024-02-02 00:13:20,76.5
2024-02-02 00:13:30,64.2
2024-02-02 00:13:40,55.5
2024-02-02 00:13:50,57.5
2024-02-02 00:14:00,69.7
2024-02-02 00:14:10,89.0
2024-02-02 00:14:20,107
2024-02-02 00:14:30,110
2024-02-02 00:14:40,97.9
2024-02-02 00:14:50,82.2
2024-02-02 00:15:00,73.9
2024-02-02 00:15:10,73.3
2024-02-02 00:15:20,79
2024-02-02 00:15:30,93.2
2024-02-02 00:15:40,111
2024-02-02 00:15:50,119
2024-02-02 00:16:00,120
2024-02-02 00:16:10,117
2024-02-02 00:16:20,113
2024-02-02 00:16:30,110
2024-02-02 00:16:40,110
2024-02-02 00:16:50,110
2024-02-02 00:17:00,112
2024-02-02 00:17:10,117
2024-02-02 00:17:20,122
2024-02-02 00:17:30,123
2024-02-02 00:17:40,122
2024-02-02 00:17:50,121
2024-02-02 00:18:00,123
2024-02-02 00:18:10,132
2024-02-02 00:18:20,143
2024-02-02 00:18:30,147
2024-02-02 00:18:40,147
2024-02-02 00:18:50,145
2024-02-02 00:19:00,133
2024-02-02 00:19:10,115
2024-02-02 00:19:20,93.9
2024-02-02 00:19:30,74.0
2024-02-02 00:19:40,54.9
2024-02-02 00:19:50,35.6
2024-02-02 00:20:00,16.8
2024-02-02 00:20:10,3.81
2024-02-02 00:20:20,0
2024-02-02 00:20:30,0
2024-02-02 00:20:40,0
2024-02-02 00:20:50,0
2024-02-02 00:21:00,0
2024-02-02 00:21:10,0
2024-02-02 00:21:20,0
2024-02-02 00:21:30,0
2024-02-02 00:21:40,0
2024-02-02 00:21:50,0
2024-02-02 00:22:00,0
2024-02-02 00:22:10,0
2024-02-02 00:22:20,0
2024-02-02 00:22:30,0
2024-02-02 00:22:40,0
2024-02-02 00:22:50,0
2024-02-02 00:23:00,0.0818
2024-02-02 00:23:10,0.482
2024-02-02 00:23:20,0.873
2024-02-02 00:23:30,1.15
2024-02-02 00:23:40,1.15
2024-02-02 00:23:50,1.15
2024-02-02 00:24:00,1.25
2024-02-02 00:24:10,2.05
2024-02-02 00:24:20,2.81
2024-02-02 00:24:30,3.44
2024-02-02 00:24:40,3.44
2024-02-02 00:24:50,3.35
2024-02-02 00:25:00,2.96
2024-02-02 00:25:10,4.07
2024-02-02 00:25:20,5.41
2024-02-02 00:25:30,6.87
2024-02-02 00:25:40,6.87
2024-02-02 00:25:50,6.76
2024-02-02 00:26:00,5.97
2024-02-02 00:26:10,7.51
2024-02-02 00:26:20,10.1
2024-02-02 00:26:30,13.3
2024-02-02 00:26:40,13.7
2024-02-02 00:26:50,13.7
2024-02-02 00:27:00,12.2
2024-02-02 00:27:10,12.0
2024-02-02 00:27:20,16.8
2024-02-02 00:27:30,23.1
2024-02-02 00:27:40,27.5
2024-02-02 00:27:50,27.5
2024-02-02 00:28:00,25.2
2024-02-02 00:28:10,21.9
2024-02-02 00:28:20,22.7
2024-02-02 00:28:30,31.6
2024-02-02 00:28:40,40.8
2024-02-02 00:28:50,45.8
2024-02-02 00:29:00,44.5
2024-02-02 00:29:10,38.2
2024-02-02 00:29:20,31.9
2024-02-02 00:29:30,32.5
2024-02-02 00:29:40,44.3
2024-02-02 00:29:50,56.3
2024-02-02 00:30:00,63.8
2024-02-02 00:30:10,60.2
2024-02-02 00:30:20,50.8
2024-02-02 00:30:30,41.7
2024-02-02 00:30:40,39.8
2024-02-02 00:30:50,53.0
2024-02-02 00:31:00,70.6
2024-02-02 00:31:10,85.7
2024-02-02 00:31:20,86.6
2024-02-02 00:31:30,74.9
2024-02-02 00:31:40,62.8
2024-02-02 00:31:50,55.3
2024-02-02 00:32:00,59.4
2024-02-02 00:32:10,73.0
2024-02-02 00:32:20,91.5
2024-02-02 00:32:30,108
2024-02-02 00:32:40,108
2024-02-02 00:32:50,94.3
2024-02-02 00:33:00,79.2
2024-02-02 00:33:10,73.3
2024-02-02 00:33:20,73.5
2024-02-02 00:33:30,80.9
2024-02-02 00:33:40,96.9
2024-02-02 00:33:50,112
2024-02-02 00:34:00,118
2024-02-02 00:34:10,119
2024-02-02 00:34:20,117
2024-02-02 00:34:30,113
2024-02-02 00:34:40,110
2024-02-02 00:34:50,110
2024-02-02 00:35:00,110
2024-02-02 00:35:10,113
2024-02-02 00:35:20,118
2024-02-02 00:35:30,121
2024-02-02 00:35:40,121
2024-02-02 00:35:50,122
2024-02-02 00:36:00,121
2024-02-02 00:36:10,123
2024-02-02 00:36:20,123
2024-02-02 00:36:30,129
2024-02-02 00:36:40,136
2024-02-02 00:36:50,143
2024-02-02 00:37:00,143
2024-02-02 00:37:10,131
2024-02-02 00:37:20,112
2024-02-02 00:37:30,92.3
2024-02-02 00:37:40,72.3
2024-02-02 00:37:50,53.0
2024-02-02 00:38:00,34.3
2024-02-02 00:38:10,25.0
2024-02-02 00:38:20,17.9
2024-02-02 00:38:30,10.5
2024-02-02 00:38:40,3.20
2024-02-02 00:38:50,0
2024-02-02 00:39:00,0
2024-02-02 00:39:10,0
2024-02-02 00:39:20,0
2024-02-02 00:39:30,0
2024-02-02 00:39:40,0
2024-02-02 00:39:50,0
2024-02-02 00:40:00,0
2024-02-02 00:40:10,0
2024-02-02 00:40:20,0
2024-02-02 00:40:30,0
2024-02-02 00:40:40,0
2024-02-02 00:40:50,0
2024-02-02 00:41:00,0
2024-02-02 00:41:10,0.145
2024-02-02 00:41:20,0.545
2024-02-02 00:41:30,0.927
2024-02-02 00:41:40,1.15
2024-02-02 00:41:50,1.15
2024-02-02 00:42:00,1.15
2024-02-02 00:42:10,1.32
2024-02-02 00:42:20,2.07
2024-02-02 00:42:30,2.84
2024-02-02 00:42:40,3.44
2024-02-02 00:42:50,3.44
2024-02-02 00:43:00,3.29
2024-02-02 00:43:10,3.03
2024-02-02 00:43:20,4.19
2024-02-02 00:43:30,5.55
2024-02-02 00:43:40,6.87
2024-02-02 00:43:50,6.87
2024-02-02 00:44:00,6.70
2024-02-02 00:44:10,5.95
2024-02-02 00:44:20,7.85
2024-02-02 00:44:30,10.4
2024-02-02 00:44:40,13.6
2024-02-02 00:44:50,13.7
2024-02-02 00:45:00,13.6
2024-02-02 00:45:10,12.1
2024-02-02 00:45:20,12.8
2024-02-02 00:45:30,17.8
2024-02-02 00:45:40,24.1
2024-02-02 00:45:50,27.5
2024-02-02 00:46:00,27.5
2024-02-02 00:46:10,24.8
2024-02-02 00:46:20,21.6
2024-02-02 00:46:30,24.0
2024-02-02 00:46:40,33.1
2024-02-02 00:46:50,42.3
2024-02-02 00:47:00,45.8
2024-02-02 00:47:10,43.5
2024-02-02 00:47:20,37.2
2024-02-02 00:47:30,31.1
2024-02-02 00:47:40,34.4
2024-02-02 00:47:50,46.7
2024-02-02 00:48:00,58.9
2024-02-02 00:48:10,64.1
2024-02-02 00:48:20,58.6
2024-02-02 00:48:30,49.4
2024-02-02 00:48:40,40.2
2024-02-02 00:48:50,41.5
2024-02-02 00:49:00,55.0
2024-02-02 00:49:10,72.0
2024-02-02 00:49:20,86.4
2024-02-02 00:49:30,84.7
2024-02-02 00:49:40,72.4
2024-02-02 00:49:50,60.2
2024-02-02 00:50:00,55
2024-02-02 00:50:10,61.1
2024-02-02 00:50:20,76.2
2024-02-02 00:50:30,96.2
2024-02-02 00:50:40,109
2024-02-02 00:50:50,107
2024-02-02 00:51:00,92.9
2024-02-02 00:51:10,78.5
2024-02-02 00:51:20,73.3
2024-02-02 00:51:30,74.3
2024-02-02 00:51:40,83.9
2024-02-02 00:51:50,101
2024-02-02 00:52:00,114
2024-02-02 00:52:10,117
2024-02-02 00:52:20,117
2024-02-02 00:52:30,116
2024-02-02 00:52:40,113
2024-02-02 00:52:50,110
2024-02-02 00:53:00,110
2024-02-02 00:53:10,110
2024-02-02 00:53:20,113
2024-02-02 00:53:30,118
2024-02-02 00:53:40,120
2024-02-02 00:53:50,121
2024-02-02 00:54:00,123
2024-02-02 00:54:10,124
2024-02-02 00:54:20,127
2024-02-02 00:54:30,136
2024-02-02 00:54:40,145
2024-02-02 00:54:50,147
2024-02-02 00:55:00,147
2024-02-02 00:55:10,142
2024-02-02 00:55:20,128
2024-02-02 00:55:30,109
2024-02-02 00:55:40,89.5
2024-02-02 00:55:50,69.0
2024-02-02 00:56:00,48.1
2024-02-02 00:56:10,28.2
2024-02-02 00:56:20,10.8
2024-02-02 00:56:30,1.55
2024-02-02 00:56:40,0
2024-02-02 00:56:50,0
2024-02-02 00:57:00,0
2024-02-02 00:57:10,0
2024-02-02 00:57:20,0
2024-02-02 00:57:30,0
2024-02-02 00:57:40,0
2024-02-02 00:57:50,0
2024-02-02 00:58:00,0
2024-02-02 00:58:10,0
2024-02-02 00:58:20,0
2024-02-02 00:58:30,0
2024-02-02 00:58:40,0
2024-02-02 00:58:50,0
2024-02-02 00:59:00,0
2024-02-02 00:59:10,0
2024-02-02 00:59:20,0.245
2024-02-02 00:59:30,0.627
2024-02-02 00:59:40,1.01
2024-02-02 00:59:50,1.15
2024-02-02 01:00:00,1.15
2024-02-02 01:00:10,1.15
2024-02-02 01:00:20,1.47
2024-02-02 01:00:30,2.24
2024-02-02 01:00:40,3
2024-02-02 01:00:50,3.44
2024-02-02 01:01:00,3.44
2024-02-02 01:01:10,3.19
2024-02-02 01:01:20,3.19
2024-02-02 01:01:30,4.31
2024-02-02 01:01:40,5.78
2024-02-02 01:01:50,6.87
2024-02-02 01:02:00,6.87
2024-02-02 01:02:10,6.55
2024-02-02 01:02:20,5.86
2024-02-02 01:02:30,8.16
2024-02-02 01:02:40,10.9
2024-02-02 01:02:50,13.7
2024-02-02 01:03:00,13.7
2024-02-02 01:03:10,13.4
2024-02-02 01:03:20,11.9
2024-02-02 01:03:30,13.1
2024-02-02 01:03:40,18.4
2024-02-02 01:03:50,24.7
2024-02-02 01:04:00,27.5
2024-02-02 01:04:10,27.4
2024-02-02 01:04:20,24.3
2024-02-02 01:04:30,21.3
2024-02-02 01:04:40,25.1
2024-02-02 01:04:50,34.5
2024-02-02 01:05:00,43.6
2024-02-02 01:05:10,45.8
2024-02-02 01:05:20,43.0
2024-02-02 01:05:30,36.6
2024-02-02 01:05:40,30.5
2024-02-02 01:05:50,35.2
2024-02-02 01:06:00,47.6
2024-02-02 01:06:10,59.5
2024-02-02 01:06:20,64
2024-02-02 01:06:30,57.3
2024-02-02 01:06:40,48.0
2024-02-02 01:06:50,38.9
2024-02-02 01:07:00,41.6
2024-02-02 01:07:10,55.5
2024-02-02 01:07:20,72.2
2024-02-02 01:07:30,86.0
2024-02-02 01:07:40,83.4
2024-02-02 01:07:50,71.5
