sep=,
"Time","restworkerjava-56c6fcc879-k8bsw / worker / PKG","restworkerjava-56c6fcc879-k8bsw / worker / DRAM","restworkerjava-56c6fcc879-k8bsw / worker / OTHER"
2024-02-05 22:23:40,0.187,0.0168,0
2024-02-05 22:23:50,0.247,0.0225,0
2024-02-05 22:24:00,0.188,0.0171,0
2024-02-05 22:24:10,0.186,0.0171,0
2024-02-05 22:24:20,0.247,0.0228,0
2024-02-05 22:24:30,0.189,0.0171,0
2024-02-05 22:24:40,0.186,0.0171,0
2024-02-05 22:24:50,0.246,0.0222,0
2024-02-05 22:25:00,0.492,0.0201,0
2024-02-05 22:25:10,0.187,0.0171,0
2024-02-05 22:25:20,0.249,0.0228,0
2024-02-05 22:25:30,0.188,0.0171,0
2024-02-05 22:25:40,0.186,0.0171,0
2024-02-05 22:25:50,0.249,0.0228,0
2024-02-05 22:26:00,0.188,0.0171,0
2024-02-05 22:26:10,0.187,0.0171,0
2024-02-05 22:26:20,0.249,0.0228,0
2024-02-05 22:26:30,0.188,0.0171,0
2024-02-05 22:26:40,0.186,0.0171,0
2024-02-05 22:26:50,0.246,0.0222,0
2024-02-05 22:27:00,0.189,0.0171,0
2024-02-05 22:27:10,0.186,0.0171,0
2024-02-05 22:27:20,0.247,0.0228,0
2024-02-05 22:27:30,0.189,0.0171,0
2024-02-05 22:27:40,0.187,0.0168,0
2024-02-05 22:27:50,0.249,0.0228,0
2024-02-05 22:28:00,0.191,0.0177,0
2024-02-05 22:28:10,0.195,0.0186,0
2024-02-05 22:28:20,0.254,0.0231,0
2024-02-05 22:28:30,0.199,0.0180,0
2024-02-05 22:28:40,0.195,0.0171,0
2024-02-05 22:28:50,0.257,0.0234,0
2024-02-05 22:29:00,0.210,0.0192,0
2024-02-05 22:29:10,0.221,0.0219,0
2024-02-05 22:29:20,0.279,0.0255,0
2024-02-05 22:29:30,0.209,0.0183,0
2024-02-05 22:29:40,0.204,0.0186,0
2024-02-05 22:29:50,0.269,0.0249,0
2024-02-05 22:30:00,0.210,0.0192,0
2024-02-05 22:30:10,0.261,0.0252,0
2024-02-05 22:30:20,0.340,0.0300,0
2024-02-05 22:30:30,0.236,0.0204,0
2024-02-05 22:30:40,0.218,0.0195,0
2024-02-05 22:30:50,0.283,0.0270,0
2024-02-05 22:31:00,0.229,0.0198,0
2024-02-05 22:31:10,0.298,0.0276,0
2024-02-05 22:31:20,0.386,0.0336,0
2024-02-05 22:31:30,0.286,0.0222,0
2024-02-05 22:31:40,0.277,0.0216,0
2024-02-05 22:31:50,0.348,0.0279,0
2024-02-05 22:32:00,0.278,0.0213,0
2024-02-05 22:32:10,0.364,0.0333,0
2024-02-05 22:32:20,0.504,0.0456,0
2024-02-05 22:32:30,0.348,0.0315,0
2024-02-05 22:32:40,0.335,0.0279,0
2024-02-05 22:32:50,0.483,0.0384,0
2024-02-05 22:33:00,0.333,0.0297,0
2024-02-05 22:33:10,0.362,0.0339,0
2024-02-05 22:33:20,0.568,0.0513,0
2024-02-05 22:33:30,0.381,0.0318,0
2024-02-05 22:33:40,0.344,0.0297,0
2024-02-05 22:33:50,0.500,0.0393,0
2024-02-05 22:34:00,0.386,0.0300,0
2024-02-05 22:34:10,0.382,0.0297,0
2024-02-05 22:34:20,0.734,0.0579,0
2024-02-05 22:34:30,0.544,0.0366,0
2024-02-05 22:34:40,0.421,0.0324,0
2024-02-05 22:34:50,0.541,0.0417,0
2024-02-05 22:35:00,0.396,0.0324,0
2024-02-05 22:35:10,0.395,0.0321,0
2024-02-05 22:35:20,0.657,0.0570,0
2024-02-05 22:35:30,0.585,0.0402,0
2024-02-05 22:35:40,0.532,0.0372,0
2024-02-05 22:35:50,0.586,0.0450,0
2024-02-05 22:36:00,0.454,0.0324,0
2024-02-05 22:36:10,0.389,0.0330,0
2024-02-05 22:36:20,0.479,0.0384,0
2024-02-05 22:36:30,0.645,0.0492,0
2024-02-05 22:36:40,0.650,0.0420,0
2024-02-05 22:36:50,0.729,0.0513,0
2024-02-05 22:37:00,0.467,0.0366,0
2024-02-05 22:37:10,0.458,0.0348,0
2024-02-05 22:37:20,0.611,0.0441,0
2024-02-05 22:37:30,0.507,0.0372,0
2024-02-05 22:37:40,0.572,0.0471,0
2024-02-05 22:37:50,0.800,0.0531,0
2024-02-05 22:38:00,0.521,0.0354,0
2024-02-05 22:38:10,0.510,0.0378,0
2024-02-05 22:38:20,0.666,0.0459,0
2024-02-05 22:38:30,0.393,0.0357,0
2024-02-05 22:38:40,0.484,0.0375,0
2024-02-05 22:38:50,0.622,0.0519,0
2024-02-05 22:39:00,0.507,0.0339,0
2024-02-05 22:39:10,0.515,0.0342,0
2024-02-05 22:39:20,0.383,0.0327,0
2024-02-05 22:39:30,0.188,0.0165,0
2024-02-05 22:39:40,0.187,0.0168,0
2024-02-05 22:39:50,0.248,0.0228,0
2024-02-05 22:40:00,0.189,0.0171,0
2024-02-05 22:40:10,0.186,0.0171,0
2024-02-05 22:40:20,0.258,0.0222,0
2024-02-05 22:40:30,0.189,0.0171,0
2024-02-05 22:40:40,0.187,0.0171,0
2024-02-05 22:40:50,0.245,0.0225,0
2024-02-05 22:41:00,0.188,0.0168,0
2024-02-05 22:41:10,0.186,0.0171,0
2024-02-05 22:41:20,0.248,0.0225,0
2024-02-05 22:41:30,0.189,0.0171,0
2024-02-05 22:41:40,0.186,0.0171,0
2024-02-05 22:41:50,0.249,0.0228,0
2024-02-05 22:42:00,0.189,0.0171,0
2024-02-05 22:42:10,0.186,0.0165,0
2024-02-05 22:42:20,0.250,0.0225,0
2024-02-05 22:42:30,0.189,0.0174,0
2024-02-05 22:42:40,0.190,0.0183,0
2024-02-05 22:42:50,0.248,0.0222,0
2024-02-05 22:43:00,0.189,0.0168,0
2024-02-05 22:43:10,0.186,0.0168,0
2024-02-05 22:43:20,0.249,0.0228,0
2024-02-05 22:43:30,0.189,0.0171,0
2024-02-05 22:43:40,0.186,0.0165,0
2024-02-05 22:43:50,0.249,0.0228,0
2024-02-05 22:44:00,0.188,0.0171,0
2024-02-05 22:44:10,0.186,0.0165,0
2024-02-05 22:44:20,0.249,0.0222,0
2024-02-05 22:44:30,0.188,0.0168,0
2024-02-05 22:44:40,0.189,0.0198,0
2024-02-05 22:44:50,0.255,0.0261,0
2024-02-05 22:45:00,0.190,0.0186,0
2024-02-05 22:45:10,0.195,0.0177,0
2024-02-05 22:45:20,0.257,0.0240,0
2024-02-05 22:45:30,0.198,0.0183,0
2024-02-05 22:45:40,0.193,0.0186,0
2024-02-05 22:45:50,0.302,0.0306,0
2024-02-05 22:46:00,0.217,0.0189,0
2024-02-05 22:46:10,0.207,0.0189,0
2024-02-05 22:46:20,0.270,0.0249,0
2024-02-05 22:46:30,0.212,0.0189,0
2024-02-05 22:46:40,0.204,0.0177,0
2024-02-05 22:46:50,0.330,0.0303,0
2024-02-05 22:47:00,0.272,0.0216,0
2024-02-05 22:47:10,0.233,0.0183,0
2024-02-05 22:47:20,0.303,0.0294,0
2024-02-05 22:47:30,0.232,0.0201,0
2024-02-05 22:47:40,0.221,0.0189,0
2024-02-05 22:47:50,0.399,0.0312,0
2024-02-05 22:48:00,0.340,0.0222,0
2024-02-05 22:48:10,0.283,0.0207,0
2024-02-05 22:48:20,0.355,0.0333,0
2024-02-05 22:48:30,0.283,0.0225,0
2024-02-05 22:48:40,0.274,0.0216,0
2024-02-05 22:48:50,0.488,0.0348,0
2024-02-05 22:49:00,0.419,0.0252,0
2024-02-05 22:49:10,0.313,0.0231,0
2024-02-05 22:49:20,0.416,0.0327,0
2024-02-05 22:49:30,0.335,0.0237,0
2024-02-05 22:49:40,0.299,0.0249,0
2024-02-05 22:49:50,0.549,0.0375,0
2024-02-05 22:50:00,0.529,0.0282,0
2024-02-05 22:50:10,0.391,0.0246,0
2024-02-05 22:50:20,0.474,0.0384,0
2024-02-05 22:50:30,0.382,0.0243,0
2024-02-05 22:50:40,0.356,0.0246,0
2024-02-05 22:50:50,0.517,0.0357,0
2024-02-05 22:51:00,0.536,0.0324,0
2024-02-05 22:51:10,0.472,0.0291,0
2024-02-05 22:51:20,0.524,0.0375,0
2024-02-05 22:51:30,0.329,0.0255,0
2024-02-05 22:51:40,0.388,0.0273,0
2024-02-05 22:51:50,0.551,0.0453,0
2024-02-05 22:52:00,0.479,0.0483,0
2024-02-05 22:52:10,0.535,0.0462,0
2024-02-05 22:52:20,0.654,0.0486,0
2024-02-05 22:52:30,0.437,0.0369,0
2024-02-05 22:52:40,0.458,0.0312,0
2024-02-05 22:52:50,0.524,0.0423,0
2024-02-05 22:53:00,0.440,0.0333,0
2024-02-05 22:53:10,0.703,0.0489,0
2024-02-05 22:53:20,0.678,0.0459,0
2024-02-05 22:53:30,0.512,0.0387,0
2024-02-05 22:53:40,0.497,0.0384,0
2024-02-05 22:53:50,0.585,0.0450,0
2024-02-05 22:54:00,0.469,0.0351,0
2024-02-05 22:54:10,0.468,0.0360,0
2024-02-05 22:54:20,0.710,0.0612,0
2024-02-05 22:54:30,0.806,0.0384,0
2024-02-05 22:54:40,0.516,0.0369,0
2024-02-05 22:54:50,0.658,0.0486,0
2024-02-05 22:55:00,0.592,0.0396,0
2024-02-05 22:55:10,0.497,0.0375,0
2024-02-05 22:55:20,0.678,0.0486,0
2024-02-05 22:55:30,0.539,0.0378,0
2024-02-05 22:55:40,0.479,0.0354,0
2024-02-05 22:55:50,0.620,0.0474,0
2024-02-05 22:56:00,0.425,0.0321,0
2024-02-05 22:56:10,0.193,0.0177,0
2024-02-05 22:56:20,0.248,0.0228,0
2024-02-05 22:56:30,0.188,0.0180,0
2024-02-05 22:56:40,0.187,0.0168,0
2024-02-05 22:56:50,0.249,0.0225,0
2024-02-05 22:57:00,0.188,0.0171,0
2024-02-05 22:57:10,0.186,0.0168,0
2024-02-05 22:57:20,0.250,0.0228,0
2024-02-05 22:57:30,0.189,0.0171,0
2024-02-05 22:57:40,0.186,0.0168,0
2024-02-05 22:57:50,0.249,0.0225,0
2024-02-05 22:58:00,0.188,0.0171,0
2024-02-05 22:58:10,0.186,0.0168,0
2024-02-05 22:58:20,0.249,0.0228,0
2024-02-05 22:58:30,0.188,0.0171,0
2024-02-05 22:58:40,0.187,0.0168,0
2024-02-05 22:58:50,0.249,0.0225,0
2024-02-05 22:59:00,0.188,0.0171,0
2024-02-05 22:59:10,0.187,0.0168,0
2024-02-05 22:59:20,0.248,0.0228,0
2024-02-05 22:59:30,0.188,0.0171,0
2024-02-05 22:59:40,0.186,0.0165,0.000300
2024-02-05 22:59:50,0.252,0.0225,0
2024-02-05 23:00:00,0.188,0.0171,0
2024-02-05 23:00:10,0.186,0.0168,0.000300
2024-02-05 23:00:20,0.250,0.0228,0
2024-02-05 23:00:30,0.188,0.0171,0
2024-02-05 23:00:40,0.184,0.0171,0
2024-02-05 23:00:50,0.249,0.0225,0
2024-02-05 23:01:00,0.187,0.0171,0
2024-02-05 23:01:10,0.186,0.0168,0
2024-02-05 23:01:20,0.250,0.0237,0
2024-02-05 23:01:30,0.196,0.0183,0
2024-02-05 23:01:40,0.191,0.0174,0
2024-02-05 23:01:50,0.259,0.0237,0
2024-02-05 23:02:00,0.199,0.0180,0
2024-02-05 23:02:10,0.194,0.0174,0
2024-02-05 23:02:20,0.268,0.0252,0
2024-02-05 23:02:30,0.220,0.0210,0
2024-02-05 23:02:40,0.213,0.0189,0
2024-02-05 23:02:50,0.270,0.0246,0
2024-02-05 23:03:00,0.205,0.0186,0
2024-02-05 23:03:10,0.202,0.0192,0
2024-02-05 23:03:20,0.293,0.0279,0
2024-02-05 23:03:30,0.255,0.0231,0
2024-02-05 23:03:40,0.257,0.0210,0
2024-02-05 23:03:50,0.306,0.0273,0
2024-02-05 23:04:00,0.228,0.0213,0
2024-02-05 23:04:10,0.227,0.0213,0
2024-02-05 23:04:20,0.302,0.0285,0
2024-02-05 23:04:30,0.322,0.0306,0
2024-02-05 23:04:40,0.336,0.0276,0
2024-02-05 23:04:50,0.359,0.0285,0
2024-02-05 23:05:00,0.266,0.0225,0
2024-02-05 23:05:10,0.265,0.0246,0
2024-02-05 23:05:20,0.337,0.0306,0
2024-02-05 23:05:30,0.348,0.0372,0
2024-02-05 23:05:40,0.391,0.0327,0
2024-02-05 23:05:50,0.445,0.0375,0
2024-02-05 23:06:00,0.325,0.0282,0
2024-02-05 23:06:10,0.291,0.0297,0
2024-02-05 23:06:20,0.429,0.0375,0
2024-02-05 23:06:30,0.357,0.0393,0
2024-02-05 23:06:40,0.466,0.0354,0
2024-02-05 23:06:50,0.522,0.0396,0
2024-02-05 23:07:00,1.14,0.0369,0
2024-02-05 23:07:10,0.359,0.0291,0
2024-02-05 23:07:20,0.499,0.0405,0
2024-02-05 23:07:30,0.361,0.0324,0
2024-02-05 23:07:40,0.610,0.0447,0
2024-02-05 23:07:50,0.645,0.0459,0
2024-02-05 23:08:00,0.386,0.0312,0
2024-02-05 23:08:10,0.401,0.0318,0
2024-02-05 23:08:20,0.522,0.0411,0
2024-02-05 23:08:30,0.402,0.0318,0
2024-02-05 23:08:40,0.488,0.0447,0
2024-02-05 23:08:50,0.720,0.0531,0
2024-02-05 23:09:00,0.440,0.0372,0
2024-02-05 23:09:10,0.458,0.0357,0
2024-02-05 23:09:20,0.592,0.0435,0
2024-02-05 23:09:30,0.460,0.0333,0
2024-02-05 23:09:40,0.451,0.0375,0
2024-02-05 23:09:50,0.800,0.0651,0
2024-02-05 23:10:00,0.519,0.0375,0
2024-02-05 23:10:10,0.466,0.0363,0
2024-02-05 23:10:20,0.619,0.0507,0
2024-02-05 23:10:30,0.430,0.0351,0
2024-02-05 23:10:40,0.336,0.0330,0
2024-02-05 23:10:50,1.15,0.0525,0
2024-02-05 23:11:00,0.628,0.0297,0
2024-02-05 23:11:10,0.513,0.0297,0
2024-02-05 23:11:20,0.674,0.0399,0
2024-02-05 23:11:30,0.518,0.0312,0
2024-02-05 23:11:40,0.674,0.0306,0
2024-02-05 23:11:50,0.660,0.0396,0
2024-02-05 23:12:00,0.481,0.0288,0
2024-02-05 23:12:10,0.505,0.0291,0
2024-02-05 23:12:20,0.670,0.0381,0
2024-02-05 23:12:30,0.498,0.0303,0
2024-02-05 23:12:40,0.403,0.0261,0
2024-02-05 23:12:50,0.246,0.0234,0
2024-02-05 23:13:00,0.188,0.0177,0
2024-02-05 23:13:10,0.187,0.0180,0
2024-02-05 23:13:20,0.250,0.0243,0
2024-02-05 23:13:30,0.187,0.0174,0
2024-02-05 23:13:40,0.185,0.0171,0
2024-02-05 23:13:50,0.249,0.0228,0
2024-02-05 23:14:00,0.188,0.0177,0
2024-02-05 23:14:10,0.186,0.0180,0
2024-02-05 23:14:20,0.250,0.0243,0
2024-02-05 23:14:30,0.188,0.0174,0
2024-02-05 23:14:40,0.185,0.0177,0
2024-02-05 23:14:50,0.246,0.0225,0
2024-02-05 23:15:00,0.187,0.0177,0
2024-02-05 23:15:10,0.187,0.0180,0
2024-02-05 23:15:20,0.247,0.0240,0
2024-02-05 23:15:30,0.188,0.0171,0
2024-02-05 23:15:40,0.186,0.0171,0
2024-02-05 23:15:50,0.247,0.0231,0
2024-02-05 23:16:00,0.187,0.0177,0
2024-02-05 23:16:10,0.186,0.0180,0
2024-02-05 23:16:20,0.248,0.0243,0
2024-02-05 23:16:30,0.188,0.0171,0
2024-02-05 23:16:40,0.198,0.0180,0
2024-02-05 23:16:50,0.249,0.0231,0
2024-02-05 23:17:00,0.188,0.0177,0
2024-02-05 23:17:10,0.186,0.0189,0
2024-02-05 23:17:20,0.249,0.0252,0
2024-02-05 23:17:30,0.188,0.0171,0
2024-02-05 23:17:40,0.186,0.0168,0
2024-02-05 23:17:50,0.249,0.0228,0
2024-02-05 23:18:00,0.193,0.0186,0
2024-02-05 23:18:10,0.193,0.0201,0
2024-02-05 23:18:20,0.261,0.0264,0
2024-02-05 23:18:30,0.198,0.0180,0
2024-02-05 23:18:40,0.202,0.0204,0
2024-02-05 23:18:50,0.258,0.0252,0
2024-02-05 23:19:00,0.212,0.0189,0
2024-02-05 23:19:10,0.215,0.0216,0
2024-02-05 23:19:20,0.280,0.0243,0
2024-02-05 23:19:30,0.205,0.0195,0
2024-02-05 23:19:40,0.208,0.0195,0
2024-02-05 23:19:50,0.273,0.0243,0
2024-02-05 23:20:00,0.203,0.0192,0
2024-02-05 23:20:10,0.236,0.0249,0
2024-02-05 23:20:20,0.344,0.0297,0
2024-02-05 23:20:30,0.248,0.0204,0
2024-02-05 23:20:40,0.229,0.0186,0
2024-02-05 23:20:50,0.314,0.0285,0
2024-02-05 23:21:00,0.223,0.0204,0
2024-02-05 23:21:10,0.285,0.0318,0
2024-02-05 23:21:20,0.450,0.0384,0
2024-02-05 23:21:30,0.279,0.0222,0
2024-02-05 23:21:40,0.274,0.0276,0
2024-02-05 23:21:50,0.392,0.0354,0
2024-02-05 23:22:00,0.272,0.0264,0
2024-02-05 23:22:10,0.338,0.0348,0
2024-02-05 23:22:20,0.535,0.0414,0
2024-02-05 23:22:30,0.324,0.0258,0
2024-02-05 23:22:40,0.286,0.0252,0
2024-02-05 23:22:50,0.390,0.0327,0
2024-02-05 23:23:00,0.277,0.0261,0
2024-02-05 23:23:10,0.377,0.0318,0
2024-02-05 23:23:20,0.562,0.0522,0
2024-02-05 23:23:30,0.425,0.0357,0
2024-02-05 23:23:40,0.356,0.0315,0
2024-02-05 23:23:50,0.581,0.0402,0
2024-02-05 23:24:00,0.377,0.0318,0
2024-02-05 23:24:10,0.406,0.0300,0
2024-02-05 23:24:20,0.708,0.0567,0
2024-02-05 23:24:30,0.524,0.0369,0
2024-02-05 23:24:40,0.438,0.0324,0
2024-02-05 23:24:50,0.514,0.0426,0
2024-02-05 23:25:00,0.403,0.0312,0
2024-02-05 23:25:10,0.407,0.0318,0
2024-02-05 23:25:20,0.723,0.0564,0
2024-02-05 23:25:30,0.641,0.0384,0
2024-02-05 23:25:40,0.488,0.0360,0
2024-02-05 23:25:50,0.590,0.0453,0
2024-02-05 23:26:00,0.427,0.0339,0
2024-02-05 23:26:10,0.433,0.0336,0
2024-02-05 23:26:20,0.617,0.0465,0
2024-02-05 23:26:30,0.611,0.0513,0
2024-02-05 23:26:40,0.562,0.0390,0
2024-02-05 23:26:50,0.702,0.0492,0
2024-02-05 23:27:00,0.468,0.0351,0
2024-02-05 23:27:10,0.478,0.0339,0
2024-02-05 23:27:20,0.516,0.0378,0
2024-02-05 23:27:30,0.526,0.0399,0
2024-02-05 23:27:40,0.492,0.0441,0
2024-02-05 23:27:50,0.852,0.0540,0
2024-02-05 23:28:00,0.504,0.0375,0
2024-02-05 23:28:10,0.520,0.0366,0
2024-02-05 23:28:20,0.694,0.0465,0
2024-02-05 23:28:30,0.484,0.0363,0
2024-02-05 23:28:40,0.478,0.0348,0
2024-02-05 23:28:50,0.727,0.0474,0
2024-02-05 23:29:00,0.484,0.0366,0
2024-02-05 23:29:10,0.509,0.0360,0
2024-02-05 23:29:20,0.380,0.0318,0
2024-02-05 23:29:30,0.187,0.0171,0
2024-02-05 23:29:40,0.186,0.0168,0
2024-02-05 23:29:50,0.249,0.0228,0
2024-02-05 23:30:00,0.188,0.0171,0
2024-02-05 23:30:10,0.186,0.0171,0
2024-02-05 23:30:20,0.250,0.0228,0
2024-02-05 23:30:30,0.188,0.0171,0
2024-02-05 23:30:40,0.186,0.0168,0
2024-02-05 23:30:50,0.245,0.0225,0
2024-02-05 23:31:00,0.187,0.0171,0
2024-02-05 23:31:10,0.186,0.0171,0
2024-02-05 23:31:20,0.248,0.0228,0
2024-02-05 23:31:30,0.189,0.0171,0
2024-02-05 23:31:40,0.187,0.0171,0
2024-02-05 23:31:50,0.247,0.0228,0
2024-02-05 23:32:00,0.188,0.0171,0
2024-02-05 23:32:10,0.186,0.0171,0
2024-02-05 23:32:20,0.247,0.0228,0
2024-02-05 23:32:30,0.189,0.0171,0
2024-02-05 23:32:40,0.186,0.0168,0
2024-02-05 23:32:50,0.246,0.0225,0
2024-02-05 23:33:00,0.188,0.0171,0
2024-02-05 23:33:10,0.185,0.0171,0
2024-02-05 23:33:20,0.249,0.0228,0
2024-02-05 23:33:30,0.189,0.0171,0
2024-02-05 23:33:40,0.186,0.0171,0
2024-02-05 23:33:50,0.249,0.0228,0
2024-02-05 23:34:00,0.188,0.0171,0
2024-02-05 23:34:10,0.184,0.0171,0
2024-02-05 23:34:20,0.247,0.0228,0
2024-02-05 23:34:30,0.189,0.0171,0
2024-02-05 23:34:40,0.189,0.0177,0
2024-02-05 23:34:50,0.256,0.0237,0
2024-02-05 23:35:00,0.195,0.0180,0
2024-02-05 23:35:10,0.200,0.0177,0
2024-02-05 23:35:20,0.257,0.0240,0
2024-02-05 23:35:30,0.201,0.0177,0
2024-02-05 23:35:40,0.209,0.0192,0
2024-02-05 23:35:50,0.286,0.0276,0
2024-02-05 23:36:00,0.213,0.0189,0
2024-02-05 23:36:10,0.208,0.0183,0
2024-02-05 23:36:20,0.284,0.0240,0
2024-02-05 23:36:30,0.217,0.0177,0
2024-02-05 23:36:40,0.227,0.0198,0
2024-02-05 23:36:50,0.342,0.0294,0
2024-02-05 23:37:00,0.240,0.0207,0
2024-02-05 23:37:10,0.232,0.0192,0
2024-02-05 23:37:20,0.310,0.0267,0
2024-02-05 23:37:30,0.236,0.0201,0
2024-02-05 23:37:40,0.247,0.0225,0
2024-02-05 23:37:50,0.397,0.0405,0
2024-02-05 23:38:00,0.304,0.0300,0
2024-02-05 23:38:10,0.272,0.0249,0
2024-02-05 23:38:20,0.387,0.0327,0
2024-02-05 23:38:30,0.297,0.0261,0
2024-02-05 23:38:40,0.286,0.0264,0
2024-02-05 23:38:50,0.501,0.0573,0
2024-02-05 23:39:00,0.370,0.0282,0
2024-02-05 23:39:10,0.322,0.0267,0
2024-02-05 23:39:20,0.430,0.0390,0
2024-02-05 23:39:30,0.351,0.0309,0
2024-02-05 23:39:40,0.328,0.0279,0
2024-02-05 23:39:50,0.520,0.0561,0
2024-02-05 23:40:00,0.415,0.0351,0
2024-02-05 23:40:10,0.376,0.0267,0
2024-02-05 23:40:20,0.469,0.0390,0
2024-02-05 23:40:30,0.394,0.0306,0
2024-02-05 23:40:40,0.350,0.0303,0
2024-02-05 23:40:50,0.560,0.0519,0
2024-02-05 23:41:00,0.569,0.0333,0
2024-02-05 23:41:10,0.480,0.0300,0
2024-02-05 23:41:20,0.568,0.0354,0
2024-02-05 23:41:30,0.413,0.0255,0
2024-02-05 23:41:40,0.406,0.0234,0
2024-02-05 23:41:50,0.536,0.0327,0
2024-02-05 23:42:00,0.545,0.0351,0
2024-02-05 23:42:10,0.535,0.0288,0
2024-02-05 23:42:20,0.675,0.0390,0
2024-02-05 23:42:30,0.456,0.0279,0
2024-02-05 23:42:40,0.422,0.0264,0
2024-02-05 23:42:50,0.544,0.0372,0
2024-02-05 23:43:00,0.469,0.0267,0
2024-02-05 23:43:10,0.596,0.0372,0
2024-02-05 23:43:20,0.722,0.0405,0
2024-02-05 23:43:30,0.484,0.0372,0
2024-02-05 23:43:40,0.434,0.0309,0
2024-02-05 23:43:50,0.583,0.0501,0
2024-02-05 23:44:00,0.503,0.0393,0
2024-02-05 23:44:10,0.494,0.0378,0
2024-02-05 23:44:20,0.857,0.0717,0
2024-02-05 23:44:30,0.562,0.0411,0
2024-02-05 23:44:40,0.465,0.0333,0
2024-02-05 23:44:50,0.652,0.0510,0
2024-02-05 23:45:00,0.538,0.0420,0
2024-02-05 23:45:10,0.536,0.0321,0
2024-02-05 23:45:20,0.555,0.0417,0
2024-02-05 23:45:30,0.499,0.0354,0
2024-02-05 23:45:40,0.489,0.0348,0
2024-02-05 23:45:50,0.683,0.0474,0
2024-02-05 23:46:00,0.431,0.0339,0
2024-02-05 23:46:10,0.200,0.0186,0
2024-02-05 23:46:20,0.249,0.0228,0
2024-02-05 23:46:30,0.186,0.0171,0
2024-02-05 23:46:40,0.190,0.0171,0
2024-02-05 23:46:50,0.249,0.0225,0
2024-02-05 23:47:00,0.188,0.0171,0
2024-02-05 23:47:10,0.185,0.0171,0
2024-02-05 23:47:20,0.248,0.0228,0
2024-02-05 23:47:30,0.187,0.0171,0
2024-02-05 23:47:40,0.186,0.0168,0
2024-02-05 23:47:50,0.249,0.0225,0.000300
2024-02-05 23:48:00,0.186,0.0171,0
2024-02-05 23:48:10,0.186,0.0171,0
2024-02-05 23:48:20,0.250,0.0228,0
2024-02-05 23:48:30,0.188,0.0171,0
2024-02-05 23:48:40,0.186,0.0168,0
2024-02-05 23:48:50,0.249,0.0225,0
2024-02-05 23:49:00,0.189,0.0171,0
2024-02-05 23:49:10,0.186,0.0171,0
2024-02-05 23:49:20,0.247,0.0228,0
2024-02-05 23:49:30,0.189,0.0171,0
2024-02-05 23:49:40,0.186,0.0168,0
2024-02-05 23:49:50,0.248,0.0228,0
2024-02-05 23:50:00,0.189,0.0171,0
2024-02-05 23:50:10,0.186,0.0168,0
2024-02-05 23:50:20,0.248,0.0228,0
2024-02-05 23:50:30,0.188,0.0171,0
2024-02-05 23:50:40,0.186,0.0165,0.000300
2024-02-05 23:50:50,0.246,0.0225,0
2024-02-05 23:51:00,0.188,0.0174,0
2024-02-05 23:51:10,0.186,0.0168,0
2024-02-05 23:51:20,0.260,0.0240,0
2024-02-05 23:51:30,0.199,0.0183,0
2024-02-05 23:51:40,0.195,0.0174,0
2024-02-05 23:51:50,0.258,0.0237,0
2024-02-05 23:52:00,0.196,0.0177,0
2024-02-05 23:52:10,0.192,0.0177,0
2024-02-05 23:52:20,0.289,0.0261,0
2024-02-05 23:52:30,0.215,0.0213,0
2024-02-05 23:52:40,0.207,0.0186,0
2024-02-05 23:52:50,0.272,0.0255,0
2024-02-05 23:53:00,0.202,0.0186,0
2024-02-05 23:53:10,0.203,0.0186,0
2024-02-05 23:53:20,0.286,0.0267,0
2024-02-05 23:53:30,0.284,0.0237,0
2024-02-05 23:53:40,0.243,0.0207,0
2024-02-05 23:53:50,0.299,0.0279,0
2024-02-05 23:54:00,0.234,0.0204,0
2024-02-05 23:54:10,0.212,0.0195,0
2024-02-05 23:54:20,0.305,0.0279,0
2024-02-05 23:54:30,0.348,0.0294,0
2024-02-05 23:54:40,0.340,0.0279,0
2024-02-05 23:54:50,0.363,0.0333,0
2024-02-05 23:55:00,0.289,0.0255,0
2024-02-05 23:55:10,0.264,0.0249,0
2024-02-05 23:55:20,0.382,0.0330,0
2024-02-05 23:55:30,0.439,0.0384,0
2024-02-05 23:55:40,0.364,0.0327,0
2024-02-05 23:55:50,0.421,0.0378,0
2024-02-05 23:56:00,0.308,0.0288,0
2024-02-05 23:56:10,0.344,0.0285,0
2024-02-05 23:56:20,0.485,0.0381,0
2024-02-05 23:56:30,0.463,0.0414,0
2024-02-05 23:56:40,0.431,0.0387,0
2024-02-05 23:56:50,0.459,0.0417,0
2024-02-05 23:57:00,0.357,0.0300,0
2024-02-05 23:57:10,0.361,0.0294,0
2024-02-05 23:57:20,0.534,0.0399,0
2024-02-05 23:57:30,0.389,0.0372,0
2024-02-05 23:57:40,0.508,0.0411,0
2024-02-05 23:57:50,0.620,0.0450,0
2024-02-05 23:58:00,0.384,0.0324,0
2024-02-05 23:58:10,0.402,0.0303,0
2024-02-05 23:58:20,0.508,0.0384,0
2024-02-05 23:58:30,0.383,0.0267,0
2024-02-05 23:58:40,0.482,0.0426,0
2024-02-05 23:58:50,0.756,0.0507,0
2024-02-05 23:59:00,0.536,0.0363,0
2024-02-05 23:59:10,0.407,0.0336,0
2024-02-05 23:59:20,0.626,0.0441,0
2024-02-05 23:59:30,0.467,0.0339,0
2024-02-05 23:59:40,0.470,0.0357,0
2024-02-05 23:59:50,0.744,0.0615,0
