sep=,
2024-02-05 23:17:10,0
2024-02-05 23:17:20,0
2024-02-05 23:17:30,0
2024-02-05 23:17:40,0
2024-02-05 23:17:50,0
2024-02-05 23:18:00,0
2024-02-05 23:18:10,4
2024-02-05 23:18:20,5.60
2024-02-05 23:18:30,5.60
2024-02-05 23:18:40,6.40
2024-02-05 23:18:50,6.40
2024-02-05 23:19:00,5.60
2024-02-05 23:19:10,12
2024-02-05 23:19:20,17.6
2024-02-05 23:19:30,15.2
2024-02-05 23:19:40,12.8
2024-02-05 23:19:50,12.8
2024-02-05 23:20:00,11.2
2024-02-05 23:20:10,19.3
2024-02-05 23:20:20,35.4
2024-02-05 23:20:30,31.7
2024-02-05 23:20:40,24.8
2024-02-05 23:20:50,24.9
2024-02-05 23:21:00,23.9
2024-02-05 23:21:10,28.1
2024-02-05 23:21:20,76.8
2024-02-05 23:21:30,67.2
2024-02-05 23:21:40,51.2
2024-02-05 23:21:50,50.4
2024-02-05 23:22:00,51.2
2024-02-05 23:22:10,51.2
2024-02-05 23:22:20,115
2024-02-05 23:22:30,107
2024-02-05 23:22:40,60.7
2024-02-05 23:22:50,66.7
2024-02-05 23:23:00,69.3
2024-02-05 23:23:10,62.5
2024-02-05 23:23:20,127
2024-02-05 23:23:30,156
2024-02-05 23:23:40,141
2024-02-05 23:23:50,98.4
2024-02-05 23:24:00,99.4
2024-02-05 23:24:10,99.9
2024-02-05 23:24:20,125
2024-02-05 23:24:30,197
2024-02-05 23:24:40,169
2024-02-05 23:24:50,123
2024-02-05 23:25:00,119
2024-02-05 23:25:10,123
2024-02-05 23:25:20,120
2024-02-05 23:25:30,204
2024-02-05 23:25:40,210
2024-02-05 23:25:50,166
2024-02-05 23:26:00,145
2024-02-05 23:26:10,142
2024-02-05 23:26:20,143
2024-02-05 23:26:30,162
2024-02-05 23:26:40,241
2024-02-05 23:26:50,221
2024-02-05 23:27:00,188
2024-02-05 23:27:10,160
2024-02-05 23:27:20,104
2024-02-05 23:27:30,156
2024-02-05 23:27:40,175
2024-02-05 23:27:50,238
2024-02-05 23:28:00,220
2024-02-05 23:28:10,193
2024-02-05 23:28:20,200
2024-02-05 23:28:30,171
2024-02-05 23:28:40,166
2024-02-05 23:28:50,180
2024-02-05 23:29:00,180
2024-02-05 23:29:10,174
2024-02-05 23:29:20,154
2024-02-05 23:29:30,5.50
2024-02-05 23:29:40,0
2024-02-05 23:29:50,0
2024-02-05 23:30:00,0
2024-02-05 23:30:10,0
2024-02-05 23:30:20,0
2024-02-05 23:30:30,0
2024-02-05 23:30:40,0
2024-02-05 23:30:50,0
2024-02-05 23:31:00,0
2024-02-05 23:31:10,0
2024-02-05 23:31:20,0
2024-02-05 23:31:30,0
2024-02-05 23:31:40,0
2024-02-05 23:31:50,0
2024-02-05 23:32:00,0
2024-02-05 23:32:10,0
2024-02-05 23:32:20,0
2024-02-05 23:32:30,0
2024-02-05 23:32:40,0
2024-02-05 23:32:50,0
2024-02-05 23:33:00,0
2024-02-05 23:33:10,0
2024-02-05 23:33:20,0
2024-02-05 23:33:30,0
2024-02-05 23:33:40,0
2024-02-05 23:33:50,0
2024-02-05 23:34:00,0
2024-02-05 23:34:10,0
2024-02-05 23:34:20,0
2024-02-05 23:34:30,0
2024-02-05 23:34:40,0
2024-02-05 23:34:50,4.90
2024-02-05 23:35:00,6.30
2024-02-05 23:35:10,6.40
2024-02-05 23:35:20,6.40
2024-02-05 23:35:30,5.60
2024-02-05 23:35:40,6.40
2024-02-05 23:35:50,16
2024-02-05 23:36:00,18.4
2024-02-05 23:36:10,12.8
2024-02-05 23:36:20,11.2
2024-02-05 23:36:30,12.8
2024-02-05 23:36:40,12.8
2024-02-05 23:36:50,27.2
2024-02-05 23:37:00,36
2024-02-05 23:37:10,27.2
2024-02-05 23:37:20,25.6
2024-02-05 23:37:30,24.8
2024-02-05 23:37:40,23.2
2024-02-05 23:37:50,50.5
2024-02-05 23:38:00,75.2
2024-02-05 23:38:10,59.2
2024-02-05 23:38:20,51.2
2024-02-05 23:38:30,50.3
2024-02-05 23:38:40,50.5
2024-02-05 23:38:50,68.1
2024-02-05 23:39:00,124
2024-02-05 23:39:10,84
2024-02-05 23:39:20,75.2
2024-02-05 23:39:30,74.5
2024-02-05 23:39:40,74.3
2024-02-05 23:39:50,76.2
2024-02-05 23:40:00,161
2024-02-05 23:40:10,101
2024-02-05 23:40:20,103
2024-02-05 23:40:30,100
2024-02-05 23:40:40,99
2024-02-05 23:40:50,99.3
2024-02-05 23:41:00,151
2024-02-05 23:41:10,183
2024-02-05 23:41:20,169
2024-02-05 23:41:30,123
2024-02-05 23:41:40,122
2024-02-05 23:41:50,124
2024-02-05 23:42:00,128
2024-02-05 23:42:10,205
2024-02-05 23:42:20,190
2024-02-05 23:42:30,165
2024-02-05 23:42:40,141
2024-02-05 23:42:50,141
2024-02-05 23:43:00,148
2024-02-05 23:43:10,173
2024-02-05 23:43:20,221
2024-02-05 23:43:30,204
2024-02-05 23:43:40,189
2024-02-05 23:43:50,160
2024-02-05 23:44:00,163
2024-02-05 23:44:10,165
2024-02-05 23:44:20,197
2024-02-05 23:44:30,214
2024-02-05 23:44:40,180
2024-02-05 23:44:50,181
2024-02-05 23:45:00,191
2024-02-05 23:45:10,189
2024-02-05 23:45:20,107
2024-02-05 23:45:30,177
2024-02-05 23:45:40,179
2024-02-05 23:45:50,173
2024-02-05 23:46:00,168
2024-02-05 23:46:10,96.7
2024-02-05 23:46:20,0
2024-02-05 23:46:30,0
2024-02-05 23:46:40,0
2024-02-05 23:46:50,0
2024-02-05 23:47:00,0
2024-02-05 23:47:10,0
2024-02-05 23:47:20,0
2024-02-05 23:47:30,0
2024-02-05 23:47:40,0
2024-02-05 23:47:50,0
2024-02-05 23:48:00,0
2024-02-05 23:48:10,0
2024-02-05 23:48:20,0
2024-02-05 23:48:30,0
2024-02-05 23:48:40,0
2024-02-05 23:48:50,0
2024-02-05 23:49:00,0
2024-02-05 23:49:10,0
2024-02-05 23:49:20,0
2024-02-05 23:49:30,0
2024-02-05 23:49:40,0
2024-02-05 23:49:50,0
2024-02-05 23:50:00,0
2024-02-05 23:50:10,0
2024-02-05 23:50:20,0
2024-02-05 23:50:30,0
2024-02-05 23:50:40,0
2024-02-05 23:50:50,0
2024-02-05 23:51:00,0
2024-02-05 23:51:10,0
2024-02-05 23:51:20,0
2024-02-05 23:51:30,5.60
2024-02-05 23:51:40,5.60
2024-02-05 23:51:50,6.40
2024-02-05 23:52:00,6.40
2024-02-05 23:52:10,5.70
2024-02-05 23:52:20,6.30
2024-02-05 23:52:30,14.4
2024-02-05 23:52:40,19.2
2024-02-05 23:52:50,11.3
2024-02-05 23:53:00,12.7
2024-02-05 23:53:10,12.1
2024-02-05 23:53:20,12
2024-02-05 23:53:30,27.1
2024-02-05 23:53:40,33.8
2024-02-05 23:53:50,30.2
2024-02-05 23:54:00,22.4
2024-02-05 23:54:10,24.2
2024-02-05 23:54:20,23.8
2024-02-05 23:54:30,45.1
2024-02-05 23:54:40,75.2
2024-02-05 23:54:50,63.7
2024-02-05 23:55:00,51.2
2024-02-05 23:55:10,51.2
2024-02-05 23:55:20,49
2024-02-05 23:55:30,66.3
2024-02-05 23:55:40,122
2024-02-05 23:55:50,90.4
2024-02-05 23:56:00,74.5
2024-02-05 23:56:10,74.4
2024-02-05 23:56:20,75.1
2024-02-05 23:56:30,76.9
2024-02-05 23:56:40,163
2024-02-05 23:56:50,147
2024-02-05 23:57:00,99.1
2024-02-05 23:57:10,98.4
2024-02-05 23:57:20,98.6
2024-02-05 23:57:30,97.6
2024-02-05 23:57:40,151
2024-02-05 23:57:50,182
2024-02-05 23:58:00,138
2024-02-05 23:58:10,122
2024-02-05 23:58:20,123
2024-02-05 23:58:30,95.5
2024-02-05 23:58:40,107
2024-02-05 23:58:50,207
2024-02-05 23:59:00,204
2024-02-05 23:59:10,181
2024-02-05 23:59:20,142
2024-02-05 23:59:30,146
2024-02-05 23:59:40,146
2024-02-05 23:59:50,180
2024-02-06 00:00:00,214
2024-02-06 00:00:10,185
2024-02-06 00:00:20,174
2024-02-06 00:00:30,155
2024-02-06 00:00:40,165
2024-02-06 00:00:50,165
2024-02-06 00:01:00,203
2024-02-06 00:01:10,203
2024-02-06 00:01:20,191
2024-02-06 00:01:30,182
2024-02-06 00:01:40,245
2024-02-06 00:01:50,191
2024-02-06 00:02:00,178
2024-02-06 00:02:10,126
2024-02-06 00:02:20,147
2024-02-06 00:02:30,163
2024-02-06 00:02:40,167
2024-02-06 00:02:50,95.1
2024-02-06 00:03:00,0
2024-02-06 00:03:10,0
2024-02-06 00:03:20,0
2024-02-06 00:03:30,0
2024-02-06 00:03:40,0
2024-02-06 00:03:50,0
2024-02-06 00:04:00,0
2024-02-06 00:04:10,0
2024-02-06 00:04:20,0
2024-02-06 00:04:30,0
2024-02-06 00:04:40,0
2024-02-06 00:04:50,0
2024-02-06 00:05:00,0
2024-02-06 00:05:10,0
2024-02-06 00:05:20,0
2024-02-06 00:05:30,0
2024-02-06 00:05:40,0
2024-02-06 00:05:50,0
2024-02-06 00:06:00,0
2024-02-06 00:06:10,0
2024-02-06 00:06:20,0
2024-02-06 00:06:30,0
2024-02-06 00:06:40,0
2024-02-06 00:06:50,0
2024-02-06 00:07:00,0
2024-02-06 00:07:10,0
2024-02-06 00:07:20,0
2024-02-06 00:07:30,0
2024-02-06 00:07:40,0
2024-02-06 00:07:50,0
2024-02-06 00:08:00,0
2024-02-06 00:08:10,5.60
2024-02-06 00:08:20,6.40
2024-02-06 00:08:30,5.60
2024-02-06 00:08:40,6.40
2024-02-06 00:08:50,6.40
2024-02-06 00:09:00,6.40
2024-02-06 00:09:10,14.4
2024-02-06 00:09:20,19.2
2024-02-06 00:09:30,11.2
2024-02-06 00:09:40,12.8
2024-02-06 00:09:50,12.1
2024-02-06 00:10:00,11.9
2024-02-06 00:10:10,26.6
2024-02-06 00:10:20,35
2024-02-06 00:10:30,28
2024-02-06 00:10:40,24.1
2024-02-06 00:10:50,25.5
2024-02-06 00:11:00,24
2024-02-06 00:11:10,45.1
2024-02-06 00:11:20,76.5
2024-02-06 00:11:30,58.5
2024-02-06 00:11:40,45.5
2024-02-06 00:11:50,46.7
2024-02-06 00:12:00,47
2024-02-06 00:12:10,58.3
2024-02-06 00:12:20,123
2024-02-06 00:12:30,110
2024-02-06 00:12:40,74.6
2024-02-06 00:12:50,75.9
2024-02-06 00:13:00,75.2
2024-02-06 00:13:10,75.9
2024-02-06 00:13:20,146
2024-02-06 00:13:30,145
2024-02-06 00:13:40,98.4
2024-02-06 00:13:50,97.9
2024-02-06 00:14:00,99.5
2024-02-06 00:14:10,100
2024-02-06 00:14:20,148
2024-02-06 00:14:30,191
2024-02-06 00:14:40,154
2024-02-06 00:14:50,122
2024-02-06 00:15:00,121
2024-02-06 00:15:10,121
2024-02-06 00:15:20,91.3
2024-02-06 00:15:30,219
2024-02-06 00:15:40,201
2024-02-06 00:15:50,180
2024-02-06 00:16:00,143
2024-02-06 00:16:10,143
2024-02-06 00:16:20,140
2024-02-06 00:16:30,175
2024-02-06 00:16:40,240
2024-02-06 00:16:50,228
2024-02-06 00:17:00,180
2024-02-06 00:17:10,159
2024-02-06 00:17:20,162
2024-02-06 00:17:30,154
2024-02-06 00:17:40,173
2024-02-06 00:17:50,248
2024-02-06 00:18:00,205
2024-02-06 00:18:10,195
2024-02-06 00:18:20,188
2024-02-06 00:18:30,169
2024-02-06 00:18:40,171
2024-02-06 00:18:50,181
2024-02-06 00:19:00,183
2024-02-06 00:19:10,179
2024-02-06 00:19:20,129
2024-02-06 00:19:30,1.40
2024-02-06 00:19:40,0
2024-02-06 00:19:50,0
2024-02-06 00:20:00,0
2024-02-06 00:20:10,0
2024-02-06 00:20:20,0
2024-02-06 00:20:30,0
2024-02-06 00:20:40,0
2024-02-06 00:20:50,0
2024-02-06 00:21:00,0
2024-02-06 00:21:10,0
2024-02-06 00:21:20,0
2024-02-06 00:21:30,0
2024-02-06 00:21:40,0
2024-02-06 00:21:50,0
2024-02-06 00:22:00,0
2024-02-06 00:22:10,0
2024-02-06 00:22:20,0
2024-02-06 00:22:30,0
2024-02-06 00:22:40,0
2024-02-06 00:22:50,0
2024-02-06 00:23:00,0
2024-02-06 00:23:10,0
2024-02-06 00:23:20,0
2024-02-06 00:23:30,0
2024-02-06 00:23:40,0
2024-02-06 00:23:50,0
2024-02-06 00:24:00,0
2024-02-06 00:24:10,0
2024-02-06 00:24:20,0
2024-02-06 00:24:30,0
2024-02-06 00:24:40,0
2024-02-06 00:24:50,5.60
2024-02-06 00:25:00,5.60
2024-02-06 00:25:10,6.40
2024-02-06 00:25:20,6.40
2024-02-06 00:25:30,6.40
2024-02-06 00:25:40,6.40
2024-02-06 00:25:50,15.1
2024-02-06 00:26:00,18.5
2024-02-06 00:26:10,12
2024-02-06 00:26:20,12
2024-02-06 00:26:30,12.1
2024-02-06 00:26:40,12.7
2024-02-06 00:26:50,28.1
2024-02-06 00:27:00,38.3
2024-02-06 00:27:10,25.6
2024-02-06 00:27:20,24
2024-02-06 00:27:30,24
2024-02-06 00:27:40,24.1
2024-02-06 00:27:50,50.4
2024-02-06 00:28:00,74.4
2024-02-06 00:28:10,55.3
2024-02-06 00:28:20,49.5
2024-02-06 00:28:30,47.9
2024-02-06 00:28:40,47.3
2024-02-06 00:28:50,63.7
2024-02-06 00:29:00,120
2024-02-06 00:29:10,103
2024-02-06 00:29:20,64.8
2024-02-06 00:29:30,64.8
2024-02-06 00:29:40,62
2024-02-06 00:29:50,64.9
2024-02-06 00:30:00,156
2024-02-06 00:30:10,167
2024-02-06 00:30:20,122
2024-02-06 00:30:30,101
2024-02-06 00:30:40,97.9
2024-02-06 00:30:50,99.8
2024-02-06 00:31:00,148
2024-02-06 00:31:10,189
2024-02-06 00:31:20,140
2024-02-06 00:31:30,122
2024-02-06 00:31:40,125
2024-02-06 00:31:50,122
2024-02-06 00:32:00,132
2024-02-06 00:32:10,210
2024-02-06 00:32:20,192
2024-02-06 00:32:30,159
2024-02-06 00:32:40,142
2024-02-06 00:32:50,141
2024-02-06 00:33:00,95.1
2024-02-06 00:33:10,172
2024-02-06 00:33:20,225
2024-02-06 00:33:30,200
2024-02-06 00:33:40,193
2024-02-06 00:33:50,172
2024-02-06 00:34:00,162
2024-02-06 00:34:10,170
2024-02-06 00:34:20,205
2024-02-06 00:34:30,214
2024-02-06 00:34:40,192
2024-02-06 00:34:50,185
2024-02-06 00:35:00,176
2024-02-06 00:35:10,203
2024-02-06 00:35:20,183
2024-02-06 00:35:30,176
2024-02-06 00:35:40,174
2024-02-06 00:35:50,171
2024-02-06 00:36:00,164
2024-02-06 00:36:10,30.1
2024-02-06 00:36:20,0
2024-02-06 00:36:30,0
2024-02-06 00:36:40,0
2024-02-06 00:36:50,0
2024-02-06 00:37:00,0
2024-02-06 00:37:10,0
2024-02-06 00:37:20,0
2024-02-06 00:37:30,0
2024-02-06 00:37:40,0
2024-02-06 00:37:50,0
2024-02-06 00:38:00,0
2024-02-06 00:38:10,0
2024-02-06 00:38:20,0
2024-02-06 00:38:30,0
2024-02-06 00:38:40,0
2024-02-06 00:38:50,0
2024-02-06 00:39:00,0
2024-02-06 00:39:10,0
2024-02-06 00:39:20,0
2024-02-06 00:39:30,0
2024-02-06 00:39:40,0
2024-02-06 00:39:50,0
2024-02-06 00:40:00,0
2024-02-06 00:40:10,0
2024-02-06 00:40:20,0
2024-02-06 00:40:30,0
2024-02-06 00:40:40,0
2024-02-06 00:40:50,0
2024-02-06 00:41:00,0
2024-02-06 00:41:10,0
2024-02-06 00:41:20,0
2024-02-06 00:41:30,5.60
2024-02-06 00:41:40,6.40
2024-02-06 00:41:50,6.40
2024-02-06 00:42:00,5.60
2024-02-06 00:42:10,6.40
2024-02-06 00:42:20,6.40
2024-02-06 00:42:30,16
2024-02-06 00:42:40,19.2
2024-02-06 00:42:50,11.3
2024-02-06 00:43:00,12.7
2024-02-06 00:43:10,12.8
2024-02-06 00:43:20,12.8
2024-02-06 00:43:30,28.1
2024-02-06 00:43:40,36.1
2024-02-06 00:43:50,26.2
2024-02-06 00:44:00,24.8
2024-02-06 00:44:10,24.8
2024-02-06 00:44:20,23.2
2024-02-06 00:44:30,51.3
2024-02-06 00:44:40,75.2
2024-02-06 00:44:50,53.6
2024-02-06 00:45:00,50.6
2024-02-06 00:45:10,51.7
2024-02-06 00:45:20,50.5
2024-02-06 00:45:30,72.9
2024-02-06 00:45:40,122
2024-02-06 00:45:50,88.8
2024-02-06 00:46:00,74.4
2024-02-06 00:46:10,74.4
2024-02-06 00:46:20,73.6
2024-02-06 00:46:30,80.9
2024-02-06 00:46:40,165
2024-02-06 00:46:50,142
2024-02-06 00:47:00,100
2024-02-06 00:47:10,99.9
2024-02-06 00:47:20,97.6
2024-02-06 00:47:30,98.5
2024-02-06 00:47:40,166
2024-02-06 00:47:50,174
2024-02-06 00:48:00,136
2024-02-06 00:48:10,124
2024-02-06 00:48:20,122
2024-02-06 00:48:30,123
2024-02-06 00:48:40,145
2024-02-06 00:48:50,214
2024-02-06 00:49:00,197
2024-02-06 00:49:10,156
2024-02-06 00:49:20,139
2024-02-06 00:49:30,146
2024-02-06 00:49:40,144
2024-02-06 00:49:50,194
2024-02-06 00:50:00,210
2024-02-06 00:50:10,194
2024-02-06 00:50:20,174
2024-02-06 00:50:30,161
2024-02-06 00:50:40,90.4
2024-02-06 00:50:50,160
2024-02-06 00:51:00,209
2024-02-06 00:51:10,207
2024-02-06 00:51:20,181
2024-02-06 00:51:30,176
2024-02-06 00:51:40,229
2024-02-06 00:51:50,202
2024-02-06 00:52:00,177
2024-02-06 00:52:10,166
2024-02-06 00:52:20,169
2024-02-06 00:52:30,168
2024-02-06 00:52:40,152
2024-02-06 00:52:50,12.7
2024-02-06 00:53:00,0
2024-02-06 00:53:10,0
2024-02-06 00:53:20,0
2024-02-06 00:53:30,0
2024-02-06 00:53:40,0
2024-02-06 00:53:50,0
2024-02-06 00:54:00,0
2024-02-06 00:54:10,0
2024-02-06 00:54:20,0
2024-02-06 00:54:30,0
2024-02-06 00:54:40,0
2024-02-06 00:54:50,0
2024-02-06 00:55:00,0
2024-02-06 00:55:10,0
2024-02-06 00:55:20,0
2024-02-06 00:55:30,0
2024-02-06 00:55:40,0
2024-02-06 00:55:50,0
2024-02-06 00:56:00,0
2024-02-06 00:56:10,0
2024-02-06 00:56:20,0
2024-02-06 00:56:30,0
2024-02-06 00:56:40,0
2024-02-06 00:56:50,0
2024-02-06 00:57:00,0
2024-02-06 00:57:10,0
2024-02-06 00:57:20,0
2024-02-06 00:57:30,0
2024-02-06 00:57:40,0
2024-02-06 00:57:50,0
2024-02-06 00:58:00,0.800
2024-02-06 00:58:10,5.60
2024-02-06 00:58:20,6.40
2024-02-06 00:58:30,6.40
2024-02-06 00:58:40,6.40
2024-02-06 00:58:50,6.40
2024-02-06 00:59:00,5.60
2024-02-06 00:59:10,17.7
2024-02-06 00:59:20,17.5
2024-02-06 00:59:30,10.7
2024-02-06 00:59:40,11.7
2024-02-06 00:59:50,12.8
2024-02-06 01:00:00,11.2
2024-02-06 01:00:10,33.6
2024-02-06 01:00:20,36
2024-02-06 01:00:30,24.8
2024-02-06 01:00:40,24.8
2024-02-06 01:00:50,24.8
2024-02-06 01:01:00,25.6
2024-02-06 01:01:10,54.5
2024-02-06 01:01:20,76.8
2024-02-06 01:01:30,52
2024-02-06 01:01:40,44.1
2024-02-06 01:01:50,47.8
2024-02-06 01:02:00,48
2024-02-06 01:02:10,77.6
2024-02-06 01:02:20,122
2024-02-06 01:02:30,83.4
2024-02-06 01:02:40,64.1
2024-02-06 01:02:50,63.9
2024-02-06 01:03:00,69.5
2024-02-06 01:03:10,76.3
2024-02-06 01:03:20,160
2024-02-06 01:03:30,154
2024-02-06 01:03:40,117
2024-02-06 01:03:50,97.8
2024-02-06 01:04:00,100
2024-02-06 01:04:10,99.5
2024-02-06 01:04:20,170
2024-02-06 01:04:30,190
2024-02-06 01:04:40,139
2024-02-06 01:04:50,121
2024-02-06 01:05:00,122
2024-02-06 01:05:10,121
2024-02-06 01:05:20,146
2024-02-06 01:05:30,216
2024-02-06 01:05:40,203
2024-02-06 01:05:50,150
2024-02-06 01:06:00,140
2024-02-06 01:06:10,143
2024-02-06 01:06:20,138
2024-02-06 01:06:30,200
2024-02-06 01:06:40,235
2024-02-06 01:06:50,219
2024-02-06 01:07:00,171
2024-02-06 01:07:10,163
2024-02-06 01:07:20,158
2024-02-06 01:07:30,97.8
2024-02-06 01:07:40,191
2024-02-06 01:07:50,223
2024-02-06 01:08:00,227
2024-02-06 01:08:10,195
2024-02-06 01:08:20,195
2024-02-06 01:08:30,171
2024-02-06 01:08:40,168
2024-02-06 01:08:50,181
2024-02-06 01:09:00,185
2024-02-06 01:09:10,179
2024-02-06 01:09:20,119
2024-02-06 01:09:30,0
2024-02-06 01:09:40,0
2024-02-06 01:09:50,0
2024-02-06 01:10:00,0
2024-02-06 01:10:10,0
2024-02-06 01:10:20,0
2024-02-06 01:10:30,0
2024-02-06 01:10:40,0
2024-02-06 01:10:50,0
2024-02-06 01:11:00,0
2024-02-06 01:11:10,0
2024-02-06 01:11:20,0
2024-02-06 01:11:30,0
2024-02-06 01:11:40,0
2024-02-06 01:11:50,0
2024-02-06 01:12:00,0
2024-02-06 01:12:10,0
2024-02-06 01:12:20,0
2024-02-06 01:12:30,0
2024-02-06 01:12:40,0
2024-02-06 01:12:50,0
2024-02-06 01:13:00,0
2024-02-06 01:13:10,0
2024-02-06 01:13:20,0
2024-02-06 01:13:30,0
2024-02-06 01:13:40,0
2024-02-06 01:13:50,0
2024-02-06 01:14:00,0
2024-02-06 01:14:10,0
2024-02-06 01:14:20,0
2024-02-06 01:14:30,0
2024-02-06 01:14:40,0.800
2024-02-06 01:14:50,6.40
2024-02-06 01:15:00,5.60
2024-02-06 01:15:10,6.40
2024-02-06 01:15:20,6.40
2024-02-06 01:15:30,5.60
2024-02-06 01:15:40,6.40
2024-02-06 01:15:50,18.4
2024-02-06 01:16:00,17.6
2024-02-06 01:16:10,11.2
2024-02-06 01:16:20,12.7
2024-02-06 01:16:30,11.3
2024-02-06 01:16:40,12.8
2024-02-06 01:16:50,31.2
2024-02-06 01:17:00,36
2024-02-06 01:17:10,25.6
2024-02-06 01:17:20,23.2
2024-02-06 01:17:30,24.8
2024-02-06 01:17:40,22.6
2024-02-06 01:17:50,52.6
2024-02-06 01:18:00,66.9
2024-02-06 01:18:10,57.1
2024-02-06 01:18:20,44.8
2024-02-06 01:18:30,45
2024-02-06 01:18:40,48.6
2024-02-06 01:18:50,80.3
2024-02-06 01:19:00,119
2024-02-06 01:19:10,111
2024-02-06 01:19:20,73
2024-02-06 01:19:30,75.1
2024-02-06 01:19:40,73.6
2024-02-06 01:19:50,89.6
2024-02-06 01:20:00,164
2024-02-06 01:20:10,132
2024-02-06 01:20:20,69.5
2024-02-06 01:20:30,98.5
2024-02-06 01:20:40,98.4
2024-02-06 01:20:50,98.2
2024-02-06 01:21:00,174
2024-02-06 01:21:10,185
2024-02-06 01:21:20,156
2024-02-06 01:21:30,123
2024-02-06 01:21:40,123
2024-02-06 01:21:50,124
2024-02-06 01:22:00,147
2024-02-06 01:22:10,201
2024-02-06 01:22:20,194
2024-02-06 01:22:30,149
2024-02-06 01:22:40,139
2024-02-06 01:22:50,139
2024-02-06 01:23:00,145
2024-02-06 01:23:10,198
2024-02-06 01:23:20,215
2024-02-06 01:23:30,197
2024-02-06 01:23:40,177
2024-02-06 01:23:50,159
2024-02-06 01:24:00,159
2024-02-06 01:24:10,168
2024-02-06 01:24:20,218
2024-02-06 01:24:30,204
2024-02-06 01:24:40,188
2024-02-06 01:24:50,184
2024-02-06 01:25:00,193
2024-02-06 01:25:10,183
2024-02-06 01:25:20,179
2024-02-06 01:25:30,97.6
2024-02-06 01:25:40,103
2024-02-06 01:25:50,171
2024-02-06 01:26:00,172
2024-02-06 01:26:10,124
2024-02-06 01:26:20,1.50
2024-02-06 01:26:30,0
2024-02-06 01:26:40,0
2024-02-06 01:26:50,0
2024-02-06 01:27:00,0
2024-02-06 01:27:10,0
2024-02-06 01:27:20,0
2024-02-06 01:27:30,0
2024-02-06 01:27:40,0
2024-02-06 01:27:50,0
2024-02-06 01:28:00,0
2024-02-06 01:28:10,0
2024-02-06 01:28:20,0
2024-02-06 01:28:30,0
2024-02-06 01:28:40,0
2024-02-06 01:28:50,0
2024-02-06 01:29:00,0
2024-02-06 01:29:10,0
2024-02-06 01:29:20,0
2024-02-06 01:29:30,0
2024-02-06 01:29:40,0
2024-02-06 01:29:50,0
2024-02-06 01:30:00,0
2024-02-06 01:30:10,0
2024-02-06 01:30:20,0
2024-02-06 01:30:30,0
2024-02-06 01:30:40,0
2024-02-06 01:30:50,0
2024-02-06 01:31:00,0
2024-02-06 01:31:10,0
2024-02-06 01:31:20,0.800
2024-02-06 01:31:30,6.40
2024-02-06 01:31:40,5.60
2024-02-06 01:31:50,6.40
2024-02-06 01:32:00,5.60
2024-02-06 01:32:10,6.40
2024-02-06 01:32:20,5.70
2024-02-06 01:32:30,19.1
2024-02-06 01:32:40,18.4
2024-02-06 01:32:50,12.8
2024-02-06 01:33:00,11.2
2024-02-06 01:33:10,12.8
2024-02-06 01:33:20,11.2
2024-02-06 01:33:30,36
2024-02-06 01:33:40,33.8
2024-02-06 01:33:50,23.9
2024-02-06 01:34:00,23.4
2024-02-06 01:34:10,24.6
2024-02-06 01:34:20,24.1
2024-02-06 01:34:30,60.2
2024-02-06 01:34:40,65.3
2024-02-06 01:34:50,55.1
2024-02-06 01:35:00,46.6
2024-02-06 01:35:10,45.4
2024-02-06 01:35:20,44.2
2024-02-06 01:35:30,89.2
2024-02-06 01:35:40,120
2024-02-06 01:35:50,102
2024-02-06 01:36:00,65.5
2024-02-06 01:36:10,67.9
2024-02-06 01:36:20,69.8
2024-02-06 01:36:30,78.4
2024-02-06 01:36:40,170
2024-02-06 01:36:50,157
2024-02-06 01:37:00,98.4
2024-02-06 01:37:10,99.1
2024-02-06 01:37:20,100
2024-02-06 01:37:30,97.3
2024-02-06 01:37:40,175
2024-02-06 01:37:50,179
2024-02-06 01:38:00,128
2024-02-06 01:38:10,122
2024-02-06 01:38:20,123
2024-02-06 01:38:30,124
2024-02-06 01:38:40,152
2024-02-06 01:38:50,211
2024-02-06 01:39:00,193
2024-02-06 01:39:10,146
2024-02-06 01:39:20,141
2024-02-06 01:39:30,82.1
2024-02-06 01:39:40,136
2024-02-06 01:39:50,209
2024-02-06 01:40:00,209
2024-02-06 01:40:10,194
2024-02-06 01:40:20,181
2024-02-06 01:40:30,173
2024-02-06 01:40:40,167
2024-02-06 01:40:50,170
2024-02-06 01:41:00,222
2024-02-06 01:41:10,201
2024-02-06 01:41:20,192
2024-02-06 01:41:30,180
2024-02-06 01:41:40,250
2024-02-06 01:41:50,181
2024-02-06 01:42:00,179
2024-02-06 01:42:10,174
2024-02-06 01:42:20,169
2024-02-06 01:42:30,167
2024-02-06 01:42:40,126
2024-02-06 01:42:50,0
2024-02-06 01:43:00,0
2024-02-06 01:43:10,0
2024-02-06 01:43:20,0
2024-02-06 01:43:30,0
2024-02-06 01:43:40,0
2024-02-06 01:43:50,0
2024-02-06 01:44:00,0
2024-02-06 01:44:10,0
2024-02-06 01:44:20,0
2024-02-06 01:44:30,0
2024-02-06 01:44:40,0
2024-02-06 01:44:50,0
2024-02-06 01:45:00,0
2024-02-06 01:45:10,0
2024-02-06 01:45:20,0
2024-02-06 01:45:30,0
2024-02-06 01:45:40,0
2024-02-06 01:45:50,0
2024-02-06 01:46:00,0
2024-02-06 01:46:10,0
