sep=,
2024-02-02 20:07:50,3.95
2024-02-02 20:08:00,0
2024-02-02 20:08:10,0
2024-02-02 20:08:20,0
2024-02-02 20:08:30,0
2024-02-02 20:08:40,0
2024-02-02 20:08:50,0
2024-02-02 20:09:00,0
2024-02-02 20:09:10,0
2024-02-02 20:09:20,0
2024-02-02 20:09:30,0
2024-02-02 20:09:40,0
2024-02-02 20:09:50,0
2024-02-02 20:10:00,0
2024-02-02 20:10:10,0
2024-02-02 20:10:20,0
2024-02-02 20:10:30,0
2024-02-02 20:10:40,0
2024-02-02 20:10:50,0
2024-02-02 20:11:00,0
2024-02-02 20:11:10,0
2024-02-02 20:11:20,0
2024-02-02 20:11:30,0.445
2024-02-02 20:11:40,1.02
2024-02-02 20:11:50,1.60
2024-02-02 20:12:00,2.18
2024-02-02 20:12:10,2.70
2024-02-02 20:12:20,3.27
2024-02-02 20:12:30,4.58
2024-02-02 20:12:40,6.33
2024-02-02 20:12:50,7.42
2024-02-02 20:13:00,8.58
2024-02-02 20:13:10,9.75
2024-02-02 20:13:20,10.4
2024-02-02 20:13:30,12.0
2024-02-02 20:13:40,14.8
2024-02-02 20:13:50,16.7
2024-02-02 20:14:00,18.3
2024-02-02 20:14:10,19.9
2024-02-02 20:14:20,20.8
2024-02-02 20:14:30,22.9
2024-02-02 20:14:40,28.7
2024-02-02 20:14:50,33.2
2024-02-02 20:15:00,36.7
2024-02-02 20:15:10,40.2
2024-02-02 20:15:20,42.7
2024-02-02 20:15:30,45.1
2024-02-02 20:15:40,53.6
2024-02-02 20:15:50,59.6
2024-02-02 20:16:00,64.2
2024-02-02 20:16:10,68.7
2024-02-02 20:16:20,71.6
2024-02-02 20:16:30,71.5
2024-02-02 20:16:40,79.1
2024-02-02 20:16:50,88.4
2024-02-02 20:17:00,92.7
2024-02-02 20:17:10,97.2
2024-02-02 20:17:20,100
2024-02-02 20:17:30,98.5
2024-02-02 20:17:40,103
2024-02-02 20:17:50,114
2024-02-02 20:18:00,121
2024-02-02 20:18:10,125
2024-02-02 20:18:20,129
2024-02-02 20:18:30,127
2024-02-02 20:18:40,125
2024-02-02 20:18:50,134
2024-02-02 20:19:00,136
2024-02-02 20:19:10,144
2024-02-02 20:19:20,147
2024-02-02 20:19:30,147
2024-02-02 20:19:40,142
2024-02-02 20:19:50,144
2024-02-02 20:20:00,147
2024-02-02 20:20:10,148
2024-02-02 20:20:20,151
2024-02-02 20:20:30,152
2024-02-02 20:20:40,150
2024-02-02 20:20:50,155
2024-02-02 20:21:00,156
2024-02-02 20:21:10,162
2024-02-02 20:21:20,162
2024-02-02 20:21:30,166
2024-02-02 20:21:40,162
2024-02-02 20:21:50,163
2024-02-02 20:22:00,173
2024-02-02 20:22:10,178
2024-02-02 20:22:20,182
2024-02-02 20:22:30,182
2024-02-02 20:22:40,182
2024-02-02 20:22:50,180
2024-02-02 20:23:00,172
2024-02-02 20:23:10,159
2024-02-02 20:23:20,143
2024-02-02 20:23:30,131
2024-02-02 20:23:40,116
2024-02-02 20:23:50,93.9
2024-02-02 20:24:00,74.7
2024-02-02 20:24:10,58.0
2024-02-02 20:24:20,41.9
2024-02-02 20:24:30,26.4
2024-02-02 20:24:40,10.8
2024-02-02 20:24:50,0
2024-02-02 20:25:00,0
2024-02-02 20:25:10,0
2024-02-02 20:25:20,0
2024-02-02 20:25:30,0
2024-02-02 20:25:40,0
2024-02-02 20:25:50,0
2024-02-02 20:26:00,0
2024-02-02 20:26:10,0
2024-02-02 20:26:20,0
2024-02-02 20:26:30,0
2024-02-02 20:26:40,0
2024-02-02 20:26:50,0
2024-02-02 20:27:00,0
2024-02-02 20:27:10,0
2024-02-02 20:27:20,0
2024-02-02 20:27:30,0
2024-02-02 20:27:40,0
2024-02-02 20:27:50,0
2024-02-02 20:28:00,0
2024-02-02 20:28:10,0.509
2024-02-02 20:28:20,1.09
2024-02-02 20:28:30,1.61
2024-02-02 20:28:40,2.18
2024-02-02 20:28:50,2.76
2024-02-02 20:29:00,3.35
2024-02-02 20:29:10,4.74
2024-02-02 20:29:20,6.47
2024-02-02 20:29:30,7.56
2024-02-02 20:29:40,8.73
2024-02-02 20:29:50,9.83
2024-02-02 20:30:00,10.5
2024-02-02 20:30:10,12.5
2024-02-02 20:30:20,15.2
2024-02-02 20:30:30,17.0
2024-02-02 20:30:40,18.6
2024-02-02 20:30:50,20.3
2024-02-02 20:31:00,21.2
2024-02-02 20:31:10,23.7
2024-02-02 20:31:20,28.8
2024-02-02 20:31:30,32.9
2024-02-02 20:31:40,35.7
2024-02-02 20:31:50,38.9
2024-02-02 20:32:00,40.3
2024-02-02 20:32:10,43.1
2024-02-02 20:32:20,51.7
2024-02-02 20:32:30,60.3
2024-02-02 20:32:40,64.5
2024-02-02 20:32:50,69.1
2024-02-02 20:33:00,71.6
2024-02-02 20:33:10,72.5
2024-02-02 20:33:20,81.9
2024-02-02 20:33:30,91.5
2024-02-02 20:33:40,96.1
2024-02-02 20:33:50,101
2024-02-02 20:34:00,104
2024-02-02 20:34:10,102
2024-02-02 20:34:20,105
2024-02-02 20:34:30,115
2024-02-02 20:34:40,121
2024-02-02 20:34:50,125
2024-02-02 20:35:00,130
2024-02-02 20:35:10,126
2024-02-02 20:35:20,124
2024-02-02 20:35:30,133
2024-02-02 20:35:40,140
2024-02-02 20:35:50,145
2024-02-02 20:36:00,145
2024-02-02 20:36:10,143
2024-02-02 20:36:20,140
2024-02-02 20:36:30,142
2024-02-02 20:36:40,151
2024-02-02 20:36:50,152
2024-02-02 20:37:00,154
2024-02-02 20:37:10,160
2024-02-02 20:37:20,158
2024-02-02 20:37:30,157
2024-02-02 20:37:40,160
2024-02-02 20:37:50,169
2024-02-02 20:38:00,169
2024-02-02 20:38:10,168
2024-02-02 20:38:20,173
2024-02-02 20:38:30,169
2024-02-02 20:38:40,174
2024-02-02 20:38:50,178
2024-02-02 20:39:00,177
2024-02-02 20:39:10,175
2024-02-02 20:39:20,177
2024-02-02 20:39:30,176
2024-02-02 20:39:40,165
2024-02-02 20:39:50,154
2024-02-02 20:40:00,141
2024-02-02 20:40:10,121
2024-02-02 20:40:20,105
2024-02-02 20:40:30,87.5
2024-02-02 20:40:40,70.7
2024-02-02 20:40:50,54.7
2024-02-02 20:41:00,39.2
2024-02-02 20:41:10,23.3
2024-02-02 20:41:20,7.20
2024-02-02 20:41:30,0
2024-02-02 20:41:40,0
2024-02-02 20:41:50,0
2024-02-02 20:42:00,0
2024-02-02 20:42:10,0
2024-02-02 20:42:20,0
2024-02-02 20:42:30,0
2024-02-02 20:42:40,0
2024-02-02 20:42:50,0
2024-02-02 20:43:00,0
2024-02-02 20:43:10,0
2024-02-02 20:43:20,0
2024-02-02 20:43:30,0
2024-02-02 20:43:40,0
2024-02-02 20:43:50,0
2024-02-02 20:44:00,0
2024-02-02 20:44:10,0
2024-02-02 20:44:20,0
2024-02-02 20:44:30,0
2024-02-02 20:44:40,0
2024-02-02 20:44:50,0.509
2024-02-02 20:45:00,1.09
2024-02-02 20:45:10,1.60
2024-02-02 20:45:20,2.18
2024-02-02 20:45:30,2.76
2024-02-02 20:45:40,3.35
2024-02-02 20:45:50,4.73
2024-02-02 20:46:00,6.47
2024-02-02 20:46:10,7.64
2024-02-02 20:46:20,8.67
2024-02-02 20:46:30,9.82
2024-02-02 20:46:40,10.5
2024-02-02 20:46:50,12.4
2024-02-02 20:47:00,15.1
2024-02-02 20:47:10,16.9
2024-02-02 20:47:20,18.7
2024-02-02 20:47:30,20.1
2024-02-02 20:47:40,20.9
2024-02-02 20:47:50,23.4
2024-02-02 20:48:00,29.1
2024-02-02 20:48:10,33.4
2024-02-02 20:48:20,36.5
2024-02-02 20:48:30,39.6
2024-02-02 20:48:40,41.4
2024-02-02 20:48:50,43.3
2024-02-02 20:49:00,51.9
2024-02-02 20:49:10,59.3
2024-02-02 20:49:20,63.2
2024-02-02 20:49:30,67.2
2024-02-02 20:49:40,69.1
2024-02-02 20:49:50,68.2
2024-02-02 20:50:00,76.2
2024-02-02 20:50:10,86.5
2024-02-02 20:50:20,92.8
2024-02-02 20:50:30,97.5
2024-02-02 20:50:40,101
2024-02-02 20:50:50,99.3
2024-02-02 20:51:00,101
2024-02-02 20:51:10,111
2024-02-02 20:51:20,121
2024-02-02 20:51:30,126
2024-02-02 20:51:40,131
2024-02-02 20:51:50,129
2024-02-02 20:52:00,126
2024-02-02 20:52:10,133
2024-02-02 20:52:20,141
2024-02-02 20:52:30,147
2024-02-02 20:52:40,152
2024-02-02 20:52:50,153
2024-02-02 20:53:00,146
2024-02-02 20:53:10,145
2024-02-02 20:53:20,153
2024-02-02 20:53:30,159
2024-02-02 20:53:40,161
2024-02-02 20:53:50,169
2024-02-02 20:54:00,166
2024-02-02 20:54:10,164
2024-02-02 20:54:20,165
2024-02-02 20:54:30,170
2024-02-02 20:54:40,179
2024-02-02 20:54:50,189
2024-02-02 20:55:00,192
2024-02-02 20:55:10,190
2024-02-02 20:55:20,188
2024-02-02 20:55:30,191
2024-02-02 20:55:40,188
2024-02-02 20:55:50,190
2024-02-02 20:56:00,191
2024-02-02 20:56:10,179
2024-02-02 20:56:20,160
2024-02-02 20:56:30,139
2024-02-02 20:56:40,119
2024-02-02 20:56:50,102
2024-02-02 20:57:00,84.2
2024-02-02 20:57:10,68.8
2024-02-02 20:57:20,53.7
2024-02-02 20:57:30,36.4
2024-02-02 20:57:40,20.0
2024-02-02 20:57:50,3.90
2024-02-02 20:58:00,0
2024-02-02 20:58:10,0
2024-02-02 20:58:20,0
2024-02-02 20:58:30,0
2024-02-02 20:58:40,0
2024-02-02 20:58:50,0
2024-02-02 20:59:00,0
2024-02-02 20:59:10,0
2024-02-02 20:59:20,0
2024-02-02 20:59:30,0
2024-02-02 20:59:40,0
2024-02-02 20:59:50,0
2024-02-02 21:00:00,0
2024-02-02 21:00:10,0
2024-02-02 21:00:20,0
2024-02-02 21:00:30,0
2024-02-02 21:00:40,0
2024-02-02 21:00:50,0
2024-02-02 21:01:00,0
2024-02-02 21:01:10,0
2024-02-02 21:01:20,0
2024-02-02 21:01:30,0.436
2024-02-02 21:01:40,0.955
2024-02-02 21:01:50,1.53
2024-02-02 21:02:00,2.11
2024-02-02 21:02:10,2.63
2024-02-02 21:02:20,3.20
2024-02-02 21:02:30,4.44
2024-02-02 21:02:40,6.12
2024-02-02 21:02:50,7.35
2024-02-02 21:03:00,8.51
2024-02-02 21:03:10,9.67
2024-02-02 21:03:20,10.3
2024-02-02 21:03:30,11.8
2024-02-02 21:03:40,14.5
2024-02-02 21:03:50,16.3
2024-02-02 21:04:00,18.1
2024-02-02 21:04:10,19.9
2024-02-02 21:04:20,20.9
2024-02-02 21:04:30,22.5
2024-02-02 21:04:40,28.2
2024-02-02 21:04:50,32.7
2024-02-02 21:05:00,35.8
2024-02-02 21:05:10,39.1
2024-02-02 21:05:20,41.0
2024-02-02 21:05:30,42.5
2024-02-02 21:05:40,51.2
2024-02-02 21:05:50,59.4
2024-02-02 21:06:00,63.9
2024-02-02 21:06:10,68.4
2024-02-02 21:06:20,71.9
2024-02-02 21:06:30,71.7
2024-02-02 21:06:40,78.2
2024-02-02 21:06:50,87.8
2024-02-02 21:07:00,92.7
2024-02-02 21:07:10,97.9
2024-02-02 21:07:20,102
2024-02-02 21:07:30,100
2024-02-02 21:07:40,101
2024-02-02 21:07:50,112
2024-02-02 21:08:00,120
2024-02-02 21:08:10,124
2024-02-02 21:08:20,128
2024-02-02 21:08:30,127
2024-02-02 21:08:40,124
2024-02-02 21:08:50,132
2024-02-02 21:09:00,140
2024-02-02 21:09:10,147
2024-02-02 21:09:20,151
2024-02-02 21:09:30,152
2024-02-02 21:09:40,147
2024-02-02 21:09:50,147
2024-02-02 21:10:00,147
2024-02-02 21:10:10,151
2024-02-02 21:10:20,159
2024-02-02 21:10:30,164
2024-02-02 21:10:40,161
2024-02-02 21:10:50,159
2024-02-02 21:11:00,159
2024-02-02 21:11:10,166
2024-02-02 21:11:20,162
2024-02-02 21:11:30,159
2024-02-02 21:11:40,150
2024-02-02 21:11:50,153
2024-02-02 21:12:00,154
2024-02-02 21:12:10,154
2024-02-02 21:12:20,154
2024-02-02 21:12:30,156
2024-02-02 21:12:40,157
2024-02-02 21:12:50,156
2024-02-02 21:13:00,152
2024-02-02 21:13:10,156
2024-02-02 21:13:20,147
2024-02-02 21:13:30,141
2024-02-02 21:13:40,128
2024-02-02 21:13:50,112
2024-02-02 21:14:00,92.4
2024-02-02 21:14:10,76.2
2024-02-02 21:14:20,60.1
2024-02-02 21:14:30,44.3
2024-02-02 21:14:40,29.2
2024-02-02 21:14:50,13.9
2024-02-02 21:15:00,1.01
2024-02-02 21:15:10,0
2024-02-02 21:15:20,0
2024-02-02 21:15:30,0
2024-02-02 21:15:40,0
2024-02-02 21:15:50,0
2024-02-02 21:16:00,0
2024-02-02 21:16:10,0
2024-02-02 21:16:20,0
2024-02-02 21:16:30,0
2024-02-02 21:16:40,0
2024-02-02 21:16:50,0
2024-02-02 21:17:00,0
2024-02-02 21:17:10,0
2024-02-02 21:17:20,0
2024-02-02 21:17:30,0
2024-02-02 21:17:40,0
2024-02-02 21:17:50,0
2024-02-02 21:18:00,0
2024-02-02 21:18:10,0.218
2024-02-02 21:18:20,0.727
2024-02-02 21:18:30,1.31
2024-02-02 21:18:40,1.89
2024-02-02 21:18:50,2.47
2024-02-02 21:19:00,3.05
2024-02-02 21:19:10,3.78
2024-02-02 21:19:20,5.53
2024-02-02 21:19:30,6.84
2024-02-02 21:19:40,7.93
2024-02-02 21:19:50,9.09
2024-02-02 21:20:00,10.0
2024-02-02 21:20:10,10.8
2024-02-02 21:20:20,13.5
2024-02-02 21:20:30,16.0
2024-02-02 21:20:40,17.7
2024-02-02 21:20:50,19.3
2024-02-02 21:21:00,20.8
2024-02-02 21:21:10,21.3
2024-02-02 21:21:20,25.9
2024-02-02 21:21:30,31.5
2024-02-02 21:21:40,34.8
2024-02-02 21:21:50,38.1
2024-02-02 21:22:00,40.9
2024-02-02 21:22:10,41.5
2024-02-02 21:22:20,46.9
2024-02-02 21:22:30,55.6
2024-02-02 21:22:40,61.5
2024-02-02 21:22:50,66.1
2024-02-02 21:23:00,70.6
2024-02-02 21:23:10,71.3
2024-02-02 21:23:20,73.6
2024-02-02 21:23:30,84.4
2024-02-02 21:23:40,91.2
2024-02-02 21:23:50,96.2
2024-02-02 21:24:00,101
2024-02-02 21:24:10,102
2024-02-02 21:24:20,100
2024-02-02 21:24:30,108
2024-02-02 21:24:40,119
2024-02-02 21:24:50,123
2024-02-02 21:25:00,128
2024-02-02 21:25:10,130
2024-02-02 21:25:20,126
2024-02-02 21:25:30,128
2024-02-02 21:25:40,137
2024-02-02 21:25:50,144
2024-02-02 21:26:00,149
2024-02-02 21:26:10,153
2024-02-02 21:26:20,149
2024-02-02 21:26:30,145
2024-02-02 21:26:40,151
2024-02-02 21:26:50,160
2024-02-02 21:27:00,166
2024-02-02 21:27:10,174
2024-02-02 21:27:20,174
2024-02-02 21:27:30,165
2024-02-02 21:27:40,164
2024-02-02 21:27:50,169
2024-02-02 21:28:00,163
2024-02-02 21:28:10,154
2024-02-02 21:28:20,154
2024-02-02 21:28:30,146
2024-02-02 21:28:40,148
2024-02-02 21:28:50,138
2024-02-02 21:29:00,130
2024-02-02 21:29:10,127
2024-02-02 21:29:20,133
2024-02-02 21:29:30,133
2024-02-02 21:29:40,131
2024-02-02 21:29:50,141
2024-02-02 21:30:00,153
2024-02-02 21:30:10,143
2024-02-02 21:30:20,134
2024-02-02 21:30:30,113
2024-02-02 21:30:40,105
2024-02-02 21:30:50,95.1
2024-02-02 21:31:00,83.6
2024-02-02 21:31:10,68.4
2024-02-02 21:31:20,53.3
2024-02-02 21:31:30,36.5
2024-02-02 21:31:40,19.7
2024-02-02 21:31:50,3.49
2024-02-02 21:32:00,0
2024-02-02 21:32:10,0
2024-02-02 21:32:20,0
2024-02-02 21:32:30,0
2024-02-02 21:32:40,0
2024-02-02 21:32:50,0
2024-02-02 21:33:00,0
2024-02-02 21:33:10,0
2024-02-02 21:33:20,0
2024-02-02 21:33:30,0
2024-02-02 21:33:40,0
2024-02-02 21:33:50,0
2024-02-02 21:34:00,0
2024-02-02 21:34:10,0
2024-02-02 21:34:20,0
2024-02-02 21:34:30,0
2024-02-02 21:34:40,0
2024-02-02 21:34:50,0.145
2024-02-02 21:35:00,0.727
2024-02-02 21:35:10,1.31
2024-02-02 21:35:20,1.89
2024-02-02 21:35:30,2.40
2024-02-02 21:35:40,2.98
2024-02-02 21:35:50,3.71
2024-02-02 21:36:00,5.45
2024-02-02 21:36:10,6.84
2024-02-02 21:36:20,8
2024-02-02 21:36:30,9.04
2024-02-02 21:36:40,10.0
2024-02-02 21:36:50,10.6
2024-02-02 21:37:00,13.2
2024-02-02 21:37:10,15.6
2024-02-02 21:37:20,17.4
2024-02-02 21:37:30,18.8
2024-02-02 21:37:40,20.2
2024-02-02 21:37:50,20.7
2024-02-02 21:38:00,24.5
2024-02-02 21:38:10,30.1
2024-02-02 21:38:20,34.2
2024-02-02 21:38:30,37.5
2024-02-02 21:38:40,40.4
2024-02-02 21:38:50,41.5
2024-02-02 21:39:00,46.1
2024-02-02 21:39:10,54.8
2024-02-02 21:39:20,61.4
2024-02-02 21:39:30,66.2
2024-02-02 21:39:40,70.9
2024-02-02 21:39:50,72.6
2024-02-02 21:40:00,73.5
2024-02-02 21:40:10,83.7
2024-02-02 21:40:20,91.1
2024-02-02 21:40:30,96.0
2024-02-02 21:40:40,101
2024-02-02 21:40:50,102
2024-02-02 21:41:00,100
2024-02-02 21:41:10,107
2024-02-02 21:41:20,118
2024-02-02 21:41:30,123
2024-02-02 21:41:40,127
2024-02-02 21:41:50,130
2024-02-02 21:42:00,126
2024-02-02 21:42:10,128
2024-02-02 21:42:20,136
2024-02-02 21:42:30,144
2024-02-02 21:42:40,149
2024-02-02 21:42:50,153
2024-02-02 21:43:00,150
2024-02-02 21:43:10,146
2024-02-02 21:43:20,152
2024-02-02 21:43:30,157
2024-02-02 21:43:40,160
2024-02-02 21:43:50,163
2024-02-02 21:44:00,166
2024-02-02 21:44:10,163
2024-02-02 21:44:20,158
2024-02-02 21:44:30,158
2024-02-02 21:44:40,167
2024-02-02 21:44:50,161
2024-02-02 21:45:00,158
2024-02-02 21:45:10,157
2024-02-02 21:45:20,157
2024-02-02 21:45:30,160
2024-02-02 21:45:40,162
2024-02-02 21:45:50,162
2024-02-02 21:46:00,163
2024-02-02 21:46:10,166
2024-02-02 21:46:20,168
2024-02-02 21:46:30,153
2024-02-02 21:46:40,146
2024-02-02 21:46:50,135
2024-02-02 21:47:00,120
2024-02-02 21:47:10,102
2024-02-02 21:47:20,85.6
2024-02-02 21:47:30,70
2024-02-02 21:47:40,53.9
2024-02-02 21:47:50,38.0
2024-02-02 21:48:00,22.3
2024-02-02 21:48:10,7.03
2024-02-02 21:48:20,0
2024-02-02 21:48:30,0
2024-02-02 21:48:40,0
2024-02-02 21:48:50,0
2024-02-02 21:49:00,0
2024-02-02 21:49:10,0
2024-02-02 21:49:20,0
2024-02-02 21:49:30,0
2024-02-02 21:49:40,0
2024-02-02 21:49:50,0
2024-02-02 21:50:00,0
2024-02-02 21:50:10,0
2024-02-02 21:50:20,0
2024-02-02 21:50:30,0
2024-02-02 21:50:40,0
2024-02-02 21:50:50,0
2024-02-02 21:51:00,0
2024-02-02 21:51:10,0
2024-02-02 21:51:20,0
2024-02-02 21:51:30,0
2024-02-02 21:51:40,0.509
2024-02-02 21:51:50,1.09
2024-02-02 21:52:00,1.61
2024-02-02 21:52:10,2.18
2024-02-02 21:52:20,2.76
2024-02-02 21:52:30,3.35
2024-02-02 21:52:40,4.73
2024-02-02 21:52:50,6.40
2024-02-02 21:53:00,7.56
2024-02-02 21:53:10,8.58
2024-02-02 21:53:20,9.75
2024-02-02 21:53:30,10.3
2024-02-02 21:53:40,12.1
2024-02-02 21:53:50,14.8
2024-02-02 21:54:00,16.7
2024-02-02 21:54:10,18.3
2024-02-02 21:54:20,19.9
2024-02-02 21:54:30,20.9
2024-02-02 21:54:40,23.4
2024-02-02 21:54:50,29.2
2024-02-02 21:55:00,33.4
2024-02-02 21:55:10,36.4
2024-02-02 21:55:20,39.6
2024-02-02 21:55:30,41.5
2024-02-02 21:55:40,43.4
2024-02-02 21:55:50,52
2024-02-02 21:56:00,59.9
2024-02-02 21:56:10,64.5
2024-02-02 21:56:20,69.0
2024-02-02 21:56:30,71.6
2024-02-02 21:56:40,71.4
2024-02-02 21:56:50,79.7
2024-02-02 21:57:00,89.0
2024-02-02 21:57:10,94.1
2024-02-02 21:57:20,98.4
2024-02-02 21:57:30,102
2024-02-02 21:57:40,99.8
2024-02-02 21:57:50,103
2024-02-02 21:58:00,114
2024-02-02 21:58:10,121
2024-02-02 21:58:20,125
2024-02-02 21:58:30,129
2024-02-02 21:58:40,127
2024-02-02 21:58:50,125
2024-02-02 21:59:00,135
2024-02-02 21:59:10,144
2024-02-02 21:59:20,150
2024-02-02 21:59:30,154
2024-02-02 21:59:40,153
2024-02-02 21:59:50,149
2024-02-02 22:00:00,150
2024-02-02 22:00:10,157
2024-02-02 22:00:20,153
2024-02-02 22:00:30,153
2024-02-02 22:00:40,154
2024-02-02 22:00:50,150
2024-02-02 22:01:00,147
2024-02-02 22:01:10,150
2024-02-02 22:01:20,147
2024-02-02 22:01:30,143
2024-02-02 22:01:40,149
2024-02-02 22:01:50,150
2024-02-02 22:02:00,148
2024-02-02 22:02:10,162
2024-02-02 22:02:20,165
2024-02-02 22:02:30,165
2024-02-02 22:02:40,166
2024-02-02 22:02:50,166
2024-02-02 22:03:00,164
2024-02-02 22:03:10,169
2024-02-02 22:03:20,172
2024-02-02 22:03:30,153
2024-02-02 22:03:40,137
2024-02-02 22:03:50,120
2024-02-02 22:04:00,99.7
2024-02-02 22:04:10,86.4
2024-02-02 22:04:20,72.8
2024-02-02 22:04:30,57.1
2024-02-02 22:04:40,41.8
2024-02-02 22:04:50,26.6
2024-02-02 22:05:00,11.6
2024-02-02 22:05:10,0.0727
2024-02-02 22:05:20,0
2024-02-02 22:05:30,0
2024-02-02 22:05:40,0
2024-02-02 22:05:50,0
2024-02-02 22:06:00,0
2024-02-02 22:06:10,0
2024-02-02 22:06:20,0
2024-02-02 22:06:30,0
2024-02-02 22:06:40,0
2024-02-02 22:06:50,0
2024-02-02 22:07:00,0
2024-02-02 22:07:10,0
2024-02-02 22:07:20,0
2024-02-02 22:07:30,0
2024-02-02 22:07:40,0
2024-02-02 22:07:50,0
2024-02-02 22:08:00,0
2024-02-02 22:08:10,0
2024-02-02 22:08:20,0.436
2024-02-02 22:08:30,1.02
2024-02-02 22:08:40,1.60
2024-02-02 22:08:50,2.18
2024-02-02 22:09:00,2.69
2024-02-02 22:09:10,3.27
2024-02-02 22:09:20,4.65
2024-02-02 22:09:30,6.40
2024-02-02 22:09:40,7.50
2024-02-02 22:09:50,8.58
2024-02-02 22:10:00,9.67
2024-02-02 22:10:10,10.4
2024-02-02 22:10:20,12.1
2024-02-02 22:10:30,14.8
2024-02-02 22:10:40,16.8
2024-02-02 22:10:50,18.5
2024-02-02 22:11:00,20.1
2024-02-02 22:11:10,20.9
2024-02-02 22:11:20,23.1
2024-02-02 22:11:30,28.9
2024-02-02 22:11:40,33.0
2024-02-02 22:11:50,36.2
2024-02-02 22:12:00,39.2
2024-02-02 22:12:10,41.0
2024-02-02 22:12:20,42.8
2024-02-02 22:12:30,51.2
2024-02-02 22:12:40,59.3
2024-02-02 22:12:50,63.8
2024-02-02 22:13:00,68.4
2024-02-02 22:13:10,71.3
2024-02-02 22:13:20,71
2024-02-02 22:13:30,79.3
2024-02-02 22:13:40,89.6
2024-02-02 22:13:50,94.6
2024-02-02 22:14:00,99.3
2024-02-02 22:14:10,103
2024-02-02 22:14:20,101
2024-02-02 22:14:30,104
2024-02-02 22:14:40,116
2024-02-02 22:14:50,122
2024-02-02 22:15:00,124
2024-02-02 22:15:10,129
2024-02-02 22:15:20,119
2024-02-02 22:15:30,113
2024-02-02 22:15:40,119
2024-02-02 22:15:50,123
2024-02-02 22:16:00,119
2024-02-02 22:16:10,128
2024-02-02 22:16:20,134
2024-02-02 22:16:30,129
2024-02-02 22:16:40,131
2024-02-02 22:16:50,142
2024-02-02 22:17:00,148
2024-02-02 22:17:10,162
2024-02-02 22:17:20,173
2024-02-02 22:17:30,174
2024-02-02 22:17:40,176
2024-02-02 22:17:50,189
2024-02-02 22:18:00,184
2024-02-02 22:18:10,181
2024-02-02 22:18:20,185
2024-02-02 22:18:30,191
2024-02-02 22:18:40,189
2024-02-02 22:18:50,189
2024-02-02 22:19:00,188
2024-02-02 22:19:10,183
2024-02-02 22:19:20,183
2024-02-02 22:19:30,179
2024-02-02 22:19:40,178
2024-02-02 22:19:50,169
2024-02-02 22:20:00,153
2024-02-02 22:20:10,135
2024-02-02 22:20:20,114
2024-02-02 22:20:30,96.2
2024-02-02 22:20:40,79.0
2024-02-02 22:20:50,62.7
2024-02-02 22:21:00,47.2
2024-02-02 22:21:10,31.1
2024-02-02 22:21:20,20.7
2024-02-02 22:21:30,4.57
2024-02-02 22:21:40,0
2024-02-02 22:21:50,0
2024-02-02 22:22:00,0
2024-02-02 22:22:10,0
2024-02-02 22:22:20,0
2024-02-02 22:22:30,0
2024-02-02 22:22:40,0
2024-02-02 22:22:50,0
2024-02-02 22:23:00,0
2024-02-02 22:23:10,0
2024-02-02 22:23:20,0
2024-02-02 22:23:30,0
2024-02-02 22:23:40,0
2024-02-02 22:23:50,0
2024-02-02 22:24:00,0
2024-02-02 22:24:10,0
2024-02-02 22:24:20,0
2024-02-02 22:24:30,0
2024-02-02 22:24:40,0
2024-02-02 22:24:50,0
2024-02-02 22:25:00,0.436
2024-02-02 22:25:10,1.02
2024-02-02 22:25:20,1.60
2024-02-02 22:25:30,2.18
2024-02-02 22:25:40,2.69
2024-02-02 22:25:50,3.27
2024-02-02 22:26:00,4.51
2024-02-02 22:26:10,6.25
2024-02-02 22:26:20,7.42
2024-02-02 22:26:30,8.44
2024-02-02 22:26:40,9.60
2024-02-02 22:26:50,10.3
2024-02-02 22:27:00,11.9
2024-02-02 22:27:10,14.5
2024-02-02 22:27:20,16.4
2024-02-02 22:27:30,18.2
2024-02-02 22:27:40,19.8
2024-02-02 22:27:50,20.7
2024-02-02 22:28:00,22.0
2024-02-02 22:28:10,26.7
2024-02-02 22:28:20,31.7
2024-02-02 22:28:30,34.6
2024-02-02 22:28:40,37.5
2024-02-02 22:28:50,39.5
2024-02-02 22:29:00,40.6
2024-02-02 22:29:10,48.4
2024-02-02 22:29:20,56.8
2024-02-02 22:29:30,62.5
2024-02-02 22:29:40,66.9
2024-02-02 22:29:50,70.5
2024-02-02 22:30:00,71.5
2024-02-02 22:30:10,77.6
2024-02-02 22:30:20,88.4
2024-02-02 22:30:30,94.4
2024-02-02 22:30:40,99.3
2024-02-02 22:30:50,104
2024-02-02 22:31:00,103
2024-02-02 22:31:10,103
2024-02-02 22:31:20,112
2024-02-02 22:31:30,121
2024-02-02 22:31:40,125
2024-02-02 22:31:50,129
2024-02-02 22:32:00,128
2024-02-02 22:32:10,124
2024-02-02 22:32:20,130
2024-02-02 22:32:30,138
2024-02-02 22:32:40,145
2024-02-02 22:32:50,146
2024-02-02 22:33:00,145
2024-02-02 22:33:10,141
2024-02-02 22:33:20,139
2024-02-02 22:33:30,148
2024-02-02 22:33:40,154
2024-02-02 22:33:50,160
2024-02-02 22:34:00,171
2024-02-02 22:34:10,170
2024-02-02 22:34:20,167
2024-02-02 22:34:30,168
2024-02-02 22:34:40,179
2024-02-02 22:34:50,185
2024-02-02 22:35:00,187
