sep=,
2024-02-17 12:46:00,28.8
2024-02-17 12:46:10,23.2
2024-02-17 12:46:20,24.8
2024-02-17 12:46:30,23.2
2024-02-17 12:46:40,37.7
2024-02-17 12:46:50,75.3
2024-02-17 12:47:00,64.6
2024-02-17 12:47:10,45.6
2024-02-17 12:47:20,45.6
2024-02-17 12:47:30,42.5
2024-02-17 12:47:40,46.5
2024-02-17 12:47:50,114
2024-02-17 12:48:00,121
2024-02-17 12:48:10,78.3
2024-02-17 12:48:20,74.4
2024-02-17 12:48:30,74.4
2024-02-17 12:48:40,74.5
2024-02-17 12:48:50,126
2024-02-17 12:49:00,156
2024-02-17 12:49:10,105
2024-02-17 12:49:20,96.1
2024-02-17 12:49:30,96.8
2024-02-17 12:49:40,96.2
2024-02-17 12:49:50,109
2024-02-17 12:50:00,200
2024-02-17 12:50:10,179
2024-02-17 12:50:20,123
2024-02-17 12:50:30,118
2024-02-17 12:50:40,79.2
2024-02-17 12:50:50,114
2024-02-17 12:51:00,163
2024-02-17 12:51:10,207
2024-02-17 12:51:20,198
2024-02-17 12:51:30,154
2024-02-17 12:51:40,142
2024-02-17 12:51:50,140
2024-02-17 12:52:00,139
2024-02-17 12:52:10,135
2024-02-17 12:52:20,143
2024-02-17 12:52:30,55.7
2024-02-17 12:52:40,0
2024-02-17 12:52:50,0
2024-02-17 12:53:00,0
2024-02-17 12:53:10,0
2024-02-17 12:53:20,0
2024-02-17 12:53:30,0
2024-02-17 12:53:40,0
2024-02-17 12:53:50,0
2024-02-17 12:54:00,0
2024-02-17 12:54:10,0
2024-02-17 12:54:20,0
2024-02-17 12:54:30,0
2024-02-17 12:54:40,0
2024-02-17 12:54:50,0
2024-02-17 12:55:00,2.40
2024-02-17 12:55:10,12.8
2024-02-17 12:55:20,12.8
2024-02-17 12:55:30,11.2
2024-02-17 12:55:40,12.8
2024-02-17 12:55:50,12.8
2024-02-17 12:56:00,12
2024-02-17 12:56:10,36.0
2024-02-17 12:56:20,33.6
2024-02-17 12:56:30,23.3
2024-02-17 12:56:40,23.3
2024-02-17 12:56:50,24
2024-02-17 12:57:00,25.4
2024-02-17 12:57:10,62.6
2024-02-17 12:57:20,71
2024-02-17 12:57:30,51.2
2024-02-17 12:57:40,45.6
2024-02-17 12:57:50,44.8
2024-02-17 12:58:00,46.4
2024-02-17 12:58:10,87.8
2024-02-17 12:58:20,121
2024-02-17 12:58:30,97.7
2024-02-17 12:58:40,75.2
2024-02-17 12:58:50,74.3
2024-02-17 12:59:00,73.6
2024-02-17 12:59:10,96.8
2024-02-17 12:59:20,152
2024-02-17 12:59:30,127
2024-02-17 12:59:40,98.3
2024-02-17 12:59:50,94.5
2024-02-17 13:00:00,85.9
2024-02-17 13:00:10,27.2
2024-02-17 13:00:20,187
2024-02-17 13:00:30,183
2024-02-17 13:00:40,180
2024-02-17 13:00:50,132
2024-02-17 13:01:00,122
2024-02-17 13:01:10,118
2024-02-17 13:01:20,151
2024-02-17 13:01:30,208
2024-02-17 13:01:40,190
2024-02-17 13:01:50,160
2024-02-17 13:02:00,139
2024-02-17 13:02:10,141
2024-02-17 13:02:20,139
2024-02-17 13:02:30,144
2024-02-17 13:02:40,144
2024-02-17 13:02:50,85.3
2024-02-17 13:03:00,0
2024-02-17 13:03:10,0
2024-02-17 13:03:20,0
2024-02-17 13:03:30,0
2024-02-17 13:03:40,0
2024-02-17 13:03:50,0
2024-02-17 13:04:00,0
2024-02-17 13:04:10,0
2024-02-17 13:04:20,0
2024-02-17 13:04:30,0
2024-02-17 13:04:40,0
2024-02-17 13:04:50,0
2024-02-17 13:05:00,0
2024-02-17 13:05:10,0
2024-02-17 13:05:20,0
2024-02-17 13:05:30,11.3
2024-02-17 13:05:40,11.9
2024-02-17 13:05:50,12.8
2024-02-17 13:06:00,12.8
2024-02-17 13:06:10,12.8
2024-02-17 13:06:20,11.3
2024-02-17 13:06:30,29.5
2024-02-17 13:06:40,34.6
2024-02-17 13:06:50,25.4
2024-02-17 13:07:00,24.8
2024-02-17 13:07:10,22.6
2024-02-17 13:07:20,25.4
2024-02-17 13:07:30,52.9
2024-02-17 13:07:40,76
2024-02-17 13:07:50,59.1
2024-02-17 13:08:00,50.5
2024-02-17 13:08:10,51.1
2024-02-17 13:08:20,50.4
2024-02-17 13:08:30,77.1
2024-02-17 13:08:40,122
2024-02-17 13:08:50,84.3
2024-02-17 13:09:00,74.4
2024-02-17 13:09:10,73.8
2024-02-17 13:09:20,67.1
2024-02-17 13:09:30,74.2
2024-02-17 13:09:40,153
2024-02-17 13:09:50,147
2024-02-17 13:10:00,99.1
2024-02-17 13:10:10,99.2
2024-02-17 13:10:20,99.3
2024-02-17 13:10:30,97.6
2024-02-17 13:10:40,168
2024-02-17 13:10:50,186
2024-02-17 13:11:00,144
2024-02-17 13:11:10,119
2024-02-17 13:11:20,117
2024-02-17 13:11:30,120
2024-02-17 13:11:40,139
2024-02-17 13:11:50,204
2024-02-17 13:12:00,180
2024-02-17 13:12:10,162
2024-02-17 13:12:20,140
2024-02-17 13:12:30,139
2024-02-17 13:12:40,141
2024-02-17 13:12:50,144
2024-02-17 13:13:00,145
2024-02-17 13:13:10,106
2024-02-17 13:13:20,0
2024-02-17 13:13:30,0
2024-02-17 13:13:40,0
2024-02-17 13:13:50,0
2024-02-17 13:14:00,0
2024-02-17 13:14:10,0
2024-02-17 13:14:20,0
2024-02-17 13:14:30,0
2024-02-17 13:14:40,0
2024-02-17 13:14:50,0
2024-02-17 13:15:00,0
2024-02-17 13:15:10,0
2024-02-17 13:15:20,0
2024-02-17 13:15:30,0
2024-02-17 13:15:40,0
2024-02-17 13:15:50,8.80
2024-02-17 13:16:00,12.8
2024-02-17 13:16:10,12.8
2024-02-17 13:16:20,12.8
2024-02-17 13:16:30,11.2
2024-02-17 13:16:40,11.2
2024-02-17 13:16:50,24.8
2024-02-17 13:17:00,36.8
2024-02-17 13:17:10,28
2024-02-17 13:17:20,24
2024-02-17 13:17:30,24.1
2024-02-17 13:17:40,23.9
2024-02-17 13:17:50,42.5
2024-02-17 13:18:00,73.8
2024-02-17 13:18:10,60.5
2024-02-17 13:18:20,45.1
2024-02-17 13:18:30,44.6
2024-02-17 13:18:40,46.3
2024-02-17 13:18:50,57
2024-02-17 13:19:00,121
2024-02-17 13:19:10,115
2024-02-17 13:19:20,74.5
2024-02-17 13:19:30,75
2024-02-17 13:19:40,73.8
2024-02-17 13:19:50,74.3
2024-02-17 13:20:00,144
2024-02-17 13:20:10,145
2024-02-17 13:20:20,103
2024-02-17 13:20:30,101
2024-02-17 13:20:40,98.3
2024-02-17 13:20:50,98.5
2024-02-17 13:21:00,135
2024-02-17 13:21:10,188
2024-02-17 13:21:20,154
2024-02-17 13:21:30,119
2024-02-17 13:21:40,118
2024-02-17 13:21:50,124
2024-02-17 13:22:00,122
2024-02-17 13:22:10,194
2024-02-17 13:22:20,191
2024-02-17 13:22:30,169
2024-02-17 13:22:40,140
2024-02-17 13:22:50,135
2024-02-17 13:23:00,87.4
2024-02-17 13:23:10,147
2024-02-17 13:23:20,144
2024-02-17 13:23:30,140
2024-02-17 13:23:40,65.3
2024-02-17 13:23:50,0
2024-02-17 13:24:00,0
2024-02-17 13:24:10,0
2024-02-17 13:24:20,0
2024-02-17 13:24:30,0
2024-02-17 13:24:40,0
2024-02-17 13:24:50,0
2024-02-17 13:25:00,0
2024-02-17 13:25:10,0
2024-02-17 13:25:20,0
2024-02-17 13:25:30,0
2024-02-17 13:25:40,0
2024-02-17 13:25:50,0
2024-02-17 13:26:00,0
2024-02-17 13:26:10,5.60
2024-02-17 13:26:20,12.1
2024-02-17 13:26:30,11.9
2024-02-17 13:26:40,12.8
2024-02-17 13:26:50,12.8
2024-02-17 13:27:00,12.8
2024-02-17 13:27:10,17.6
2024-02-17 13:27:20,36.8
2024-02-17 13:27:30,30.4
2024-02-17 13:27:40,24.8
2024-02-17 13:27:50,23.2
2024-02-17 13:28:00,24.8
2024-02-17 13:28:10,27.2
2024-02-17 13:28:20,75.3
2024-02-17 13:28:30,69.6
2024-02-17 13:28:40,51.1
2024-02-17 13:28:50,50.5
2024-02-17 13:29:00,51.2
2024-02-17 13:29:10,45.6
2024-02-17 13:29:20,111
2024-02-17 13:29:30,111
2024-02-17 13:29:40,74.6
2024-02-17 13:29:50,74.3
2024-02-17 13:30:00,74.4
2024-02-17 13:30:10,74.4
2024-02-17 13:30:20,120
2024-02-17 13:30:30,160
2024-02-17 13:30:40,112
2024-02-17 13:30:50,99.2
2024-02-17 13:31:00,99.1
2024-02-17 13:31:10,97.7
2024-02-17 13:31:20,114
2024-02-17 13:31:30,184
2024-02-17 13:31:40,163
2024-02-17 13:31:50,74.2
2024-02-17 13:32:00,104
2024-02-17 13:32:10,124
2024-02-17 13:32:20,122
2024-02-17 13:32:30,117
2024-02-17 13:32:40,150
2024-02-17 13:32:50,182
2024-02-17 13:33:00,129
2024-02-17 13:33:10,184
2024-02-17 13:33:20,141
2024-02-17 13:33:30,139
2024-02-17 13:33:40,139
2024-02-17 13:33:50,138
2024-02-17 13:34:00,134
2024-02-17 13:34:10,57.6
2024-02-17 13:34:20,0
2024-02-17 13:34:30,0
2024-02-17 13:34:40,0
2024-02-17 13:34:50,0
2024-02-17 13:35:00,0
2024-02-17 13:35:10,0
2024-02-17 13:35:20,0
2024-02-17 13:35:30,0
2024-02-17 13:35:40,0
2024-02-17 13:35:50,0
2024-02-17 13:36:00,0
2024-02-17 13:36:10,0
2024-02-17 13:36:20,0
2024-02-17 13:36:30,4
2024-02-17 13:36:40,11.3
2024-02-17 13:36:50,12.7
2024-02-17 13:37:00,12.8
2024-02-17 13:37:10,12.8
2024-02-17 13:37:20,12.8
2024-02-17 13:37:30,14.4
2024-02-17 13:37:40,36
2024-02-17 13:37:50,29.7
2024-02-17 13:38:00,24.7
2024-02-17 13:38:10,25.6
2024-02-17 13:38:20,22.4
2024-02-17 13:38:30,22.4
2024-02-17 13:38:40,63.4
2024-02-17 13:38:50,66.3
2024-02-17 13:39:00,54.4
2024-02-17 13:39:10,48
2024-02-17 13:39:20,46.8
2024-02-17 13:39:30,50.7
2024-02-17 13:39:40,90.6
2024-02-17 13:39:50,120
2024-02-17 13:40:00,90.2
2024-02-17 13:40:10,74.2
2024-02-17 13:40:20,75.2
2024-02-17 13:40:30,75.2
2024-02-17 13:40:40,100
2024-02-17 13:40:50,130
2024-02-17 13:41:00,130
2024-02-17 13:41:10,99.3
2024-02-17 13:41:20,97.7
2024-02-17 13:41:30,98.3
2024-02-17 13:41:40,99.2
2024-02-17 13:41:50,177
2024-02-17 13:42:00,166
2024-02-17 13:42:10,144
2024-02-17 13:42:20,123
2024-02-17 13:42:30,122
2024-02-17 13:42:40,123
2024-02-17 13:42:50,141
2024-02-17 13:43:00,198
2024-02-17 13:43:10,211
2024-02-17 13:43:20,155
2024-02-17 13:43:30,140
2024-02-17 13:43:40,139
2024-02-17 13:43:50,137
2024-02-17 13:44:00,136
2024-02-17 13:44:10,133
2024-02-17 13:44:20,99.9
2024-02-17 13:44:30,0
2024-02-17 13:44:40,0
2024-02-17 13:44:50,0
2024-02-17 13:45:00,0
2024-02-17 13:45:10,0
2024-02-17 13:45:20,0
2024-02-17 13:45:30,0
2024-02-17 13:45:40,0
2024-02-17 13:45:50,0
2024-02-17 13:46:00,0
2024-02-17 13:46:10,0
2024-02-17 13:46:20,0
2024-02-17 13:46:30,0
2024-02-17 13:46:40,0
2024-02-17 13:46:50,0
2024-02-17 13:47:00,10.5
2024-02-17 13:47:10,12.7
2024-02-17 13:47:20,12.8
2024-02-17 13:47:30,11.4
2024-02-17 13:47:40,12.6
2024-02-17 13:47:50,12.8
2024-02-17 13:48:00,28.9
2024-02-17 13:48:10,37.5
2024-02-17 13:48:20,24.9
2024-02-17 13:48:30,25.6
2024-02-17 13:48:40,23.1
2024-02-17 13:48:50,25.6
2024-02-17 13:49:00,50.5
2024-02-17 13:49:10,74.4
2024-02-17 13:49:20,51.2
2024-02-17 13:49:30,47.5
2024-02-17 13:49:40,42.9
2024-02-17 13:49:50,48.1
2024-02-17 13:50:00,61.6
2024-02-17 13:50:10,123
2024-02-17 13:50:20,106
2024-02-17 13:50:30,74.5
2024-02-17 13:50:40,74.3
2024-02-17 13:50:50,73.8
2024-02-17 13:51:00,75
2024-02-17 13:51:10,152
2024-02-17 13:51:20,151
2024-02-17 13:51:30,97.9
2024-02-17 13:51:40,98.7
2024-02-17 13:51:50,99.2
2024-02-17 13:52:00,99.3
2024-02-17 13:52:10,133
2024-02-17 13:52:20,177
2024-02-17 13:52:30,144
2024-02-17 13:52:40,121
2024-02-17 13:52:50,123
2024-02-17 13:53:00,121
2024-02-17 13:53:10,123
2024-02-17 13:53:20,190
2024-02-17 13:53:30,179
2024-02-17 13:53:40,170
2024-02-17 13:53:50,139
2024-02-17 13:54:00,136
2024-02-17 13:54:10,137
2024-02-17 13:54:20,90.3
2024-02-17 13:54:30,142
2024-02-17 13:54:40,144
2024-02-17 13:54:50,87.5
2024-02-17 13:55:00,0
2024-02-17 13:55:10,0
2024-02-17 13:55:20,0
2024-02-17 13:55:30,0
2024-02-17 13:55:40,0
2024-02-17 13:55:50,0
2024-02-17 13:56:00,0
2024-02-17 13:56:10,0
2024-02-17 13:56:20,0
2024-02-17 13:56:30,0
2024-02-17 13:56:40,0
2024-02-17 13:56:50,0
2024-02-17 13:57:00,0
2024-02-17 13:57:10,0
2024-02-17 13:57:20,5.60
2024-02-17 13:57:30,12
2024-02-17 13:57:40,12
2024-02-17 13:57:50,12.8
2024-02-17 13:58:00,12
2024-02-17 13:58:10,12
2024-02-17 13:58:20,17.8
2024-02-17 13:58:30,36.6
2024-02-17 13:58:40,29.8
2024-02-17 13:58:50,23.8
2024-02-17 13:59:00,25.6
2024-02-17 13:59:10,22.4
2024-02-17 13:59:20,29.8
2024-02-17 13:59:30,74.3
2024-02-17 13:59:40,72
2024-02-17 13:59:50,44.7
2024-02-17 14:00:00,45.1
2024-02-17 14:00:10,48.5
2024-02-17 14:00:20,50.5
2024-02-17 14:00:30,108
2024-02-17 14:00:40,120
2024-02-17 14:00:50,72.7
2024-02-17 14:01:00,74.5
2024-02-17 14:01:10,72.8
2024-02-17 14:01:20,74.3
2024-02-17 14:01:30,125
2024-02-17 14:01:40,161
2024-02-17 14:01:50,115
2024-02-17 14:02:00,99.3
2024-02-17 14:02:10,98.9
2024-02-17 14:02:20,95.4
2024-02-17 14:02:30,112
2024-02-17 14:02:40,134
2024-02-17 14:02:50,168
2024-02-17 14:03:00,135
2024-02-17 14:03:10,124
2024-02-17 14:03:20,120
2024-02-17 14:03:30,120
2024-02-17 14:03:40,170
2024-02-17 14:03:50,177
2024-02-17 14:04:00,166
2024-02-17 14:04:10,155
2024-02-17 14:04:20,140
2024-02-17 14:04:30,144
2024-02-17 14:04:40,144
2024-02-17 14:04:50,142
2024-02-17 14:05:00,139
2024-02-17 14:05:10,103
2024-02-17 14:05:20,0
2024-02-17 14:05:30,0
2024-02-17 14:05:40,0
2024-02-17 14:05:50,0
2024-02-17 14:06:00,0
2024-02-17 14:06:10,0
2024-02-17 14:06:20,0
2024-02-17 14:06:30,0
2024-02-17 14:06:40,0
2024-02-17 14:06:50,0
2024-02-17 14:07:00,0
2024-02-17 14:07:10,0
2024-02-17 14:07:20,0
2024-02-17 14:07:30,0
2024-02-17 14:07:40,2.40
2024-02-17 14:07:50,12.8
2024-02-17 14:08:00,12.1
2024-02-17 14:08:10,11.9
2024-02-17 14:08:20,12.8
2024-02-17 14:08:30,12.1
2024-02-17 14:08:40,12.7
2024-02-17 14:08:50,36.9
2024-02-17 14:09:00,31.9
2024-02-17 14:09:10,25.6
2024-02-17 14:09:20,25.6
2024-02-17 14:09:30,24.9
2024-02-17 14:09:40,22.6
2024-02-17 14:09:50,66.5
2024-02-17 14:10:00,73.2
2024-02-17 14:10:10,51.2
2024-02-17 14:10:20,50.5
2024-02-17 14:10:30,51.2
2024-02-17 14:10:40,50.3
2024-02-17 14:10:50,92.4
2024-02-17 14:11:00,120
2024-02-17 14:11:10,76
2024-02-17 14:11:20,72.9
2024-02-17 14:11:30,74.3
2024-02-17 14:11:40,74.4
2024-02-17 14:11:50,99.5
2024-02-17 14:12:00,166
2024-02-17 14:12:10,124
2024-02-17 14:12:20,97.7
2024-02-17 14:12:30,96.9
2024-02-17 14:12:40,98
2024-02-17 14:12:50,75.8
2024-02-17 14:13:00,171
2024-02-17 14:13:10,194
2024-02-17 14:13:20,140
2024-02-17 14:13:30,119
2024-02-17 14:13:40,121
2024-02-17 14:13:50,120
2024-02-17 14:14:00,143
2024-02-17 14:14:10,168
2024-02-17 14:14:20,106
2024-02-17 14:14:30,92.6
2024-02-17 14:14:40,168
2024-02-17 14:14:50,142
2024-02-17 14:15:00,142
2024-02-17 14:15:10,138
2024-02-17 14:15:20,141
2024-02-17 14:15:30,138
2024-02-17 14:15:40,98.5
2024-02-17 14:15:50,0
2024-02-17 14:16:00,0
2024-02-17 14:16:10,0
2024-02-17 14:16:20,0
2024-02-17 14:16:30,0
2024-02-17 14:16:40,0
2024-02-17 14:16:50,0
2024-02-17 14:17:00,0
2024-02-17 14:17:10,0
2024-02-17 14:17:20,0
2024-02-17 14:17:30,0
2024-02-17 14:17:40,0
2024-02-17 14:17:50,0
2024-02-17 14:18:00,0
2024-02-17 14:18:10,12
2024-02-17 14:18:20,12.1
2024-02-17 14:18:30,12.7
2024-02-17 14:18:40,12.8
2024-02-17 14:18:50,12
2024-02-17 14:19:00,12
2024-02-17 14:19:10,33.6
2024-02-17 14:19:20,33.7
2024-02-17 14:19:30,24.7
2024-02-17 14:19:40,24
2024-02-17 14:19:50,25.6
2024-02-17 14:20:00,23.3
2024-02-17 14:20:10,56.6
2024-02-17 14:20:20,33.9
2024-02-17 14:20:30,61.4
2024-02-17 14:20:40,50.5
2024-02-17 14:20:50,51.2
2024-02-17 14:21:00,50.4
2024-02-17 14:21:10,79.3
2024-02-17 14:21:20,121
2024-02-17 14:21:30,114
2024-02-17 14:21:40,75.9
2024-02-17 14:21:50,76
2024-02-17 14:22:00,73.2
2024-02-17 14:22:10,87.8
2024-02-17 14:22:20,165
2024-02-17 14:22:30,137
2024-02-17 14:22:40,98.3
2024-02-17 14:22:50,99.2
2024-02-17 14:23:00,97.6
2024-02-17 14:23:10,99.2
2024-02-17 14:23:20,169
2024-02-17 14:23:30,176
2024-02-17 14:23:40,135
2024-02-17 14:23:50,120
2024-02-17 14:24:00,117
2024-02-17 14:24:10,119
2024-02-17 14:24:20,130
2024-02-17 14:24:30,213
2024-02-17 14:24:40,197
2024-02-17 14:24:50,155
2024-02-17 14:25:00,139
2024-02-17 14:25:10,141
2024-02-17 14:25:20,117
2024-02-17 14:25:30,103
2024-02-17 14:25:40,141
2024-02-17 14:25:50,143
2024-02-17 14:26:00,18.3
2024-02-17 14:26:10,0
2024-02-17 14:26:20,0
2024-02-17 14:26:30,0
2024-02-17 14:26:40,0
2024-02-17 14:26:50,0
2024-02-17 14:27:00,0
2024-02-17 14:27:10,0
2024-02-17 14:27:20,0
2024-02-17 14:27:30,0
2024-02-17 14:27:40,0
2024-02-17 14:27:50,0
2024-02-17 14:28:00,0
2024-02-17 14:28:10,0
2024-02-17 14:28:20,0
2024-02-17 14:28:30,8.80
2024-02-17 14:28:40,12.8
2024-02-17 14:28:50,12.8
2024-02-17 14:29:00,12.8
2024-02-17 14:29:10,11.3
2024-02-17 14:29:20,12.7
2024-02-17 14:29:30,26.5
2024-02-17 14:29:40,35.9
2024-02-17 14:29:50,25.6
2024-02-17 14:30:00,25.6
2024-02-17 14:30:10,22.5
2024-02-17 14:30:20,25.5
2024-02-17 14:30:30,40.8
2024-02-17 14:30:40,75.3
2024-02-17 14:30:50,58.7
2024-02-17 14:31:00,47.6
2024-02-17 14:31:10,45
2024-02-17 14:31:20,46.2
2024-02-17 14:31:30,47.8
2024-02-17 14:31:40,120
2024-02-17 14:31:50,115
2024-02-17 14:32:00,73.9
2024-02-17 14:32:10,74.2
2024-02-17 14:32:20,75.1
2024-02-17 14:32:30,75.3
2024-02-17 14:32:40,143
2024-02-17 14:32:50,160
2024-02-17 14:33:00,102
2024-02-17 14:33:10,99.3
2024-02-17 14:33:20,98.4
2024-02-17 14:33:30,99.2
2024-02-17 14:33:40,130
2024-02-17 14:33:50,182
2024-02-17 14:34:00,152
2024-02-17 14:34:10,121
2024-02-17 14:34:20,117
2024-02-17 14:34:30,119
2024-02-17 14:34:40,122
2024-02-17 14:34:50,170
2024-02-17 14:35:00,59.8
2024-02-17 14:35:10,56.2
2024-02-17 14:35:20,78.5
2024-02-17 14:35:30,62.7
2024-02-17 14:35:40,53.5
2024-02-17 14:35:50,156
2024-02-17 14:36:00,137
2024-02-17 14:36:10,139
2024-02-17 14:36:20,145
2024-02-17 14:36:30,145
2024-02-17 14:36:40,142
2024-02-17 14:36:50,78.3
2024-02-17 14:37:00,0
2024-02-17 14:37:10,0
2024-02-17 14:37:20,0
2024-02-17 14:37:30,0
2024-02-17 14:37:40,0
2024-02-17 14:37:50,0
2024-02-17 14:38:00,0
2024-02-17 14:38:10,0
2024-02-17 14:38:20,0
2024-02-17 14:38:30,0
2024-02-17 14:38:40,0
2024-02-17 14:38:50,5.70
2024-02-17 14:39:00,12.7
2024-02-17 14:39:10,12.8
2024-02-17 14:39:20,12
2024-02-17 14:39:30,12.8
2024-02-17 14:39:40,12
2024-02-17 14:39:50,19.3
2024-02-17 14:40:00,36.8
2024-02-17 14:40:10,29.5
2024-02-17 14:40:20,23.3
2024-02-17 14:40:30,24.7
2024-02-17 14:40:40,24.1
2024-02-17 14:40:50,27.3
2024-02-17 14:41:00,75.1
2024-02-17 14:41:10,66.4
2024-02-17 14:41:20,51.1
2024-02-17 14:41:30,50.9
2024-02-17 14:41:40,50
2024-02-17 14:41:50,50.4
2024-02-17 14:42:00,109
2024-02-17 14:42:10,110
2024-02-17 14:42:20,72.8
2024-02-17 14:42:30,74.4
2024-02-17 14:42:40,73.7
2024-02-17 14:42:50,74.3
2024-02-17 14:43:00,124
2024-02-17 14:43:10,166
2024-02-17 14:43:20,110
2024-02-17 14:43:30,99.2
2024-02-17 14:43:40,97.6
2024-02-17 14:43:50,95.5
2024-02-17 14:44:00,107
2024-02-17 14:44:10,109
2024-02-17 14:44:20,65.1
2024-02-17 14:44:30,166
2024-02-17 14:44:40,122
2024-02-17 14:44:50,122
2024-02-17 14:45:00,121
2024-02-17 14:45:10,173
2024-02-17 14:45:20,192
2024-02-17 14:45:30,175
2024-02-17 14:45:40,166
2024-02-17 14:45:50,172
2024-02-17 14:46:00,146
2024-02-17 14:46:10,143
2024-02-17 14:46:20,141
2024-02-17 14:46:30,142
2024-02-17 14:46:40,126
2024-02-17 14:46:50,6.10
2024-02-17 14:47:00,0
2024-02-17 14:47:10,0
2024-02-17 14:47:20,0
2024-02-17 14:47:30,0
2024-02-17 14:47:40,0
2024-02-17 14:47:50,0
2024-02-17 14:48:00,0
2024-02-17 14:48:10,0
2024-02-17 14:48:20,0
2024-02-17 14:48:30,0
2024-02-17 14:48:40,0
2024-02-17 14:48:50,0
2024-02-17 14:49:00,0
2024-02-17 14:49:10,2.40
2024-02-17 14:49:20,12.8
2024-02-17 14:49:30,11.2
2024-02-17 14:49:40,12.8
2024-02-17 14:49:50,11.2
2024-02-17 14:50:00,12.8
2024-02-17 14:50:10,12
2024-02-17 14:50:20,36.8
2024-02-17 14:50:30,33.6
2024-02-17 14:50:40,25.6
2024-02-17 14:50:50,23.3
2024-02-17 14:51:00,24.7
2024-02-17 14:51:10,24
2024-02-17 14:51:20,68.1
2024-02-17 14:51:30,75.2
2024-02-17 14:51:40,47.9
2024-02-17 14:51:50,48.9
2024-02-17 14:52:00,49.6
2024-02-17 14:52:10,51.2
2024-02-17 14:52:20,98.5
2024-02-17 14:52:30,120
2024-02-17 14:52:40,62.8
2024-02-17 14:52:50,66.4
2024-02-17 14:53:00,65.2
2024-02-17 14:53:10,69.8
2024-02-17 14:53:20,93.3
2024-02-17 14:53:30,166
2024-02-17 14:53:40,159
2024-02-17 14:53:50,61
2024-02-17 14:54:00,99.1
2024-02-17 14:54:10,97.4
2024-02-17 14:54:20,97.7
2024-02-17 14:54:30,171
2024-02-17 14:54:40,190
2024-02-17 14:54:50,157
2024-02-17 14:55:00,121
2024-02-17 14:55:10,122
2024-02-17 14:55:20,118
2024-02-17 14:55:30,140
2024-02-17 14:55:40,121
2024-02-17 14:55:50,84.5
2024-02-17 14:56:00,195
2024-02-17 14:56:10,156
2024-02-17 14:56:20,142
2024-02-17 14:56:30,144
2024-02-17 14:56:40,140
2024-02-17 14:56:50,140
2024-02-17 14:57:00,138
2024-02-17 14:57:10,79.2
2024-02-17 14:57:20,0
2024-02-17 14:57:30,0
2024-02-17 14:57:40,0
2024-02-17 14:57:50,0
2024-02-17 14:58:00,0
2024-02-17 14:58:10,0
2024-02-17 14:58:20,0
2024-02-17 14:58:30,0
2024-02-17 14:58:40,0
2024-02-17 14:58:50,0
2024-02-17 14:59:00,0
2024-02-17 14:59:10,0
2024-02-17 14:59:20,0
2024-02-17 14:59:30,0
2024-02-17 14:59:40,10.4
2024-02-17 14:59:50,12.8
2024-02-17 15:00:00,12.8
2024-02-17 15:00:10,11.2
2024-02-17 15:00:20,12.8
2024-02-17 15:00:30,12.8
2024-02-17 15:00:40,28.8
2024-02-17 15:00:50,37.6
2024-02-17 15:01:00,23.4
2024-02-17 15:01:10,24.7
2024-02-17 15:01:20,25.5
2024-02-17 15:01:30,22.6
2024-02-17 15:01:40,45.4
2024-02-17 15:01:50,65.6
2024-02-17 15:02:00,56.8
2024-02-17 15:02:10,44.8
2024-02-17 15:02:20,45.6
2024-02-17 15:02:30,46.9
2024-02-17 15:02:40,58.8
2024-02-17 15:02:50,121
2024-02-17 15:03:00,120
2024-02-17 15:03:10,74.6
2024-02-17 15:03:20,75.9
2024-02-17 15:03:30,75.2
2024-02-17 15:03:40,63.1
2024-02-17 15:03:50,146
2024-02-17 15:04:00,158
2024-02-17 15:04:10,99
2024-02-17 15:04:20,96.2
2024-02-17 15:04:30,98.1
2024-02-17 15:04:40,95.3
2024-02-17 15:04:50,134
2024-02-17 15:05:00,195
2024-02-17 15:05:10,163
2024-02-17 15:05:20,120
2024-02-17 15:05:30,121
2024-02-17 15:05:40,120
2024-02-17 15:05:50,122
2024-02-17 15:06:00,176
2024-02-17 15:06:10,215
2024-02-17 15:06:20,175
2024-02-17 15:06:30,135
2024-02-17 15:06:40,91.2
2024-02-17 15:06:50,139
2024-02-17 15:07:00,140
2024-02-17 15:07:10,136
2024-02-17 15:07:20,142
2024-02-17 15:07:30,52.5
2024-02-17 15:07:40,0
2024-02-17 15:07:50,0
2024-02-17 15:08:00,0
2024-02-17 15:08:10,0
2024-02-17 15:08:20,0
2024-02-17 15:08:30,0
2024-02-17 15:08:40,0
2024-02-17 15:08:50,0
2024-02-17 15:09:00,0
2024-02-17 15:09:10,0
2024-02-17 15:09:20,0
2024-02-17 15:09:30,0
2024-02-17 15:09:40,0
2024-02-17 15:09:50,0
2024-02-17 15:10:00,5.60
2024-02-17 15:10:10,12.8
2024-02-17 15:10:20,11.4
2024-02-17 15:10:30,12.6
2024-02-17 15:10:40,12.8
2024-02-17 15:10:50,12.8
2024-02-17 15:11:00,18.4
2024-02-17 15:11:10,37.7
2024-02-17 15:11:20,28.8
2024-02-17 15:11:30,23.2
2024-02-17 15:11:40,23.9
2024-02-17 15:11:50,24.5
2024-02-17 15:12:00,22.8
2024-02-17 15:12:10,76.8
2024-02-17 15:12:20,69.6
2024-02-17 15:12:30,45.5
2024-02-17 15:12:40,45
2024-02-17 15:12:50,47.8
