sep=,
2024-02-05 23:15:00,0
2024-02-05 23:15:10,0
2024-02-05 23:15:20,0
2024-02-05 23:15:30,0
2024-02-05 23:15:40,0
2024-02-05 23:15:50,0
2024-02-05 23:16:00,0
2024-02-05 23:16:10,0
2024-02-05 23:16:20,0
2024-02-05 23:16:30,0
2024-02-05 23:16:40,0
2024-02-05 23:16:50,0
2024-02-05 23:17:00,0
2024-02-05 23:17:10,0
2024-02-05 23:17:20,0
2024-02-05 23:17:30,0
2024-02-05 23:17:40,0
2024-02-05 23:17:50,0
2024-02-05 23:18:00,0
2024-02-05 23:18:10,0.364
2024-02-05 23:18:20,0.873
2024-02-05 23:18:30,1.38
2024-02-05 23:18:40,1.96
2024-02-05 23:18:50,2.55
2024-02-05 23:19:00,3.05
2024-02-05 23:19:10,4.15
2024-02-05 23:19:20,5.75
2024-02-05 23:19:30,7.13
2024-02-05 23:19:40,8.29
2024-02-05 23:19:50,9.45
2024-02-05 23:20:00,10.1
2024-02-05 23:20:10,11.4
2024-02-05 23:20:20,14.1
2024-02-05 23:20:30,16.4
2024-02-05 23:20:40,18.0
2024-02-05 23:20:50,19.8
2024-02-05 23:21:00,20.9
2024-02-05 23:21:10,21.8
2024-02-05 23:21:20,27.4
2024-02-05 23:21:30,32.4
2024-02-05 23:21:40,35.9
2024-02-05 23:21:50,39.4
2024-02-05 23:22:00,42.3
2024-02-05 23:22:10,43.8
2024-02-05 23:22:20,51.3
2024-02-05 23:22:30,58.8
2024-02-05 23:22:40,62.0
2024-02-05 23:22:50,65.9
2024-02-05 23:23:00,69.7
2024-02-05 23:23:10,68.4
2024-02-05 23:23:20,73.8
2024-02-05 23:23:30,83.4
2024-02-05 23:23:40,91.6
2024-02-05 23:23:50,95.9
2024-02-05 23:24:00,100
2024-02-05 23:24:10,98.9
2024-02-05 23:24:20,101
2024-02-05 23:24:30,113
2024-02-05 23:24:40,122
2024-02-05 23:24:50,127
2024-02-05 23:25:00,132
2024-02-05 23:25:10,132
2024-02-05 23:25:20,129
2024-02-05 23:25:30,134
2024-02-05 23:25:40,144
2024-02-05 23:25:50,151
2024-02-05 23:26:00,155
2024-02-05 23:26:10,156
2024-02-05 23:26:20,151
2024-02-05 23:26:30,151
2024-02-05 23:26:40,161
2024-02-05 23:26:50,171
2024-02-05 23:27:00,176
2024-02-05 23:27:10,180
2024-02-05 23:27:20,171
2024-02-05 23:27:30,166
2024-02-05 23:27:40,167
2024-02-05 23:27:50,175
2024-02-05 23:28:00,182
2024-02-05 23:28:10,187
2024-02-05 23:28:20,190
2024-02-05 23:28:30,184
2024-02-05 23:28:40,179
2024-02-05 23:28:50,178
2024-02-05 23:29:00,180
2024-02-05 23:29:10,186
2024-02-05 23:29:20,186
2024-02-05 23:29:30,171
2024-02-05 23:29:40,149
2024-02-05 23:29:50,129
2024-02-05 23:30:00,112
2024-02-05 23:30:10,93.6
2024-02-05 23:30:20,78.1
2024-02-05 23:30:30,63.0
2024-02-05 23:30:40,46.6
2024-02-05 23:30:50,30.3
2024-02-05 23:31:00,14.5
2024-02-05 23:31:10,0.500
2024-02-05 23:31:20,0
2024-02-05 23:31:30,0
2024-02-05 23:31:40,0
2024-02-05 23:31:50,0
2024-02-05 23:32:00,0
2024-02-05 23:32:10,0
2024-02-05 23:32:20,0
2024-02-05 23:32:30,0
2024-02-05 23:32:40,0
2024-02-05 23:32:50,0
2024-02-05 23:33:00,0
2024-02-05 23:33:10,0
2024-02-05 23:33:20,0
2024-02-05 23:33:30,0
2024-02-05 23:33:40,0
2024-02-05 23:33:50,0
2024-02-05 23:34:00,0
2024-02-05 23:34:10,0
2024-02-05 23:34:20,0
2024-02-05 23:34:30,0
2024-02-05 23:34:40,0
2024-02-05 23:34:50,0.445
2024-02-05 23:35:00,1.02
2024-02-05 23:35:10,1.60
2024-02-05 23:35:20,2.18
2024-02-05 23:35:30,2.69
2024-02-05 23:35:40,3.27
2024-02-05 23:35:50,4.73
2024-02-05 23:36:00,6.40
2024-02-05 23:36:10,7.56
2024-02-05 23:36:20,8.58
2024-02-05 23:36:30,9.75
2024-02-05 23:36:40,10.5
2024-02-05 23:36:50,12.4
2024-02-05 23:37:00,15.1
2024-02-05 23:37:10,16.9
2024-02-05 23:37:20,18.8
2024-02-05 23:37:30,20.4
2024-02-05 23:37:40,21.1
2024-02-05 23:37:50,24.0
2024-02-05 23:38:00,29.7
2024-02-05 23:38:10,34.0
2024-02-05 23:38:20,37.5
2024-02-05 23:38:30,40.9
2024-02-05 23:38:40,43.1
2024-02-05 23:38:50,46.0
2024-02-05 23:39:00,54.8
2024-02-05 23:39:10,60.1
2024-02-05 23:39:20,64.7
2024-02-05 23:39:30,69.3
2024-02-05 23:39:40,71.5
2024-02-05 23:39:50,71.6
2024-02-05 23:40:00,80.8
2024-02-05 23:40:10,85.3
2024-02-05 23:40:20,90.0
2024-02-05 23:40:30,94.6
2024-02-05 23:40:40,97.4
2024-02-05 23:40:50,95.1
2024-02-05 23:41:00,101
2024-02-05 23:41:10,111
2024-02-05 23:41:20,120
2024-02-05 23:41:30,124
2024-02-05 23:41:40,128
2024-02-05 23:41:50,125
2024-02-05 23:42:00,127
2024-02-05 23:42:10,137
2024-02-05 23:42:20,145
2024-02-05 23:42:30,151
2024-02-05 23:42:40,155
2024-02-05 23:42:50,154
2024-02-05 23:43:00,150
2024-02-05 23:43:10,151
2024-02-05 23:43:20,160
2024-02-05 23:43:30,167
2024-02-05 23:43:40,173
2024-02-05 23:43:50,176
2024-02-05 23:44:00,172
2024-02-05 23:44:10,170
2024-02-05 23:44:20,173
2024-02-05 23:44:30,179
2024-02-05 23:44:40,183
2024-02-05 23:44:50,186
2024-02-05 23:45:00,188
2024-02-05 23:45:10,185
2024-02-05 23:45:20,176
2024-02-05 23:45:30,175
2024-02-05 23:45:40,177
2024-02-05 23:45:50,177
2024-02-05 23:46:00,178
2024-02-05 23:46:10,169
2024-02-05 23:46:20,149
2024-02-05 23:46:30,133
2024-02-05 23:46:40,116
2024-02-05 23:46:50,99.0
2024-02-05 23:47:00,81.9
2024-02-05 23:47:10,72.1
2024-02-05 23:47:20,56.1
2024-02-05 23:47:30,39.8
2024-02-05 23:47:40,24.1
2024-02-05 23:47:50,8.79
2024-02-05 23:48:00,0
2024-02-05 23:48:10,0
2024-02-05 23:48:20,0
2024-02-05 23:48:30,0
2024-02-05 23:48:40,0
2024-02-05 23:48:50,0
2024-02-05 23:49:00,0
2024-02-05 23:49:10,0
2024-02-05 23:49:20,0
2024-02-05 23:49:30,0
2024-02-05 23:49:40,0
2024-02-05 23:49:50,0
2024-02-05 23:50:00,0
2024-02-05 23:50:10,0
2024-02-05 23:50:20,0
2024-02-05 23:50:30,0
2024-02-05 23:50:40,0
2024-02-05 23:50:50,0
2024-02-05 23:51:00,0
2024-02-05 23:51:10,0
2024-02-05 23:51:20,0
2024-02-05 23:51:30,0.509
2024-02-05 23:51:40,1.02
2024-02-05 23:51:50,1.60
2024-02-05 23:52:00,2.18
2024-02-05 23:52:10,2.70
2024-02-05 23:52:20,3.27
2024-02-05 23:52:30,4.58
2024-02-05 23:52:40,6.33
2024-02-05 23:52:50,7.35
2024-02-05 23:53:00,8.51
2024-02-05 23:53:10,9.61
2024-02-05 23:53:20,10.2
2024-02-05 23:53:30,12.1
2024-02-05 23:53:40,14.6
2024-02-05 23:53:50,16.8
2024-02-05 23:54:00,18.3
2024-02-05 23:54:10,19.9
2024-02-05 23:54:20,20.8
2024-02-05 23:54:30,23.2
2024-02-05 23:54:40,29.0
2024-02-05 23:54:50,33.6
2024-02-05 23:55:00,37.2
2024-02-05 23:55:10,40.7
2024-02-05 23:55:20,42.7
2024-02-05 23:55:30,45.7
2024-02-05 23:55:40,54.0
2024-02-05 23:55:50,60.2
2024-02-05 23:56:00,64.8
2024-02-05 23:56:10,69.4
2024-02-05 23:56:20,72.1
2024-02-05 23:56:30,72.3
2024-02-05 23:56:40,81.3
2024-02-05 23:56:50,90.0
2024-02-05 23:57:00,94.3
2024-02-05 23:57:10,98.8
2024-02-05 23:57:20,102
2024-02-05 23:57:30,99.5
2024-02-05 23:57:40,105
2024-02-05 23:57:50,115
2024-02-05 23:58:00,121
2024-02-05 23:58:10,125
2024-02-05 23:58:20,129
2024-02-05 23:58:30,123
2024-02-05 23:58:40,119
2024-02-05 23:58:50,129
2024-02-05 23:59:00,139
2024-02-05 23:59:10,146
2024-02-05 23:59:20,150
2024-02-05 23:59:30,150
2024-02-05 23:59:40,147
2024-02-05 23:59:50,150
2024-02-06 00:00:00,159
2024-02-06 00:00:10,164
2024-02-06 00:00:20,172
2024-02-06 00:00:30,176
2024-02-06 00:00:40,172
2024-02-06 00:00:50,169
2024-02-06 00:01:00,171
2024-02-06 00:01:10,176
2024-02-06 00:01:20,180
2024-02-06 00:01:30,184
2024-02-06 00:01:40,189
2024-02-06 00:01:50,187
2024-02-06 00:02:00,187
2024-02-06 00:02:10,182
2024-02-06 00:02:20,181
2024-02-06 00:02:30,181
2024-02-06 00:02:40,181
2024-02-06 00:02:50,172
2024-02-06 00:03:00,153
2024-02-06 00:03:10,136
2024-02-06 00:03:20,119
2024-02-06 00:03:30,97.0
2024-02-06 00:03:40,79.6
2024-02-06 00:03:50,63.5
2024-02-06 00:04:00,52.0
2024-02-06 00:04:10,38.7
2024-02-06 00:04:20,23.9
2024-02-06 00:04:30,8.65
2024-02-06 00:04:40,0
2024-02-06 00:04:50,0
2024-02-06 00:05:00,0
2024-02-06 00:05:10,0
2024-02-06 00:05:20,0
2024-02-06 00:05:30,0
2024-02-06 00:05:40,0
2024-02-06 00:05:50,0
2024-02-06 00:06:00,0
2024-02-06 00:06:10,0
2024-02-06 00:06:20,0
2024-02-06 00:06:30,0
2024-02-06 00:06:40,0
2024-02-06 00:06:50,0
2024-02-06 00:07:00,0
2024-02-06 00:07:10,0
2024-02-06 00:07:20,0
2024-02-06 00:07:30,0
2024-02-06 00:07:40,0
2024-02-06 00:07:50,0
2024-02-06 00:08:00,0
2024-02-06 00:08:10,0.509
2024-02-06 00:08:20,1.09
2024-02-06 00:08:30,1.60
2024-02-06 00:08:40,2.18
2024-02-06 00:08:50,2.76
2024-02-06 00:09:00,3.35
2024-02-06 00:09:10,4.65
2024-02-06 00:09:20,6.40
2024-02-06 00:09:30,7.42
2024-02-06 00:09:40,8.58
2024-02-06 00:09:50,9.68
2024-02-06 00:10:00,10.3
2024-02-06 00:10:10,12.1
2024-02-06 00:10:20,14.8
2024-02-06 00:10:30,16.7
2024-02-06 00:10:40,18.3
2024-02-06 00:10:50,20.1
2024-02-06 00:11:00,20.9
2024-02-06 00:11:10,23.3
2024-02-06 00:11:20,29.2
2024-02-06 00:11:30,33.4
2024-02-06 00:11:40,36.4
2024-02-06 00:11:50,39.6
2024-02-06 00:12:00,41.4
2024-02-06 00:12:10,43.6
2024-02-06 00:12:20,52.2
2024-02-06 00:12:30,59.9
2024-02-06 00:12:40,64.4
2024-02-06 00:12:50,69.1
2024-02-06 00:13:00,71.8
2024-02-06 00:13:10,71.8
2024-02-06 00:13:20,79.7
2024-02-06 00:13:30,88.8
2024-02-06 00:13:40,93.5
2024-02-06 00:13:50,98.1
2024-02-06 00:14:00,102
2024-02-06 00:14:10,99.9
2024-02-06 00:14:20,103
2024-02-06 00:14:30,114
2024-02-06 00:14:40,121
2024-02-06 00:14:50,125
2024-02-06 00:15:00,129
2024-02-06 00:15:10,127
2024-02-06 00:15:20,122
2024-02-06 00:15:30,133
2024-02-06 00:15:40,143
2024-02-06 00:15:50,150
2024-02-06 00:16:00,154
2024-02-06 00:16:10,153
2024-02-06 00:16:20,149
2024-02-06 00:16:30,150
2024-02-06 00:16:40,161
2024-02-06 00:16:50,171
2024-02-06 00:17:00,176
2024-02-06 00:17:10,183
2024-02-06 00:17:20,177
2024-02-06 00:17:30,173
2024-02-06 00:17:40,172
2024-02-06 00:17:50,182
2024-02-06 00:18:00,188
2024-02-06 00:18:10,193
2024-02-06 00:18:20,194
2024-02-06 00:18:30,187
2024-02-06 00:18:40,182
2024-02-06 00:18:50,182
2024-02-06 00:19:00,184
2024-02-06 00:19:10,186
2024-02-06 00:19:20,184
2024-02-06 00:19:30,168
2024-02-06 00:19:40,145
2024-02-06 00:19:50,127
2024-02-06 00:20:00,109
2024-02-06 00:20:10,92.0
2024-02-06 00:20:20,76.7
2024-02-06 00:20:30,61.2
2024-02-06 00:20:40,44.7
2024-02-06 00:20:50,28.1
2024-02-06 00:21:00,11.8
2024-02-06 00:21:10,0.127
2024-02-06 00:21:20,0
2024-02-06 00:21:30,0
2024-02-06 00:21:40,0
2024-02-06 00:21:50,0
2024-02-06 00:22:00,0
2024-02-06 00:22:10,0
2024-02-06 00:22:20,0
2024-02-06 00:22:30,0
2024-02-06 00:22:40,0
2024-02-06 00:22:50,0
2024-02-06 00:23:00,0
2024-02-06 00:23:10,0
2024-02-06 00:23:20,0
2024-02-06 00:23:30,0
2024-02-06 00:23:40,0
2024-02-06 00:23:50,0
2024-02-06 00:24:00,0
2024-02-06 00:24:10,0
2024-02-06 00:24:20,0
2024-02-06 00:24:30,0
2024-02-06 00:24:40,0
2024-02-06 00:24:50,0.509
2024-02-06 00:25:00,1.02
2024-02-06 00:25:10,1.60
2024-02-06 00:25:20,2.18
2024-02-06 00:25:30,2.76
2024-02-06 00:25:40,3.35
2024-02-06 00:25:50,4.72
2024-02-06 00:26:00,6.40
2024-02-06 00:26:10,7.49
2024-02-06 00:26:20,8.58
2024-02-06 00:26:30,9.68
2024-02-06 00:26:40,10.3
2024-02-06 00:26:50,12.4
2024-02-06 00:27:00,15.3
2024-02-06 00:27:10,17.0
2024-02-06 00:27:20,18.6
2024-02-06 00:27:30,20.2
2024-02-06 00:27:40,21.0
2024-02-06 00:27:50,23.9
2024-02-06 00:28:00,29.6
2024-02-06 00:28:10,33.5
2024-02-06 00:28:20,36.9
2024-02-06 00:28:30,40.1
2024-02-06 00:28:40,41.9
2024-02-06 00:28:50,44.2
2024-02-06 00:29:00,52.8
2024-02-06 00:29:10,59.9
2024-02-06 00:29:20,63.6
2024-02-06 00:29:30,67.3
2024-02-06 00:29:40,68.4
2024-02-06 00:29:50,67.5
2024-02-06 00:30:00,76.7
2024-02-06 00:30:10,87.4
2024-02-06 00:30:20,94.1
2024-02-06 00:30:30,99.0
2024-02-06 00:30:40,102
2024-02-06 00:30:50,100
2024-02-06 00:31:00,104
2024-02-06 00:31:10,116
2024-02-06 00:31:20,123
2024-02-06 00:31:30,128
2024-02-06 00:31:40,133
2024-02-06 00:31:50,130
2024-02-06 00:32:00,127
2024-02-06 00:32:10,135
2024-02-06 00:32:20,143
2024-02-06 00:32:30,149
2024-02-06 00:32:40,153
2024-02-06 00:32:50,152
2024-02-06 00:33:00,143
2024-02-06 00:33:10,146
2024-02-06 00:33:20,156
2024-02-06 00:33:30,163
2024-02-06 00:33:40,169
2024-02-06 00:33:50,173
2024-02-06 00:34:00,168
2024-02-06 00:34:10,166
2024-02-06 00:34:20,170
2024-02-06 00:34:30,177
2024-02-06 00:34:40,182
2024-02-06 00:34:50,190
2024-02-06 00:35:00,190
2024-02-06 00:35:10,188
2024-02-06 00:35:20,187
2024-02-06 00:35:30,185
2024-02-06 00:35:40,185
2024-02-06 00:35:50,186
2024-02-06 00:36:00,186
2024-02-06 00:36:10,170
2024-02-06 00:36:20,150
2024-02-06 00:36:30,133
2024-02-06 00:36:40,116
2024-02-06 00:36:50,100.0
2024-02-06 00:37:00,81.5
2024-02-06 00:37:10,64.9
2024-02-06 00:37:20,48.9
2024-02-06 00:37:30,33.2
2024-02-06 00:37:40,17.6
2024-02-06 00:37:50,2.74
2024-02-06 00:38:00,0
2024-02-06 00:38:10,0
2024-02-06 00:38:20,0
2024-02-06 00:38:30,0
2024-02-06 00:38:40,0
2024-02-06 00:38:50,0
2024-02-06 00:39:00,0
2024-02-06 00:39:10,0
2024-02-06 00:39:20,0
2024-02-06 00:39:30,0
2024-02-06 00:39:40,0
2024-02-06 00:39:50,0
2024-02-06 00:40:00,0
2024-02-06 00:40:10,0
2024-02-06 00:40:20,0
2024-02-06 00:40:30,0
2024-02-06 00:40:40,0
2024-02-06 00:40:50,0
2024-02-06 00:41:00,0
2024-02-06 00:41:10,0
2024-02-06 00:41:20,0
2024-02-06 00:41:30,0.509
2024-02-06 00:41:40,1.09
2024-02-06 00:41:50,1.67
2024-02-06 00:42:00,2.18
2024-02-06 00:42:10,2.76
2024-02-06 00:42:20,3.35
2024-02-06 00:42:30,4.80
2024-02-06 00:42:40,6.55
2024-02-06 00:42:50,7.57
2024-02-06 00:43:00,8.73
2024-02-06 00:43:10,9.89
2024-02-06 00:43:20,10.5
2024-02-06 00:43:30,12.5
2024-02-06 00:43:40,15.2
2024-02-06 00:43:50,17.1
2024-02-06 00:44:00,18.8
2024-02-06 00:44:10,20.4
2024-02-06 00:44:20,21.1
2024-02-06 00:44:30,24.0
2024-02-06 00:44:40,29.8
2024-02-06 00:44:50,33.5
2024-02-06 00:45:00,37.0
2024-02-06 00:45:10,40.5
2024-02-06 00:45:20,42.5
2024-02-06 00:45:30,45.9
2024-02-06 00:45:40,54.6
2024-02-06 00:45:50,60.4
2024-02-06 00:46:00,65.0
2024-02-06 00:46:10,69.6
2024-02-06 00:46:20,71.6
2024-02-06 00:46:30,72.2
2024-02-06 00:46:40,82.3
2024-02-06 00:46:50,90.6
2024-02-06 00:47:00,95
2024-02-06 00:47:10,99.5
2024-02-06 00:47:20,102
2024-02-06 00:47:30,99.6
2024-02-06 00:47:40,107
2024-02-06 00:47:50,116
2024-02-06 00:48:00,121
2024-02-06 00:48:10,126
2024-02-06 00:48:20,129
2024-02-06 00:48:30,126
2024-02-06 00:48:40,126
2024-02-06 00:48:50,136
2024-02-06 00:49:00,145
2024-02-06 00:49:10,150
2024-02-06 00:49:20,154
2024-02-06 00:49:30,152
2024-02-06 00:49:40,149
2024-02-06 00:49:50,155
2024-02-06 00:50:00,163
2024-02-06 00:50:10,169
2024-02-06 00:50:20,174
2024-02-06 00:50:30,175
2024-02-06 00:50:40,164
2024-02-06 00:50:50,161
2024-02-06 00:51:00,166
2024-02-06 00:51:10,172
2024-02-06 00:51:20,175
2024-02-06 00:51:30,178
2024-02-06 00:51:40,181
2024-02-06 00:51:50,180
2024-02-06 00:52:00,179
2024-02-06 00:52:10,178
2024-02-06 00:52:20,179
2024-02-06 00:52:30,186
2024-02-06 00:52:40,185
2024-02-06 00:52:50,167
2024-02-06 00:53:00,148
2024-02-06 00:53:10,132
2024-02-06 00:53:20,116
2024-02-06 00:53:30,95.2
2024-02-06 00:53:40,76.8
2024-02-06 00:53:50,60.8
2024-02-06 00:54:00,45.6
2024-02-06 00:54:10,30.3
2024-02-06 00:54:20,15.0
2024-02-06 00:54:30,1.15
2024-02-06 00:54:40,0
2024-02-06 00:54:50,0
2024-02-06 00:55:00,0
2024-02-06 00:55:10,0
2024-02-06 00:55:20,0
2024-02-06 00:55:30,0
2024-02-06 00:55:40,0
2024-02-06 00:55:50,0
2024-02-06 00:56:00,0
2024-02-06 00:56:10,0
2024-02-06 00:56:20,0
2024-02-06 00:56:30,0
2024-02-06 00:56:40,0
2024-02-06 00:56:50,0
2024-02-06 00:57:00,0
2024-02-06 00:57:10,0
2024-02-06 00:57:20,0
2024-02-06 00:57:30,0
2024-02-06 00:57:40,0
2024-02-06 00:57:50,0
2024-02-06 00:58:00,0.0727
2024-02-06 00:58:10,0.582
2024-02-06 00:58:20,1.16
2024-02-06 00:58:30,1.75
2024-02-06 00:58:40,2.33
2024-02-06 00:58:50,2.91
2024-02-06 00:59:00,3.42
2024-02-06 00:59:10,5.03
2024-02-06 00:59:20,6.62
2024-02-06 00:59:30,7.59
2024-02-06 00:59:40,8.65
2024-02-06 00:59:50,9.75
2024-02-06 01:00:00,10.3
2024-02-06 01:00:10,12.7
2024-02-06 01:00:20,15.4
2024-02-06 01:00:30,17.1
2024-02-06 01:00:40,18.8
2024-02-06 01:00:50,20.5
2024-02-06 01:01:00,21.2
2024-02-06 01:01:10,24.6
2024-02-06 01:01:20,30.6
2024-02-06 01:01:30,34.3
2024-02-06 01:01:40,37.1
2024-02-06 01:01:50,40.4
2024-02-06 01:02:00,41.7
2024-02-06 01:02:10,45.5
2024-02-06 01:02:20,54.3
2024-02-06 01:02:30,59.7
2024-02-06 01:02:40,63.2
2024-02-06 01:02:50,66.7
2024-02-06 01:03:00,68.1
2024-02-06 01:03:10,68.0
2024-02-06 01:03:20,77.9
2024-02-06 01:03:30,87.9
2024-02-06 01:03:40,94.2
2024-02-06 01:03:50,98.7
2024-02-06 01:04:00,101
2024-02-06 01:04:10,98.8
2024-02-06 01:04:20,107
2024-02-06 01:04:30,118
2024-02-06 01:04:40,125
2024-02-06 01:04:50,130
2024-02-06 01:05:00,134
2024-02-06 01:05:10,130
2024-02-06 01:05:20,129
2024-02-06 01:05:30,138
2024-02-06 01:05:40,148
2024-02-06 01:05:50,152
2024-02-06 01:06:00,156
2024-02-06 01:06:10,154
2024-02-06 01:06:20,149
2024-02-06 01:06:30,155
2024-02-06 01:06:40,165
2024-02-06 01:06:50,174
2024-02-06 01:07:00,178
2024-02-06 01:07:10,180
2024-02-06 01:07:20,175
2024-02-06 01:07:30,165
2024-02-06 01:07:40,169
2024-02-06 01:07:50,176
2024-02-06 01:08:00,184
2024-02-06 01:08:10,189
2024-02-06 01:08:20,188
2024-02-06 01:08:30,183
2024-02-06 01:08:40,178
2024-02-06 01:08:50,179
2024-02-06 01:09:00,181
2024-02-06 01:09:10,183
2024-02-06 01:09:20,185
2024-02-06 01:09:30,167
2024-02-06 01:09:40,147
2024-02-06 01:09:50,127
2024-02-06 01:10:00,109
2024-02-06 01:10:10,91.2
2024-02-06 01:10:20,75.6
2024-02-06 01:10:30,60.4
2024-02-06 01:10:40,43.9
2024-02-06 01:10:50,27.1
2024-02-06 01:11:00,10.8
2024-02-06 01:11:10,0
2024-02-06 01:11:20,0
2024-02-06 01:11:30,0
2024-02-06 01:11:40,0
2024-02-06 01:11:50,0
2024-02-06 01:12:00,0
2024-02-06 01:12:10,0
2024-02-06 01:12:20,0
2024-02-06 01:12:30,0
2024-02-06 01:12:40,0
2024-02-06 01:12:50,0
2024-02-06 01:13:00,0
2024-02-06 01:13:10,0
2024-02-06 01:13:20,0
2024-02-06 01:13:30,0
2024-02-06 01:13:40,0
2024-02-06 01:13:50,0
2024-02-06 01:14:00,0
2024-02-06 01:14:10,0
2024-02-06 01:14:20,0
2024-02-06 01:14:30,0
2024-02-06 01:14:40,0.0727
2024-02-06 01:14:50,0.655
2024-02-06 01:15:00,1.16
2024-02-06 01:15:10,1.75
2024-02-06 01:15:20,2.33
2024-02-06 01:15:30,2.84
2024-02-06 01:15:40,3.42
2024-02-06 01:15:50,5.09
2024-02-06 01:16:00,6.69
2024-02-06 01:16:10,7.71
2024-02-06 01:16:20,8.86
2024-02-06 01:16:30,9.82
2024-02-06 01:16:40,10.4
2024-02-06 01:16:50,12.7
2024-02-06 01:17:00,15.4
2024-02-06 01:17:10,17.2
2024-02-06 01:17:20,18.8
2024-02-06 01:17:30,20.4
2024-02-06 01:17:40,20.8
2024-02-06 01:17:50,24
2024-02-06 01:18:00,29.1
2024-02-06 01:18:10,33.1
2024-02-06 01:18:20,36.1
2024-02-06 01:18:30,39.1
2024-02-06 01:18:40,40.7
2024-02-06 01:18:50,44.7
2024-02-06 01:19:00,53.2
2024-02-06 01:19:10,61.2
2024-02-06 01:19:20,65.5
2024-02-06 01:19:30,70.3
2024-02-06 01:19:40,72.2
2024-02-06 01:19:50,74.3
2024-02-06 01:20:00,84.0
2024-02-06 01:20:10,91.9
2024-02-06 01:20:20,94.1
2024-02-06 01:20:30,98.6
2024-02-06 01:20:40,100
2024-02-06 01:20:50,98.4
2024-02-06 01:21:00,104
2024-02-06 01:21:10,114
2024-02-06 01:21:20,122
2024-02-06 01:21:30,126
2024-02-06 01:21:40,129
2024-02-06 01:21:50,126
2024-02-06 01:22:00,127
2024-02-06 01:22:10,139
2024-02-06 01:22:20,147
2024-02-06 01:22:30,152
2024-02-06 01:22:40,156
2024-02-06 01:22:50,153
2024-02-06 01:23:00,149
2024-02-06 01:23:10,153
2024-02-06 01:23:20,161
2024-02-06 01:23:30,168
2024-02-06 01:23:40,173
2024-02-06 01:23:50,174
2024-02-06 01:24:00,170
2024-02-06 01:24:10,168
2024-02-06 01:24:20,174
2024-02-06 01:24:30,180
2024-02-06 01:24:40,185
2024-02-06 01:24:50,188
2024-02-06 01:25:00,188
2024-02-06 01:25:10,185
2024-02-06 01:25:20,183
2024-02-06 01:25:30,176
2024-02-06 01:25:40,171
2024-02-06 01:25:50,172
2024-02-06 01:26:00,172
2024-02-06 01:26:10,164
2024-02-06 01:26:20,145
2024-02-06 01:26:30,128
2024-02-06 01:26:40,111
2024-02-06 01:26:50,93.8
2024-02-06 01:27:00,77.2
2024-02-06 01:27:10,60.9
2024-02-06 01:27:20,52.0
2024-02-06 01:27:30,42.6
2024-02-06 01:27:40,27.1
2024-02-06 01:27:50,11.4
2024-02-06 01:28:00,0.136
2024-02-06 01:28:10,0
2024-02-06 01:28:20,0
2024-02-06 01:28:30,0
2024-02-06 01:28:40,0
2024-02-06 01:28:50,0
2024-02-06 01:29:00,0
2024-02-06 01:29:10,0
2024-02-06 01:29:20,0
2024-02-06 01:29:30,0
2024-02-06 01:29:40,0
2024-02-06 01:29:50,0
2024-02-06 01:30:00,0
2024-02-06 01:30:10,0
2024-02-06 01:30:20,0
2024-02-06 01:30:30,0
2024-02-06 01:30:40,0
2024-02-06 01:30:50,0
2024-02-06 01:31:00,0
2024-02-06 01:31:10,0
2024-02-06 01:31:20,0.0727
2024-02-06 01:31:30,0.655
2024-02-06 01:31:40,1.16
2024-02-06 01:31:50,1.75
2024-02-06 01:32:00,2.25
2024-02-06 01:32:10,2.84
2024-02-06 01:32:20,3.35
2024-02-06 01:32:30,5.09
2024-02-06 01:32:40,6.76
2024-02-06 01:32:50,7.93
2024-02-06 01:33:00,8.95
2024-02-06 01:33:10,10.0
2024-02-06 01:33:20,10.5
2024-02-06 01:33:30,13.2
2024-02-06 01:33:40,15.7
2024-02-06 01:33:50,17.4
2024-02-06 01:34:00,18.9
2024-02-06 01:34:10,20.7
2024-02-06 01:34:20,21.1
2024-02-06 01:34:30,24.9
2024-02-06 01:34:40,29.7
2024-02-06 01:34:50,33.7
2024-02-06 01:35:00,36.7
2024-02-06 01:35:10,39.9
2024-02-06 01:35:20,40.6
2024-02-06 01:35:30,45.6
2024-02-06 01:35:40,54.4
2024-02-06 01:35:50,61.6
2024-02-06 01:36:00,65.3
2024-02-06 01:36:10,69.3
2024-02-06 01:36:20,70.2
2024-02-06 01:36:30,71.4
2024-02-06 01:36:40,81.8
2024-02-06 01:36:50,91.8
2024-02-06 01:37:00,96.6
2024-02-06 01:37:10,102
2024-02-06 01:37:20,103
2024-02-06 01:37:30,100
2024-02-06 01:37:40,107
2024-02-06 01:37:50,117
2024-02-06 01:38:00,123
2024-02-06 01:38:10,127
2024-02-06 01:38:20,132
2024-02-06 01:38:30,127
2024-02-06 01:38:40,127
2024-02-06 01:38:50,137
2024-02-06 01:39:00,146
2024-02-06 01:39:10,150
2024-02-06 01:39:20,154
2024-02-06 01:39:30,145
2024-02-06 01:39:40,142
2024-02-06 01:39:50,149
2024-02-06 01:40:00,157
2024-02-06 01:40:10,163
2024-02-06 01:40:20,169
2024-02-06 01:40:30,171
2024-02-06 01:40:40,167
2024-02-06 01:40:50,164
2024-02-06 01:41:00,171
2024-02-06 01:41:10,177
2024-02-06 01:41:20,187
2024-02-06 01:41:30,191
2024-02-06 01:41:40,194
2024-02-06 01:41:50,192
