sep=,
2024-02-17 18:54:10,25.6
2024-02-17 18:54:20,23.4
2024-02-17 18:54:30,24.6
2024-02-17 18:54:40,59.3
2024-02-17 18:54:50,75.2
2024-02-17 18:55:00,52
2024-02-17 18:55:10,51.2
2024-02-17 18:55:20,50.4
2024-02-17 18:55:30,50.4
2024-02-17 18:55:40,84.9
2024-02-17 18:55:50,120
2024-02-17 18:56:00,78.3
2024-02-17 18:56:10,73.8
2024-02-17 18:56:20,74.2
2024-02-17 18:56:30,74.4
2024-02-17 18:56:40,94.5
2024-02-17 18:56:50,165
2024-02-17 18:57:00,133
2024-02-17 18:57:10,74.3
2024-02-17 18:57:20,95.4
2024-02-17 18:57:30,99.2
2024-02-17 18:57:40,96.8
2024-02-17 18:57:50,163
2024-02-17 18:58:00,172
2024-02-17 18:58:10,154
2024-02-17 18:58:20,120
2024-02-17 18:58:30,121
2024-02-17 18:58:40,122
2024-02-17 18:58:50,132
2024-02-17 18:59:00,185
2024-02-17 18:59:10,175
2024-02-17 18:59:20,166
2024-02-17 18:59:30,143
2024-02-17 18:59:40,143
2024-02-17 18:59:50,141
2024-02-17 19:00:00,140
2024-02-17 19:00:10,141
2024-02-17 19:00:20,127
2024-02-17 19:00:30,5.70
2024-02-17 19:00:40,0
2024-02-17 19:00:50,0
2024-02-17 19:01:00,0
2024-02-17 19:01:10,0
2024-02-17 19:01:20,0
2024-02-17 19:01:30,0
2024-02-17 19:01:40,0
2024-02-17 19:01:50,0
2024-02-17 19:02:00,0
2024-02-17 19:02:10,0
2024-02-17 19:02:20,0
2024-02-17 19:02:30,0
2024-02-17 19:02:40,0
2024-02-17 19:02:50,0
2024-02-17 19:03:00,8.80
2024-02-17 19:03:10,12.8
2024-02-17 19:03:20,11.2
2024-02-17 19:03:30,12.8
2024-02-17 19:03:40,12.8
2024-02-17 19:03:50,12.8
2024-02-17 19:04:00,24
2024-02-17 19:04:10,37.6
2024-02-17 19:04:20,25.6
2024-02-17 19:04:30,24.9
2024-02-17 19:04:40,25.5
2024-02-17 19:04:50,24.8
2024-02-17 19:05:00,38.5
2024-02-17 19:05:10,74.9
2024-02-17 19:05:20,61
2024-02-17 19:05:30,50.5
2024-02-17 19:05:40,48.7
2024-02-17 19:05:50,47.2
2024-02-17 19:06:00,48.2
2024-02-17 19:06:10,118
2024-02-17 19:06:20,107
2024-02-17 19:06:30,74.5
2024-02-17 19:06:40,72.9
2024-02-17 19:06:50,74.3
2024-02-17 19:07:00,74.5
2024-02-17 19:07:10,140
2024-02-17 19:07:20,164
2024-02-17 19:07:30,104
2024-02-17 19:07:40,97.7
2024-02-17 19:07:50,97.3
2024-02-17 19:08:00,98.6
2024-02-17 19:08:10,127
2024-02-17 19:08:20,186
2024-02-17 19:08:30,154
2024-02-17 19:08:40,122
2024-02-17 19:08:50,121
2024-02-17 19:09:00,119
2024-02-17 19:09:10,115
2024-02-17 19:09:20,161
2024-02-17 19:09:30,227
2024-02-17 19:09:40,184
2024-02-17 19:09:50,143
2024-02-17 19:10:00,141
2024-02-17 19:10:10,83.2
2024-02-17 19:10:20,127
2024-02-17 19:10:30,138
2024-02-17 19:10:40,141
2024-02-17 19:10:50,82.3
2024-02-17 19:11:00,0
2024-02-17 19:11:10,0
2024-02-17 19:11:20,0
2024-02-17 19:11:30,0
2024-02-17 19:11:40,0
2024-02-17 19:11:50,0
2024-02-17 19:12:00,0
2024-02-17 19:12:10,0
2024-02-17 19:12:20,0
2024-02-17 19:12:30,0
2024-02-17 19:12:40,0
2024-02-17 19:12:50,0
2024-02-17 19:13:00,0
2024-02-17 19:13:10,0
2024-02-17 19:13:20,4
2024-02-17 19:13:30,12.8
2024-02-17 19:13:40,12.6
2024-02-17 19:13:50,11.4
2024-02-17 19:14:00,12.8
2024-02-17 19:14:10,12.8
2024-02-17 19:14:20,15.2
2024-02-17 19:14:30,33.6
2024-02-17 19:14:40,32.8
2024-02-17 19:14:50,24.1
2024-02-17 19:15:00,24.8
2024-02-17 19:15:10,24.7
2024-02-17 19:15:20,26.4
2024-02-17 19:15:30,69.6
2024-02-17 19:15:40,72.9
2024-02-17 19:15:50,50.3
2024-02-17 19:16:00,50.5
2024-02-17 19:16:10,51.2
2024-02-17 19:16:20,51.1
2024-02-17 19:16:30,104
2024-02-17 19:16:40,111
2024-02-17 19:16:50,74.5
2024-02-17 19:17:00,74.1
2024-02-17 19:17:10,73.9
2024-02-17 19:17:20,74.4
2024-02-17 19:17:30,119
2024-02-17 19:17:40,165
2024-02-17 19:17:50,114
2024-02-17 19:18:00,99.2
2024-02-17 19:18:10,98.5
2024-02-17 19:18:20,99.1
2024-02-17 19:18:30,106
2024-02-17 19:18:40,177
2024-02-17 19:18:50,171
2024-02-17 19:19:00,96.7
2024-02-17 19:19:10,96.5
2024-02-17 19:19:20,119
2024-02-17 19:19:30,118
2024-02-17 19:19:40,174
2024-02-17 19:19:50,155
2024-02-17 19:20:00,65.8
2024-02-17 19:20:10,144
2024-02-17 19:20:20,129
2024-02-17 19:20:30,143
2024-02-17 19:20:40,138
2024-02-17 19:20:50,136
2024-02-17 19:21:00,143
2024-02-17 19:21:10,147
2024-02-17 19:21:20,132
2024-02-17 19:21:30,7.10
2024-02-17 19:21:40,0
2024-02-17 19:21:50,0
2024-02-17 19:22:00,0
2024-02-17 19:22:10,0
2024-02-17 19:22:20,0
2024-02-17 19:22:30,0
2024-02-17 19:22:40,0
2024-02-17 19:22:50,0
2024-02-17 19:23:00,0
2024-02-17 19:23:10,0
2024-02-17 19:23:20,0
2024-02-17 19:23:30,0
2024-02-17 19:23:40,0.800
2024-02-17 19:23:50,12.8
2024-02-17 19:24:00,12.8
2024-02-17 19:24:10,12.8
2024-02-17 19:24:20,12.8
2024-02-17 19:24:30,11.3
2024-02-17 19:24:40,12.7
2024-02-17 19:24:50,33.6
2024-02-17 19:25:00,32.2
2024-02-17 19:25:10,24.6
2024-02-17 19:25:20,24.1
2024-02-17 19:25:30,23.1
2024-02-17 19:25:40,25.3
2024-02-17 19:25:50,62
2024-02-17 19:26:00,75.8
2024-02-17 19:26:10,48.9
2024-02-17 19:26:20,45
2024-02-17 19:26:30,48.7
2024-02-17 19:26:40,46.3
2024-02-17 19:26:50,79.5
2024-02-17 19:27:00,119
2024-02-17 19:27:10,95.4
2024-02-17 19:27:20,22.5
2024-02-17 19:27:30,67
2024-02-17 19:27:40,58.5
2024-02-17 19:27:50,78.9
2024-02-17 19:28:00,168
2024-02-17 19:28:10,167
2024-02-17 19:28:20,143
2024-02-17 19:28:30,99.7
2024-02-17 19:28:40,97.7
2024-02-17 19:28:50,96.9
2024-02-17 19:29:00,158
2024-02-17 19:29:10,164
2024-02-17 19:29:20,143
2024-02-17 19:29:30,121
2024-02-17 19:29:40,121
2024-02-17 19:29:50,122
2024-02-17 19:30:00,132
2024-02-17 19:30:10,197
2024-02-17 19:30:20,129
2024-02-17 19:30:30,166
2024-02-17 19:30:40,139
2024-02-17 19:30:50,146
2024-02-17 19:31:00,145
2024-02-17 19:31:10,142
2024-02-17 19:31:20,141
2024-02-17 19:31:30,139
2024-02-17 19:31:40,36.5
2024-02-17 19:31:50,0
2024-02-17 19:32:00,0
2024-02-17 19:32:10,0
2024-02-17 19:32:20,0
2024-02-17 19:32:30,0
2024-02-17 19:32:40,0
2024-02-17 19:32:50,0
2024-02-17 19:33:00,0
2024-02-17 19:33:10,0
2024-02-17 19:33:20,0
2024-02-17 19:33:30,0
2024-02-17 19:33:40,0
2024-02-17 19:33:50,0
2024-02-17 19:34:00,0
2024-02-17 19:34:10,9.60
2024-02-17 19:34:20,11.4
2024-02-17 19:34:30,12.6
2024-02-17 19:34:40,12.8
2024-02-17 19:34:50,12.8
2024-02-17 19:35:00,12.8
2024-02-17 19:35:10,26.5
2024-02-17 19:35:20,34.9
2024-02-17 19:35:30,25
2024-02-17 19:35:40,24.8
2024-02-17 19:35:50,22.4
2024-02-17 19:36:00,24
2024-02-17 19:36:10,38.5
2024-02-17 19:36:20,64.7
2024-02-17 19:36:30,63.3
2024-02-17 19:36:40,45.5
2024-02-17 19:36:50,47.2
2024-02-17 19:37:00,45.6
2024-02-17 19:37:10,56.9
2024-02-17 19:37:20,121
2024-02-17 19:37:30,115
2024-02-17 19:37:40,76.7
2024-02-17 19:37:50,74.9
2024-02-17 19:38:00,72.8
2024-02-17 19:38:10,76
2024-02-17 19:38:20,150
2024-02-17 19:38:30,162
2024-02-17 19:38:40,99.6
2024-02-17 19:38:50,98.8
2024-02-17 19:39:00,97.7
2024-02-17 19:39:10,96.1
2024-02-17 19:39:20,128
2024-02-17 19:39:30,172
2024-02-17 19:39:40,161
2024-02-17 19:39:50,121
2024-02-17 19:40:00,123
2024-02-17 19:40:10,119
2024-02-17 19:40:20,119
2024-02-17 19:40:30,178
2024-02-17 19:40:40,173
2024-02-17 19:40:50,180
2024-02-17 19:41:00,148
2024-02-17 19:41:10,143
2024-02-17 19:41:20,125
2024-02-17 19:41:30,99.5
2024-02-17 19:41:40,140
2024-02-17 19:41:50,139
2024-02-17 19:42:00,98.1
2024-02-17 19:42:10,0
2024-02-17 19:42:20,0
2024-02-17 19:42:30,0
2024-02-17 19:42:40,0
2024-02-17 19:42:50,0
2024-02-17 19:43:00,0
2024-02-17 19:43:10,0
2024-02-17 19:43:20,0
2024-02-17 19:43:30,0
2024-02-17 19:43:40,0
2024-02-17 19:43:50,0
2024-02-17 19:44:00,0
2024-02-17 19:44:10,0
2024-02-17 19:44:20,0
2024-02-17 19:44:30,4
2024-02-17 19:44:40,12.8
2024-02-17 19:44:50,12.8
2024-02-17 19:45:00,11.2
2024-02-17 19:45:10,12.8
2024-02-17 19:45:20,12.1
2024-02-17 19:45:30,16
2024-02-17 19:45:40,35.1
2024-02-17 19:45:50,32.1
2024-02-17 19:46:00,24.8
2024-02-17 19:46:10,24
2024-02-17 19:46:20,25.5
2024-02-17 19:46:30,24
2024-02-17 19:46:40,70.5
2024-02-17 19:46:50,70.3
2024-02-17 19:47:00,47.2
2024-02-17 19:47:10,44
2024-02-17 19:47:20,47.2
2024-02-17 19:47:30,45.6
2024-02-17 19:47:40,93.8
2024-02-17 19:47:50,119
2024-02-17 19:48:00,90.1
2024-02-17 19:48:10,70.4
2024-02-17 19:48:20,70.5
2024-02-17 19:48:30,72.7
2024-02-17 19:48:40,105
2024-02-17 19:48:50,160
2024-02-17 19:49:00,135
2024-02-17 19:49:10,98.4
2024-02-17 19:49:20,96.9
2024-02-17 19:49:30,96.2
2024-02-17 19:49:40,101
2024-02-17 19:49:50,184
2024-02-17 19:50:00,188
2024-02-17 19:50:10,124
2024-02-17 19:50:20,83.1
2024-02-17 19:50:30,116
2024-02-17 19:50:40,120
2024-02-17 19:50:50,147
2024-02-17 19:51:00,180
2024-02-17 19:51:10,141
2024-02-17 19:51:20,192
2024-02-17 19:51:30,144
2024-02-17 19:51:40,142
2024-02-17 19:51:50,140
2024-02-17 19:52:00,142
2024-02-17 19:52:10,138
2024-02-17 19:52:20,128
2024-02-17 19:52:30,8.70
2024-02-17 19:52:40,0
2024-02-17 19:52:50,0
2024-02-17 19:53:00,0
2024-02-17 19:53:10,0
2024-02-17 19:53:20,0
2024-02-17 19:53:30,0
2024-02-17 19:53:40,0
2024-02-17 19:53:50,0
2024-02-17 19:54:00,0
2024-02-17 19:54:10,0
2024-02-17 19:54:20,0
2024-02-17 19:54:30,0
2024-02-17 19:54:40,0
2024-02-17 19:54:50,0
2024-02-17 19:55:00,12.8
2024-02-17 19:55:10,12.8
2024-02-17 19:55:20,11.2
2024-02-17 19:55:30,12.1
2024-02-17 19:55:40,11.9
2024-02-17 19:55:50,12.8
2024-02-17 19:56:00,32.9
2024-02-17 19:56:10,37.1
2024-02-17 19:56:20,23.6
2024-02-17 19:56:30,24
2024-02-17 19:56:40,24
2024-02-17 19:56:50,24
2024-02-17 19:57:00,57.6
2024-02-17 19:57:10,74.5
2024-02-17 19:57:20,51.9
2024-02-17 19:57:30,47.3
2024-02-17 19:57:40,42.3
2024-02-17 19:57:50,45.6
2024-02-17 19:58:00,71.3
2024-02-17 19:58:10,122
2024-02-17 19:58:20,103
2024-02-17 19:58:30,71.1
2024-02-17 19:58:40,73.1
2024-02-17 19:58:50,75
2024-02-17 19:59:00,77.2
2024-02-17 19:59:10,155
2024-02-17 19:59:20,143
2024-02-17 19:59:30,97.8
2024-02-17 19:59:40,87.5
2024-02-17 19:59:50,77.4
2024-02-17 20:00:00,100
2024-02-17 20:00:10,151
2024-02-17 20:00:20,183
2024-02-17 20:00:30,168
2024-02-17 20:00:40,121
2024-02-17 20:00:50,120
2024-02-17 20:01:00,120
2024-02-17 20:01:10,123
2024-02-17 20:01:20,197
2024-02-17 20:01:30,200
2024-02-17 20:01:40,168
2024-02-17 20:01:50,140
2024-02-17 20:02:00,138
2024-02-17 20:02:10,139
2024-02-17 20:02:20,138
2024-02-17 20:02:30,145
2024-02-17 20:02:40,129
2024-02-17 20:02:50,6.30
2024-02-17 20:03:00,0
2024-02-17 20:03:10,0
2024-02-17 20:03:20,0
2024-02-17 20:03:30,0
2024-02-17 20:03:40,0
2024-02-17 20:03:50,0
2024-02-17 20:04:00,0
2024-02-17 20:04:10,0
2024-02-17 20:04:20,0
2024-02-17 20:04:30,0
2024-02-17 20:04:40,0
2024-02-17 20:04:50,0
2024-02-17 20:05:00,0
2024-02-17 20:05:10,0
2024-02-17 20:05:20,7.20
2024-02-17 20:05:30,11.2
2024-02-17 20:05:40,12.8
2024-02-17 20:05:50,11.3
2024-02-17 20:06:00,12.7
2024-02-17 20:06:10,12.1
2024-02-17 20:06:20,19.9
2024-02-17 20:06:30,35.2
2024-02-17 20:06:40,30.4
2024-02-17 20:06:50,24.1
2024-02-17 20:07:00,23.2
2024-02-17 20:07:10,23.9
2024-02-17 20:07:20,31.3
2024-02-17 20:07:30,74.4
2024-02-17 20:07:40,69.6
2024-02-17 20:07:50,50.4
2024-02-17 20:08:00,51
2024-02-17 20:08:10,50.6
2024-02-17 20:08:20,51.2
2024-02-17 20:08:30,115
2024-02-17 20:08:40,107
2024-02-17 20:08:50,75.3
2024-02-17 20:09:00,75.2
2024-02-17 20:09:10,73.7
2024-02-17 20:09:20,74.3
2024-02-17 20:09:30,126
2024-02-17 20:09:40,149
2024-02-17 20:09:50,105
2024-02-17 20:10:00,97.4
2024-02-17 20:10:10,98.5
2024-02-17 20:10:20,99.3
2024-02-17 20:10:30,111
2024-02-17 20:10:40,186
2024-02-17 20:10:50,177
2024-02-17 20:11:00,120
2024-02-17 20:11:10,121
2024-02-17 20:11:20,118
2024-02-17 20:11:30,120
2024-02-17 20:11:40,180
2024-02-17 20:11:50,195
2024-02-17 20:12:00,178
2024-02-17 20:12:10,142
2024-02-17 20:12:20,88.5
2024-02-17 20:12:30,130
2024-02-17 20:12:40,142
2024-02-17 20:12:50,144
2024-02-17 20:13:00,146
2024-02-17 20:13:10,101
2024-02-17 20:13:20,0
2024-02-17 20:13:30,0
2024-02-17 20:13:40,0
2024-02-17 20:13:50,0
2024-02-17 20:14:00,0
2024-02-17 20:14:10,0
2024-02-17 20:14:20,0
2024-02-17 20:14:30,0
2024-02-17 20:14:40,0
2024-02-17 20:14:50,0
2024-02-17 20:15:00,0
2024-02-17 20:15:10,0
2024-02-17 20:15:20,0
2024-02-17 20:15:30,0
2024-02-17 20:15:40,2.40
2024-02-17 20:15:50,12.1
2024-02-17 20:16:00,11.9
2024-02-17 20:16:10,12.8
2024-02-17 20:16:20,11.4
2024-02-17 20:16:30,12.6
2024-02-17 20:16:40,13.6
2024-02-17 20:16:50,35.3
2024-02-17 20:17:00,33.5
2024-02-17 20:17:10,23.2
2024-02-17 20:17:20,24
2024-02-17 20:17:30,25.6
2024-02-17 20:17:40,23.2
2024-02-17 20:17:50,67.3
2024-02-17 20:18:00,74.4
2024-02-17 20:18:10,48.9
2024-02-17 20:18:20,46.2
2024-02-17 20:18:30,45.6
2024-02-17 20:18:40,44.6
2024-02-17 20:18:50,95.6
2024-02-17 20:19:00,121
2024-02-17 20:19:10,91.2
2024-02-17 20:19:20,73.6
2024-02-17 20:19:30,75.2
2024-02-17 20:19:40,72.8
2024-02-17 20:19:50,104
2024-02-17 20:20:00,154
2024-02-17 20:20:10,122
2024-02-17 20:20:20,100
2024-02-17 20:20:30,98.5
2024-02-17 20:20:40,99.9
2024-02-17 20:20:50,99.3
2024-02-17 20:21:00,177
2024-02-17 20:21:10,171
2024-02-17 20:21:20,129
2024-02-17 20:21:30,87.1
2024-02-17 20:21:40,105
2024-02-17 20:21:50,124
2024-02-17 20:22:00,159
2024-02-17 20:22:10,194
2024-02-17 20:22:20,77.6
2024-02-17 20:22:30,181
2024-02-17 20:22:40,158
2024-02-17 20:22:50,137
2024-02-17 20:23:00,143
2024-02-17 20:23:10,142
2024-02-17 20:23:20,146
2024-02-17 20:23:30,142
2024-02-17 20:23:40,50.3
2024-02-17 20:23:50,0
2024-02-17 20:24:00,0
2024-02-17 20:24:10,0
2024-02-17 20:24:20,0
2024-02-17 20:24:30,0
2024-02-17 20:24:40,0
2024-02-17 20:24:50,0
2024-02-17 20:25:00,0
2024-02-17 20:25:10,0
2024-02-17 20:25:20,0
2024-02-17 20:25:30,0
2024-02-17 20:25:40,0
2024-02-17 20:25:50,0
2024-02-17 20:26:00,0.100
2024-02-17 20:26:10,11.9
2024-02-17 20:26:20,12.8
2024-02-17 20:26:30,12.8
2024-02-17 20:26:40,11.4
2024-02-17 20:26:50,12.6
2024-02-17 20:27:00,12.8
2024-02-17 20:27:10,30.5
2024-02-17 20:27:20,36.7
2024-02-17 20:27:30,24
2024-02-17 20:27:40,23.2
2024-02-17 20:27:50,24.8
2024-02-17 20:28:00,24.8
2024-02-17 20:28:10,53
2024-02-17 20:28:20,75.9
2024-02-17 20:28:30,56.8
2024-02-17 20:28:40,51.1
2024-02-17 20:28:50,50.5
2024-02-17 20:29:00,48.9
2024-02-17 20:29:10,72.8
2024-02-17 20:29:20,120
2024-02-17 20:29:30,87.9
2024-02-17 20:29:40,73
2024-02-17 20:29:50,75
2024-02-17 20:30:00,73.7
2024-02-17 20:30:10,80.1
2024-02-17 20:30:20,154
2024-02-17 20:30:30,140
2024-02-17 20:30:40,69.4
2024-02-17 20:30:50,87.1
2024-02-17 20:31:00,96.1
2024-02-17 20:31:10,98.4
2024-02-17 20:31:20,162
2024-02-17 20:31:30,175
2024-02-17 20:31:40,163
2024-02-17 20:31:50,125
2024-02-17 20:32:00,124
2024-02-17 20:32:10,122
2024-02-17 20:32:20,142
2024-02-17 20:32:30,195
2024-02-17 20:32:40,172
2024-02-17 20:32:50,169
2024-02-17 20:33:00,140
2024-02-17 20:33:10,143
2024-02-17 20:33:20,144
2024-02-17 20:33:30,142
2024-02-17 20:33:40,141
2024-02-17 20:33:50,130
2024-02-17 20:34:00,7.80
2024-02-17 20:34:10,0
2024-02-17 20:34:20,0
2024-02-17 20:34:30,0
2024-02-17 20:34:40,0
2024-02-17 20:34:50,0
2024-02-17 20:35:00,0
2024-02-17 20:35:10,0
2024-02-17 20:35:20,0
2024-02-17 20:35:30,0
2024-02-17 20:35:40,0
2024-02-17 20:35:50,0
2024-02-17 20:36:00,0
2024-02-17 20:36:10,0
2024-02-17 20:36:20,0
2024-02-17 20:36:30,10.4
2024-02-17 20:36:40,11.2
2024-02-17 20:36:50,12.8
2024-02-17 20:37:00,12.8
2024-02-17 20:37:10,11.2
2024-02-17 20:37:20,12.8
2024-02-17 20:37:30,25.3
2024-02-17 20:37:40,21.9
2024-02-17 20:37:50,31.2
2024-02-17 20:38:00,24
2024-02-17 20:38:10,23
2024-02-17 20:38:20,25
2024-02-17 20:38:30,46.5
2024-02-17 20:38:40,75.2
2024-02-17 20:38:50,72
2024-02-17 20:39:00,51.2
2024-02-17 20:39:10,47.1
2024-02-17 20:39:20,48
2024-02-17 20:39:30,60.9
2024-02-17 20:39:40,120
2024-02-17 20:39:50,96.7
2024-02-17 20:40:00,62.4
2024-02-17 20:40:10,72.9
2024-02-17 20:40:20,74.5
2024-02-17 20:40:30,74.9
2024-02-17 20:40:40,141
2024-02-17 20:40:50,170
2024-02-17 20:41:00,105
2024-02-17 20:41:10,99.2
2024-02-17 20:41:20,97.9
2024-02-17 20:41:30,99
2024-02-17 20:41:40,146
2024-02-17 20:41:50,173
2024-02-17 20:42:00,154
2024-02-17 20:42:10,119
2024-02-17 20:42:20,121
2024-02-17 20:42:30,125
2024-02-17 20:42:40,127
2024-02-17 20:42:50,198
2024-02-17 20:43:00,174
2024-02-17 20:43:10,184
2024-02-17 20:43:20,140
2024-02-17 20:43:30,143
2024-02-17 20:43:40,139
2024-02-17 20:43:50,78.4
2024-02-17 20:44:00,86.5
2024-02-17 20:44:10,135
2024-02-17 20:44:20,118
2024-02-17 20:44:30,1.60
2024-02-17 20:44:40,0
2024-02-17 20:44:50,0
2024-02-17 20:45:00,0
2024-02-17 20:45:10,0
2024-02-17 20:45:20,0
2024-02-17 20:45:30,0
2024-02-17 20:45:40,0
2024-02-17 20:45:50,0
2024-02-17 20:46:00,0
2024-02-17 20:46:10,0
2024-02-17 20:46:20,0
2024-02-17 20:46:30,0
2024-02-17 20:46:40,0
2024-02-17 20:46:50,7.20
2024-02-17 20:47:00,12.8
2024-02-17 20:47:10,12.8
2024-02-17 20:47:20,11.2
2024-02-17 20:47:30,12.8
2024-02-17 20:47:40,11.2
2024-02-17 20:47:50,21.8
2024-02-17 20:48:00,35.8
2024-02-17 20:48:10,28
2024-02-17 20:48:20,25.6
2024-02-17 20:48:30,24.1
2024-02-17 20:48:40,25.5
2024-02-17 20:48:50,36.1
2024-02-17 20:49:00,73.6
2024-02-17 20:49:10,64.8
2024-02-17 20:49:20,44.9
2024-02-17 20:49:30,47.9
2024-02-17 20:49:40,45.5
2024-02-17 20:49:50,43.2
2024-02-17 20:50:00,115
2024-02-17 20:50:10,120
2024-02-17 20:50:20,77.6
2024-02-17 20:50:30,69.9
2024-02-17 20:50:40,58.1
2024-02-17 20:50:50,68.6
2024-02-17 20:51:00,108
2024-02-17 20:51:10,167
2024-02-17 20:51:20,137
2024-02-17 20:51:30,96.9
2024-02-17 20:51:40,97.8
2024-02-17 20:51:50,98.2
2024-02-17 20:52:00,108
2024-02-17 20:52:10,179
2024-02-17 20:52:20,172
2024-02-17 20:52:30,122
2024-02-17 20:52:40,121
2024-02-17 20:52:50,108
2024-02-17 20:53:00,85.8
2024-02-17 20:53:10,181
2024-02-17 20:53:20,184
2024-02-17 20:53:30,178
2024-02-17 20:53:40,163
2024-02-17 20:53:50,135
2024-02-17 20:54:00,138
2024-02-17 20:54:10,133
2024-02-17 20:54:20,148
2024-02-17 20:54:30,145
2024-02-17 20:54:40,97.5
2024-02-17 20:54:50,0
2024-02-17 20:55:00,0
2024-02-17 20:55:10,0
2024-02-17 20:55:20,0
2024-02-17 20:55:30,0
2024-02-17 20:55:40,0
2024-02-17 20:55:50,0
2024-02-17 20:56:00,0
2024-02-17 20:56:10,0
2024-02-17 20:56:20,0
2024-02-17 20:56:30,0
2024-02-17 20:56:40,0
2024-02-17 20:56:50,0
2024-02-17 20:57:00,0
2024-02-17 20:57:10,2.50
2024-02-17 20:57:20,12.7
2024-02-17 20:57:30,12.8
2024-02-17 20:57:40,12.8
2024-02-17 20:57:50,11.4
2024-02-17 20:58:00,12.6
2024-02-17 20:58:10,13.7
2024-02-17 20:58:20,34.3
2024-02-17 20:58:30,34.4
2024-02-17 20:58:40,22.5
2024-02-17 20:58:50,25.5
2024-02-17 20:59:00,23.9
2024-02-17 20:59:10,24.9
2024-02-17 20:59:20,67.3
2024-02-17 20:59:30,74.4
2024-02-17 20:59:40,51.2
2024-02-17 20:59:50,51.2
2024-02-17 21:00:00,45.7
2024-02-17 21:00:10,48.7
2024-02-17 21:00:20,96.8
2024-02-17 21:00:30,122
2024-02-17 21:00:40,76.9
2024-02-17 21:00:50,73.6
2024-02-17 21:01:00,75
2024-02-17 21:01:10,75.3
2024-02-17 21:01:20,102
2024-02-17 21:01:30,163
2024-02-17 21:01:40,121
2024-02-17 21:01:50,99.1
2024-02-17 21:02:00,79.3
2024-02-17 21:02:10,86.3
2024-02-17 21:02:20,99.8
2024-02-17 21:02:30,172
2024-02-17 21:02:40,169
2024-02-17 21:02:50,149
2024-02-17 21:03:00,123
2024-02-17 21:03:10,122
2024-02-17 21:03:20,122
2024-02-17 21:03:30,144
2024-02-17 21:03:40,191
2024-02-17 21:03:50,173
2024-02-17 21:04:00,150
2024-02-17 21:04:10,139
2024-02-17 21:04:20,141
2024-02-17 21:04:30,141
2024-02-17 21:04:40,144
2024-02-17 21:04:50,140
2024-02-17 21:05:00,121
2024-02-17 21:05:10,2.40
2024-02-17 21:05:20,0
2024-02-17 21:05:30,0
2024-02-17 21:05:40,0
2024-02-17 21:05:50,0
2024-02-17 21:06:00,0
2024-02-17 21:06:10,0
2024-02-17 21:06:20,0
2024-02-17 21:06:30,0
2024-02-17 21:06:40,0
2024-02-17 21:06:50,0
2024-02-17 21:07:00,0
2024-02-17 21:07:10,0
2024-02-17 21:07:20,0
2024-02-17 21:07:30,0
2024-02-17 21:07:40,10.4
2024-02-17 21:07:50,12.8
2024-02-17 21:08:00,11.2
2024-02-17 21:08:10,12.8
2024-02-17 21:08:20,12.8
2024-02-17 21:08:30,11.2
2024-02-17 21:08:40,26.5
2024-02-17 21:08:50,35.3
2024-02-17 21:09:00,28.6
2024-02-17 21:09:10,23.3
2024-02-17 21:09:20,25.4
2024-02-17 21:09:30,23.3
2024-02-17 21:09:40,44.8
2024-02-17 21:09:50,74.6
2024-02-17 21:10:00,60.6
2024-02-17 21:10:10,46.5
2024-02-17 21:10:20,47.1
2024-02-17 21:10:30,47.4
2024-02-17 21:10:40,50.4
2024-02-17 21:10:50,120
2024-02-17 21:11:00,110
2024-02-17 21:11:10,73.7
2024-02-17 21:11:20,73.1
2024-02-17 21:11:30,73.6
2024-02-17 21:11:40,75
2024-02-17 21:11:50,149
2024-02-17 21:12:00,160
2024-02-17 21:12:10,98.4
2024-02-17 21:12:20,98.2
2024-02-17 21:12:30,97.7
2024-02-17 21:12:40,98.3
2024-02-17 21:12:50,125
2024-02-17 21:13:00,176
2024-02-17 21:13:10,161
2024-02-17 21:13:20,123
2024-02-17 21:13:30,122
2024-02-17 21:13:40,121
2024-02-17 21:13:50,120
2024-02-17 21:14:00,182
2024-02-17 21:14:10,175
2024-02-17 21:14:20,174
2024-02-17 21:14:30,144
2024-02-17 21:14:40,146
2024-02-17 21:14:50,85.3
2024-02-17 21:15:00,142
2024-02-17 21:15:10,142
2024-02-17 21:15:20,139
2024-02-17 21:15:30,89.6
2024-02-17 21:15:40,0
2024-02-17 21:15:50,0
2024-02-17 21:16:00,0
2024-02-17 21:16:10,0
2024-02-17 21:16:20,0
2024-02-17 21:16:30,0
2024-02-17 21:16:40,0
2024-02-17 21:16:50,0
2024-02-17 21:17:00,0
2024-02-17 21:17:10,0
2024-02-17 21:17:20,0
2024-02-17 21:17:30,0
2024-02-17 21:17:40,0
2024-02-17 21:17:50,0
2024-02-17 21:18:00,4
2024-02-17 21:18:10,12.8
2024-02-17 21:18:20,11.2
2024-02-17 21:18:30,12.8
2024-02-17 21:18:40,12.8
2024-02-17 21:18:50,12.8
2024-02-17 21:19:00,16
2024-02-17 21:19:10,36
2024-02-17 21:19:20,31.2
2024-02-17 21:19:30,22.4
2024-02-17 21:19:40,25.6
2024-02-17 21:19:50,22.6
2024-02-17 21:20:00,24.6
2024-02-17 21:20:10,65.6
2024-02-17 21:20:20,73.7
2024-02-17 21:20:30,52.8
2024-02-17 21:20:40,47.1
2024-02-17 21:20:50,49.7
2024-02-17 21:21:00,45.5
