sep=,
2024-02-02 19:57:50,0.317
2024-02-02 19:58:00,0.434
2024-02-02 19:58:10,0.308
2024-02-02 19:58:20,0.298
2024-02-02 19:58:30,0.403
2024-02-02 19:58:40,0.294
2024-02-02 19:58:50,0.438
2024-02-02 19:59:00,0.735
2024-02-02 19:59:10,0.393
2024-02-02 19:59:20,0.350
2024-02-02 19:59:30,0.466
2024-02-02 19:59:40,0.356
2024-02-02 19:59:50,0.488
2024-02-02 20:00:00,0.655
2024-02-02 20:00:10,0.368
2024-02-02 20:00:20,0.392
2024-02-02 20:00:30,0.515
2024-02-02 20:00:40,0.389
2024-02-02 20:00:50,0.419
2024-02-02 20:01:00,0.641
2024-02-02 20:01:10,0.466
2024-02-02 20:01:20,0.405
2024-02-02 20:01:30,0.481
2024-02-02 20:01:40,0.387
2024-02-02 20:01:50,0.430
2024-02-02 20:02:00,0.696
2024-02-02 20:02:10,0.528
2024-02-02 20:02:20,0.474
2024-02-02 20:02:30,0.647
2024-02-02 20:02:40,0.501
2024-02-02 20:02:50,0.447
2024-02-02 20:03:00,0.678
2024-02-02 20:03:10,0.633
2024-02-02 20:03:20,0.520
2024-02-02 20:03:30,0.740
2024-02-02 20:03:40,0.570
2024-02-02 20:03:50,0.478
2024-02-02 20:04:00,0.671
2024-02-02 20:04:10,0.528
2024-02-02 20:04:20,0.533
2024-02-02 20:04:30,0.777
2024-02-02 20:04:40,0.573
2024-02-02 20:04:50,0.535
2024-02-02 20:05:00,0.711
2024-02-02 20:05:10,0.485
2024-02-02 20:05:20,0.449
2024-02-02 20:05:30,0.648
2024-02-02 20:05:40,0.420
2024-02-02 20:05:50,0.525
2024-02-02 20:06:00,0.508
2024-02-02 20:06:10,0.231
2024-02-02 20:06:20,0.228
2024-02-02 20:06:30,0.305
2024-02-02 20:06:40,0.230
2024-02-02 20:06:50,0.227
2024-02-02 20:07:00,0.302
2024-02-02 20:07:10,0.230
2024-02-02 20:07:20,0.227
2024-02-02 20:07:30,0.302
2024-02-02 20:07:40,0.229
2024-02-02 20:07:50,0.227
2024-02-02 20:08:00,0.307
2024-02-02 20:08:10,0.230
2024-02-02 20:08:20,0.228
2024-02-02 20:08:30,0.305
2024-02-02 20:08:40,0.230
2024-02-02 20:08:50,0.227
2024-02-02 20:09:00,0.304
2024-02-02 20:09:10,0.230
2024-02-02 20:09:20,0.228
2024-02-02 20:09:30,0.305
2024-02-02 20:09:40,0.230
2024-02-02 20:09:50,0.227
2024-02-02 20:10:00,0.304
2024-02-02 20:10:10,0.230
2024-02-02 20:10:20,0.228
2024-02-02 20:10:30,0.305
2024-02-02 20:10:40,0.230
2024-02-02 20:10:50,0.227
2024-02-02 20:11:00,0.304
2024-02-02 20:11:10,0.230
2024-02-02 20:11:20,0.230
2024-02-02 20:11:30,0.308
2024-02-02 20:11:40,0.236
2024-02-02 20:11:50,0.232
2024-02-02 20:12:00,0.307
2024-02-02 20:12:10,0.235
2024-02-02 20:12:20,0.237
2024-02-02 20:12:30,0.330
2024-02-02 20:12:40,0.240
2024-02-02 20:12:50,0.240
2024-02-02 20:13:00,0.318
2024-02-02 20:13:10,0.247
2024-02-02 20:13:20,0.241
2024-02-02 20:13:30,0.402
2024-02-02 20:13:40,0.274
2024-02-02 20:13:50,0.255
2024-02-02 20:14:00,0.342
2024-02-02 20:14:10,0.263
2024-02-02 20:14:20,0.268
2024-02-02 20:14:30,0.502
2024-02-02 20:14:40,0.601
2024-02-02 20:14:50,0.303
2024-02-02 20:15:00,0.413
2024-02-02 20:15:10,0.298
2024-02-02 20:15:20,0.323
2024-02-02 20:15:30,0.537
2024-02-02 20:15:40,0.397
2024-02-02 20:15:50,0.332
2024-02-02 20:16:00,0.506
2024-02-02 20:16:10,0.330
2024-02-02 20:16:20,0.343
2024-02-02 20:16:30,0.541
2024-02-02 20:16:40,0.465
2024-02-02 20:16:50,0.402
2024-02-02 20:17:00,0.513
2024-02-02 20:17:10,0.413
2024-02-02 20:17:20,0.390
2024-02-02 20:17:30,0.547
2024-02-02 20:17:40,0.579
2024-02-02 20:17:50,0.505
2024-02-02 20:18:00,0.553
2024-02-02 20:18:10,0.417
2024-02-02 20:18:20,0.415
2024-02-02 20:18:30,0.584
2024-02-02 20:18:40,0.560
2024-02-02 20:18:50,0.572
2024-02-02 20:19:00,0.722
2024-02-02 20:19:10,0.455
2024-02-02 20:19:20,0.469
2024-02-02 20:19:30,0.613
2024-02-02 20:19:40,0.546
2024-02-02 20:19:50,0.642
2024-02-02 20:20:00,0.548
2024-02-02 20:20:10,0.387
2024-02-02 20:20:20,0.475
2024-02-02 20:20:30,0.642
2024-02-02 20:20:40,0.475
2024-02-02 20:20:50,0.511
2024-02-02 20:21:00,0.781
2024-02-02 20:21:10,0.439
2024-02-02 20:21:20,0.500
2024-02-02 20:21:30,0.586
2024-02-02 20:21:40,0.463
2024-02-02 20:21:50,0.539
2024-02-02 20:22:00,0.738
2024-02-02 20:22:10,0.544
2024-02-02 20:22:20,0.524
2024-02-02 20:22:30,0.622
2024-02-02 20:22:40,0.545
2024-02-02 20:22:50,0.457
2024-02-02 20:23:00,0.363
2024-02-02 20:23:10,0.230
2024-02-02 20:23:20,0.229
2024-02-02 20:23:30,0.304
2024-02-02 20:23:40,0.230
2024-02-02 20:23:50,0.227
2024-02-02 20:24:00,0.305
2024-02-02 20:24:10,0.230
2024-02-02 20:24:20,0.228
2024-02-02 20:24:30,0.305
2024-02-02 20:24:40,0.229
2024-02-02 20:24:50,0.227
2024-02-02 20:25:00,0.303
2024-02-02 20:25:10,0.230
2024-02-02 20:25:20,0.228
2024-02-02 20:25:30,0.304
2024-02-02 20:25:40,0.227
2024-02-02 20:25:50,0.228
2024-02-02 20:26:00,0.302
2024-02-02 20:26:10,0.204
2024-02-02 20:26:20,0.202
2024-02-02 20:26:30,0.270
2024-02-02 20:26:40,0.202
2024-02-02 20:26:50,0.202
2024-02-02 20:27:00,0.272
2024-02-02 20:27:10,0.204
2024-02-02 20:27:20,0.202
2024-02-02 20:27:30,0.270
2024-02-02 20:27:40,0.204
2024-02-02 20:27:50,0.202
2024-02-02 20:28:00,0.274
2024-02-02 20:28:10,0.213
2024-02-02 20:28:20,0.206
2024-02-02 20:28:30,0.277
2024-02-02 20:28:40,0.210
2024-02-02 20:28:50,0.207
2024-02-02 20:29:00,0.289
2024-02-02 20:29:10,0.236
2024-02-02 20:29:20,0.214
2024-02-02 20:29:30,0.287
2024-02-02 20:29:40,0.221
2024-02-02 20:29:50,0.215
2024-02-02 20:30:00,0.306
2024-02-02 20:30:10,0.279
2024-02-02 20:30:20,0.254
2024-02-02 20:30:30,0.327
2024-02-02 20:30:40,0.238
2024-02-02 20:30:50,0.229
2024-02-02 20:31:00,0.351
2024-02-02 20:31:10,0.321
2024-02-02 20:31:20,0.322
2024-02-02 20:31:30,0.385
2024-02-02 20:31:40,0.286
2024-02-02 20:31:50,0.287
2024-02-02 20:32:00,0.359
2024-02-02 20:32:10,0.412
2024-02-02 20:32:20,0.409
2024-02-02 20:32:30,0.484
2024-02-02 20:32:40,0.331
2024-02-02 20:32:50,0.340
2024-02-02 20:33:00,0.414
2024-02-02 20:33:10,0.463
2024-02-02 20:33:20,0.472
2024-02-02 20:33:30,0.512
2024-02-02 20:33:40,0.375
2024-02-02 20:33:50,0.339
2024-02-02 20:34:00,0.516
2024-02-02 20:34:10,0.440
2024-02-02 20:34:20,0.522
2024-02-02 20:34:30,0.628
2024-02-02 20:34:40,0.431
2024-02-02 20:34:50,0.422
2024-02-02 20:35:00,0.499
2024-02-02 20:35:10,0.429
2024-02-02 20:35:20,0.515
2024-02-02 20:35:30,0.677
2024-02-02 20:35:40,0.492
2024-02-02 20:35:50,0.401
2024-02-02 20:36:00,0.505
2024-02-02 20:36:10,0.479
2024-02-02 20:36:20,0.502
2024-02-02 20:36:30,0.761
2024-02-02 20:36:40,0.524
2024-02-02 20:36:50,0.411
2024-02-02 20:37:00,0.521
2024-02-02 20:37:10,0.484
2024-02-02 20:37:20,0.523
2024-02-02 20:37:30,0.630
2024-02-02 20:37:40,0.565
2024-02-02 20:37:50,0.397
2024-02-02 20:38:00,0.573
2024-02-02 20:38:10,0.528
2024-02-02 20:38:20,0.604
2024-02-02 20:38:30,0.637
2024-02-02 20:38:40,0.487
2024-02-02 20:38:50,0.539
2024-02-02 20:39:00,0.680
2024-02-02 20:39:10,0.486
2024-02-02 20:39:20,0.452
2024-02-02 20:39:30,0.575
2024-02-02 20:39:40,0.203
2024-02-02 20:39:50,0.202
2024-02-02 20:40:00,0.268
2024-02-02 20:40:10,0.206
2024-02-02 20:40:20,0.202
2024-02-02 20:40:30,0.270
2024-02-02 20:40:40,0.205
2024-02-02 20:40:50,0.202
2024-02-02 20:41:00,0.270
2024-02-02 20:41:10,0.205
2024-02-02 20:41:20,0.202
2024-02-02 20:41:30,0.270
2024-02-02 20:41:40,0.204
2024-02-02 20:41:50,0.202
2024-02-02 20:42:00,0.270
2024-02-02 20:42:10,0.205
2024-02-02 20:42:20,0.202
2024-02-02 20:42:30,0.270
2024-02-02 20:42:40,0.204
2024-02-02 20:42:50,0.202
2024-02-02 20:43:00,0.271
2024-02-02 20:43:10,0.204
2024-02-02 20:43:20,0.202
2024-02-02 20:43:30,0.267
2024-02-02 20:43:40,0.204
2024-02-02 20:43:50,0.202
2024-02-02 20:44:00,0.268
2024-02-02 20:44:10,0.204
2024-02-02 20:44:20,0.202
2024-02-02 20:44:30,0.270
2024-02-02 20:44:40,0.209
2024-02-02 20:44:50,0.208
2024-02-02 20:45:00,0.277
2024-02-02 20:45:10,0.208
2024-02-02 20:45:20,0.209
2024-02-02 20:45:30,0.278
2024-02-02 20:45:40,0.222
2024-02-02 20:45:50,0.234
2024-02-02 20:46:00,0.300
2024-02-02 20:46:10,0.216
2024-02-02 20:46:20,0.217
2024-02-02 20:46:30,0.287
2024-02-02 20:46:40,0.246
2024-02-02 20:46:50,0.269
2024-02-02 20:47:00,0.329
2024-02-02 20:47:10,0.247
2024-02-02 20:47:20,0.248
2024-02-02 20:47:30,0.310
2024-02-02 20:47:40,0.260
2024-02-02 20:47:50,0.339
2024-02-02 20:48:00,0.416
2024-02-02 20:48:10,0.299
2024-02-02 20:48:20,0.289
2024-02-02 20:48:30,0.418
2024-02-02 20:48:40,0.286
2024-02-02 20:48:50,0.368
2024-02-02 20:49:00,0.536
2024-02-02 20:49:10,0.312
2024-02-02 20:49:20,0.305
2024-02-02 20:49:30,0.380
2024-02-02 20:49:40,0.312
2024-02-02 20:49:50,0.380
2024-02-02 20:50:00,0.638
2024-02-02 20:50:10,0.435
2024-02-02 20:50:20,0.367
2024-02-02 20:50:30,0.487
2024-02-02 20:50:40,0.379
2024-02-02 20:50:50,0.366
2024-02-02 20:51:00,0.668
2024-02-02 20:51:10,0.490
2024-02-02 20:51:20,0.444
2024-02-02 20:51:30,0.552
2024-02-02 20:51:40,0.415
2024-02-02 20:51:50,0.435
2024-02-02 20:52:00,0.602
2024-02-02 20:52:10,0.495
2024-02-02 20:52:20,0.498
2024-02-02 20:52:30,0.592
2024-02-02 20:52:40,0.431
2024-02-02 20:52:50,0.451
2024-02-02 20:53:00,0.554
2024-02-02 20:53:10,0.566
2024-02-02 20:53:20,0.504
2024-02-02 20:53:30,0.581
2024-02-02 20:53:40,0.540
2024-02-02 20:53:50,0.478
2024-02-02 20:54:00,0.664
2024-02-02 20:54:10,0.487
2024-02-02 20:54:20,0.579
2024-02-02 20:54:30,0.807
2024-02-02 20:54:40,0.531
2024-02-02 20:54:50,0.551
2024-02-02 20:55:00,0.696
2024-02-02 20:55:10,0.502
2024-02-02 20:55:20,0.480
2024-02-02 20:55:30,0.654
2024-02-02 20:55:40,0.539
2024-02-02 20:55:50,0.513
2024-02-02 20:56:00,0.467
2024-02-02 20:56:10,0.204
2024-02-02 20:56:20,0.203
2024-02-02 20:56:30,0.270
2024-02-02 20:56:40,0.204
2024-02-02 20:56:50,0.202
2024-02-02 20:57:00,0.271
2024-02-02 20:57:10,0.204
2024-02-02 20:57:20,0.202
2024-02-02 20:57:30,0.270
2024-02-02 20:57:40,0.204
2024-02-02 20:57:50,0.202
2024-02-02 20:58:00,0.270
2024-02-02 20:58:10,0.202
2024-02-02 20:58:20,0.202
2024-02-02 20:58:30,0.270
2024-02-02 20:58:40,0.205
2024-02-02 20:58:50,0.202
2024-02-02 20:59:00,0.270
2024-02-02 20:59:10,0.202
2024-02-02 20:59:20,0.202
2024-02-02 20:59:30,0.262
2024-02-02 20:59:40,0.180
2024-02-02 20:59:50,0.178
2024-02-02 21:00:00,0.237
2024-02-02 21:00:10,0.181
2024-02-02 21:00:20,0.179
2024-02-02 21:00:30,0.238
2024-02-02 21:00:40,0.180
2024-02-02 21:00:50,0.179
2024-02-02 21:01:00,0.238
2024-02-02 21:01:10,0.180
2024-02-02 21:01:20,0.182
2024-02-02 21:01:30,0.250
2024-02-02 21:01:40,0.188
2024-02-02 21:01:50,0.183
2024-02-02 21:02:00,0.250
2024-02-02 21:02:10,0.191
2024-02-02 21:02:20,0.197
2024-02-02 21:02:30,0.279
2024-02-02 21:02:40,0.210
2024-02-02 21:02:50,0.196
2024-02-02 21:03:00,0.266
2024-02-02 21:03:10,0.199
2024-02-02 21:03:20,0.198
2024-02-02 21:03:30,0.324
2024-02-02 21:03:40,0.238
2024-02-02 21:03:50,0.249
2024-02-02 21:04:00,0.286
2024-02-02 21:04:10,0.218
2024-02-02 21:04:20,0.219
2024-02-02 21:04:30,0.428
2024-02-02 21:04:40,0.308
2024-02-02 21:04:50,0.249
2024-02-02 21:05:00,0.355
2024-02-02 21:05:10,0.257
2024-02-02 21:05:20,0.252
2024-02-02 21:05:30,0.448
2024-02-02 21:05:40,0.360
2024-02-02 21:05:50,0.315
2024-02-02 21:06:00,0.419
2024-02-02 21:06:10,0.308
2024-02-02 21:06:20,0.287
2024-02-02 21:06:30,0.465
2024-02-02 21:06:40,0.424
2024-02-02 21:06:50,0.355
2024-02-02 21:07:00,0.490
2024-02-02 21:07:10,0.387
2024-02-02 21:07:20,0.375
2024-02-02 21:07:30,0.767
2024-02-02 21:07:40,0.539
2024-02-02 21:07:50,0.469
2024-02-02 21:08:00,0.522
2024-02-02 21:08:10,0.380
2024-02-02 21:08:20,0.394
2024-02-02 21:08:30,0.496
2024-02-02 21:08:40,0.482
2024-02-02 21:08:50,0.478
2024-02-02 21:09:00,0.630
2024-02-02 21:09:10,0.426
2024-02-02 21:09:20,0.385
2024-02-02 21:09:30,0.538
2024-02-02 21:09:40,0.443
2024-02-02 21:09:50,0.468
2024-02-02 21:10:00,0.534
2024-02-02 21:10:10,0.540
2024-02-02 21:10:20,0.458
2024-02-02 21:10:30,0.601
2024-02-02 21:10:40,0.484
2024-02-02 21:10:50,0.514
2024-02-02 21:11:00,0.779
2024-02-02 21:11:10,0.430
2024-02-02 21:11:20,0.318
2024-02-02 21:11:30,0.374
2024-02-02 21:11:40,0.379
2024-02-02 21:11:50,0.475
2024-02-02 21:12:00,0.625
2024-02-02 21:12:10,0.524
2024-02-02 21:12:20,0.453
2024-02-02 21:12:30,0.670
2024-02-02 21:12:40,0.450
2024-02-02 21:12:50,0.443
2024-02-02 21:13:00,0.571
2024-02-02 21:13:10,0.247
2024-02-02 21:13:20,0.179
2024-02-02 21:13:30,0.238
2024-02-02 21:13:40,0.180
2024-02-02 21:13:50,0.178
2024-02-02 21:14:00,0.237
2024-02-02 21:14:10,0.182
2024-02-02 21:14:20,0.179
2024-02-02 21:14:30,0.238
2024-02-02 21:14:40,0.180
2024-02-02 21:14:50,0.179
2024-02-02 21:15:00,0.238
2024-02-02 21:15:10,0.182
2024-02-02 21:15:20,0.178
2024-02-02 21:15:30,0.238
2024-02-02 21:15:40,0.180
2024-02-02 21:15:50,0.179
2024-02-02 21:16:00,0.238
2024-02-02 21:16:10,0.181
2024-02-02 21:16:20,0.178
2024-02-02 21:16:30,0.238
2024-02-02 21:16:40,0.180
2024-02-02 21:16:50,0.179
2024-02-02 21:17:00,0.238
2024-02-02 21:17:10,0.180
2024-02-02 21:17:20,0.178
2024-02-02 21:17:30,0.238
2024-02-02 21:17:40,0.178
2024-02-02 21:17:50,0.179
2024-02-02 21:18:00,0.242
2024-02-02 21:18:10,0.191
2024-02-02 21:18:20,0.189
2024-02-02 21:18:30,0.250
2024-02-02 21:18:40,0.189
2024-02-02 21:18:50,0.187
2024-02-02 21:19:00,0.254
2024-02-02 21:19:10,0.215
2024-02-02 21:19:20,0.199
2024-02-02 21:19:30,0.264
2024-02-02 21:19:40,0.203
2024-02-02 21:19:50,0.196
2024-02-02 21:20:00,0.270
2024-02-02 21:20:10,0.259
2024-02-02 21:20:20,0.251
2024-02-02 21:20:30,0.323
2024-02-02 21:20:40,0.226
2024-02-02 21:20:50,0.221
2024-02-02 21:21:00,0.299
2024-02-02 21:21:10,0.299
2024-02-02 21:21:20,0.323
2024-02-02 21:21:30,0.353
2024-02-02 21:21:40,0.278
2024-02-02 21:21:50,0.265
2024-02-02 21:22:00,0.331
2024-02-02 21:22:10,0.324
2024-02-02 21:22:20,0.359
2024-02-02 21:22:30,0.461
2024-02-02 21:22:40,0.321
2024-02-02 21:22:50,0.316
2024-02-02 21:23:00,0.427
2024-02-02 21:23:10,0.333
2024-02-02 21:23:20,0.463
2024-02-02 21:23:30,0.561
2024-02-02 21:23:40,0.372
2024-02-02 21:23:50,0.380
2024-02-02 21:24:00,0.485
2024-02-02 21:24:10,0.403
2024-02-02 21:24:20,0.418
2024-02-02 21:24:30,0.729
2024-02-02 21:24:40,0.401
2024-02-02 21:24:50,0.417
2024-02-02 21:25:00,0.532
2024-02-02 21:25:10,0.387
2024-02-02 21:25:20,0.418
2024-02-02 21:25:30,0.663
2024-02-02 21:25:40,0.454
2024-02-02 21:25:50,0.476
2024-02-02 21:26:00,0.592
2024-02-02 21:26:10,0.448
2024-02-02 21:26:20,0.424
2024-02-02 21:26:30,0.639
2024-02-02 21:26:40,0.557
2024-02-02 21:26:50,0.513
2024-02-02 21:27:00,0.740
2024-02-02 21:27:10,0.493
2024-02-02 21:27:20,0.352
2024-02-02 21:27:30,0.607
2024-02-02 21:27:40,0.552
2024-02-02 21:27:50,0.393
2024-02-02 21:28:00,0.446
2024-02-02 21:28:10,0.318
2024-02-02 21:28:20,0.403
2024-02-02 21:28:30,0.658
2024-02-02 21:28:40,0.355
2024-02-02 21:28:50,0.429
2024-02-02 21:29:00,0.432
2024-02-02 21:29:10,0.508
2024-02-02 21:29:20,0.473
2024-02-02 21:29:30,0.626
2024-02-02 21:29:40,0.493
2024-02-02 21:29:50,0.400
2024-02-02 21:30:00,0.455
2024-02-02 21:30:10,0.178
2024-02-02 21:30:20,0.178
2024-02-02 21:30:30,0.238
2024-02-02 21:30:40,0.179
2024-02-02 21:30:50,0.181
2024-02-02 21:31:00,0.242
2024-02-02 21:31:10,0.178
2024-02-02 21:31:20,0.179
2024-02-02 21:31:30,0.238
2024-02-02 21:31:40,0.178
2024-02-02 21:31:50,0.178
2024-02-02 21:32:00,0.238
2024-02-02 21:32:10,0.178
2024-02-02 21:32:20,0.178
2024-02-02 21:32:30,0.239
2024-02-02 21:32:40,0.180
2024-02-02 21:32:50,0.180
2024-02-02 21:33:00,0.238
2024-02-02 21:33:10,0.179
2024-02-02 21:33:20,0.179
2024-02-02 21:33:30,0.239
2024-02-02 21:33:40,0.178
2024-02-02 21:33:50,0.179
2024-02-02 21:34:00,0.239
2024-02-02 21:34:10,0.178
2024-02-02 21:34:20,0.178
2024-02-02 21:34:30,0.238
2024-02-02 21:34:40,0.179
2024-02-02 21:34:50,0.190
2024-02-02 21:35:00,0.250
2024-02-02 21:35:10,0.187
2024-02-02 21:35:20,0.187
2024-02-02 21:35:30,0.247
2024-02-02 21:35:40,0.189
2024-02-02 21:35:50,0.200
2024-02-02 21:36:00,0.284
2024-02-02 21:36:10,0.195
2024-02-02 21:36:20,0.198
2024-02-02 21:36:30,0.265
2024-02-02 21:36:40,0.207
2024-02-02 21:36:50,0.229
2024-02-02 21:37:00,0.332
2024-02-02 21:37:10,0.234
2024-02-02 21:37:20,0.218
2024-02-02 21:37:30,0.285
2024-02-02 21:37:40,0.231
2024-02-02 21:37:50,0.261
2024-02-02 21:38:00,0.452
2024-02-02 21:38:10,0.289
2024-02-02 21:38:20,0.253
2024-02-02 21:38:30,0.359
2024-02-02 21:38:40,0.280
2024-02-02 21:38:50,0.269
2024-02-02 21:39:00,0.513
2024-02-02 21:39:10,0.352
2024-02-02 21:39:20,0.310
2024-02-02 21:39:30,0.450
2024-02-02 21:39:40,0.327
2024-02-02 21:39:50,0.326
2024-02-02 21:40:00,0.573
2024-02-02 21:40:10,0.387
2024-02-02 21:40:20,0.346
2024-02-02 21:40:30,0.444
2024-02-02 21:40:40,0.426
2024-02-02 21:40:50,0.371
2024-02-02 21:41:00,0.588
2024-02-02 21:41:10,0.505
2024-02-02 21:41:20,0.485
2024-02-02 21:41:30,0.532
2024-02-02 21:41:40,0.420
2024-02-02 21:41:50,0.377
2024-02-02 21:42:00,0.547
2024-02-02 21:42:10,0.598
2024-02-02 21:42:20,0.499
2024-02-02 21:42:30,0.673
2024-02-02 21:42:40,0.485
2024-02-02 21:42:50,0.456
2024-02-02 21:43:00,0.563
2024-02-02 21:43:10,0.537
2024-02-02 21:43:20,0.582
2024-02-02 21:43:30,0.544
2024-02-02 21:43:40,0.413
2024-02-02 21:43:50,0.551
2024-02-02 21:44:00,0.623
2024-02-02 21:44:10,0.470
2024-02-02 21:44:20,0.374
2024-02-02 21:44:30,0.852
2024-02-02 21:44:40,0.342
2024-02-02 21:44:50,0.349
2024-02-02 21:45:00,0.713
2024-02-02 21:45:10,0.472
2024-02-02 21:45:20,0.479
2024-02-02 21:45:30,0.656
2024-02-02 21:45:40,0.527
2024-02-02 21:45:50,0.492
2024-02-02 21:46:00,0.697
2024-02-02 21:46:10,0.437
2024-02-02 21:46:20,0.414
2024-02-02 21:46:30,0.323
2024-02-02 21:46:40,0.179
2024-02-02 21:46:50,0.181
2024-02-02 21:47:00,0.238
2024-02-02 21:47:10,0.178
2024-02-02 21:47:20,0.180
2024-02-02 21:47:30,0.239
2024-02-02 21:47:40,0.178
2024-02-02 21:47:50,0.180
2024-02-02 21:48:00,0.238
2024-02-02 21:48:10,0.180
2024-02-02 21:48:20,0.178
2024-02-02 21:48:30,0.241
2024-02-02 21:48:40,0.179
2024-02-02 21:48:50,0.180
2024-02-02 21:49:00,0.238
2024-02-02 21:49:10,0.179
2024-02-02 21:49:20,0.180
2024-02-02 21:49:30,0.239
2024-02-02 21:49:40,0.179
2024-02-02 21:49:50,0.180
2024-02-02 21:50:00,0.238
2024-02-02 21:50:10,0.178
2024-02-02 21:50:20,0.180
2024-02-02 21:50:30,0.239
2024-02-02 21:50:40,0.178
2024-02-02 21:50:50,0.180
2024-02-02 21:51:00,0.238
2024-02-02 21:51:10,0.178
2024-02-02 21:51:20,0.181
2024-02-02 21:51:30,0.253
2024-02-02 21:51:40,0.185
2024-02-02 21:51:50,0.191
2024-02-02 21:52:00,0.253
2024-02-02 21:52:10,0.185
2024-02-02 21:52:20,0.212
2024-02-02 21:52:30,0.275
2024-02-02 21:52:40,0.207
2024-02-02 21:52:50,0.205
2024-02-02 21:53:00,0.260
2024-02-02 21:53:10,0.208
2024-02-02 21:53:20,0.197
2024-02-02 21:53:30,0.280
2024-02-02 21:53:40,0.266
2024-02-02 21:53:50,0.243
2024-02-02 21:54:00,0.305
2024-02-02 21:54:10,0.208
2024-02-02 21:54:20,0.223
2024-02-02 21:54:30,0.307
2024-02-02 21:54:40,0.295
2024-02-02 21:54:50,0.312
2024-02-02 21:55:00,0.338
2024-02-02 21:55:10,0.233
2024-02-02 21:55:20,0.263
2024-02-02 21:55:30,0.359
2024-02-02 21:55:40,0.426
2024-02-02 21:55:50,0.393
2024-02-02 21:56:00,0.419
2024-02-02 21:56:10,0.294
2024-02-02 21:56:20,0.335
2024-02-02 21:56:30,0.417
2024-02-02 21:56:40,0.383
2024-02-02 21:56:50,0.437
2024-02-02 21:57:00,0.495
2024-02-02 21:57:10,0.341
2024-02-02 21:57:20,0.365
2024-02-02 21:57:30,0.507
2024-02-02 21:57:40,0.430
2024-02-02 21:57:50,0.497
2024-02-02 21:58:00,0.586
2024-02-02 21:58:10,0.386
2024-02-02 21:58:20,0.401
2024-02-02 21:58:30,0.526
2024-02-02 21:58:40,0.380
2024-02-02 21:58:50,0.552
2024-02-02 21:59:00,0.738
2024-02-02 21:59:10,0.458
2024-02-02 21:59:20,0.444
2024-02-02 21:59:30,0.568
2024-02-02 21:59:40,0.451
2024-02-02 21:59:50,0.437
2024-02-02 22:00:00,0.642
2024-02-02 22:00:10,0.359
2024-02-02 22:00:20,0.337
2024-02-02 22:00:30,0.545
2024-02-02 22:00:40,0.490
2024-02-02 22:00:50,0.449
2024-02-02 22:01:00,0.650
2024-02-02 22:01:10,0.400
2024-02-02 22:01:20,0.348
2024-02-02 22:01:30,0.612
2024-02-02 22:01:40,0.487
2024-02-02 22:01:50,0.497
2024-02-02 22:02:00,0.665
2024-02-02 22:02:10,0.483
2024-02-02 22:02:20,0.403
2024-02-02 22:02:30,0.661
2024-02-02 22:02:40,0.472
2024-02-02 22:02:50,0.448
2024-02-02 22:03:00,0.593
2024-02-02 22:03:10,0.468
2024-02-02 22:03:20,0.211
2024-02-02 22:03:30,0.239
2024-02-02 22:03:40,0.178
2024-02-02 22:03:50,0.181
2024-02-02 22:04:00,0.238
2024-02-02 22:04:10,0.179
2024-02-02 22:04:20,0.180
2024-02-02 22:04:30,0.238
2024-02-02 22:04:40,0.179
2024-02-02 22:04:50,0.180
2024-02-02 22:05:00,0.238
2024-02-02 22:05:10,0.179
2024-02-02 22:05:20,0.181
2024-02-02 22:05:30,0.238
2024-02-02 22:05:40,0.178
2024-02-02 22:05:50,0.180
2024-02-02 22:06:00,0.238
2024-02-02 22:06:10,0.179
2024-02-02 22:06:20,0.180
2024-02-02 22:06:30,0.239
2024-02-02 22:06:40,0.178
2024-02-02 22:06:50,0.181
2024-02-02 22:07:00,0.238
2024-02-02 22:07:10,0.180
2024-02-02 22:07:20,0.180
2024-02-02 22:07:30,0.238
2024-02-02 22:07:40,0.179
2024-02-02 22:07:50,0.180
2024-02-02 22:08:00,0.239
2024-02-02 22:08:10,0.191
2024-02-02 22:08:20,0.195
2024-02-02 22:08:30,0.247
2024-02-02 22:08:40,0.189
2024-02-02 22:08:50,0.190
2024-02-02 22:09:00,0.247
2024-02-02 22:09:10,0.203
2024-02-02 22:09:20,0.209
2024-02-02 22:09:30,0.273
2024-02-02 22:09:40,0.194
2024-02-02 22:09:50,0.211
2024-02-02 22:10:00,0.261
2024-02-02 22:10:10,0.215
2024-02-02 22:10:20,0.244
2024-02-02 22:10:30,0.302
2024-02-02 22:10:40,0.220
2024-02-02 22:10:50,0.222
2024-02-02 22:11:00,0.289
2024-02-02 22:11:10,0.230
2024-02-02 22:11:20,0.310
2024-02-02 22:11:30,0.427
2024-02-02 22:11:40,0.274
2024-02-02 22:11:50,0.254
2024-02-02 22:12:00,0.327
2024-02-02 22:12:10,0.264
2024-02-02 22:12:20,0.359
2024-02-02 22:12:30,0.498
2024-02-02 22:12:40,0.330
2024-02-02 22:12:50,0.270
2024-02-02 22:13:00,0.417
2024-02-02 22:13:10,0.316
2024-02-02 22:13:20,0.403
2024-02-02 22:13:30,0.540
2024-02-02 22:13:40,0.345
2024-02-02 22:13:50,0.351
2024-02-02 22:14:00,0.437
2024-02-02 22:14:10,0.354
2024-02-02 22:14:20,0.346
2024-02-02 22:14:30,0.717
2024-02-02 22:14:40,0.446
2024-02-02 22:14:50,0.342
