sep=,
"Time","restworkerjava-7cb49494f7-qzrh6 / worker / PKG","restworkerjava-7cb49494f7-qzrh6 / worker / DRAM","restworkerjava-7cb49494f7-qzrh6 / worker / OTHER"
2024-02-01 21:57:50,0.349,0.0195,0
2024-02-01 21:58:00,0.411,0.0246,0
2024-02-01 21:58:10,0.430,0.0261,0
2024-02-01 21:58:20,0.340,0.0198,0
2024-02-01 21:58:30,0.331,0.0186,0
2024-02-01 21:58:40,0.355,0.0240,0
2024-02-01 21:58:50,0.280,0.0177,0
2024-02-01 21:59:00,0.208,0.0171,0
2024-02-01 21:59:10,0.289,0.0234,0
2024-02-01 21:59:20,0.382,0.0210,0
2024-02-01 21:59:30,0.308,0.0189,0
2024-02-01 21:59:40,0.398,0.0240,0
2024-02-01 21:59:50,0.241,0.0177,0
2024-02-01 22:00:00,0.304,0.0228,0
2024-02-01 22:00:10,0.547,0.0327,0
2024-02-01 22:00:20,0.899,0.0327,0
2024-02-01 22:00:30,0.978,0.0291,0
2024-02-01 22:00:40,1.18,0.0339,0
2024-02-01 22:00:50,0.452,0.0207,0
2024-02-01 22:01:00,0.218,0.0171,0
2024-02-01 22:01:10,0.269,0.0228,0
2024-02-01 22:01:20,0.349,0.0201,0
2024-02-01 22:01:30,0.734,0.0288,0
2024-02-01 22:01:40,0.752,0.0306,0
2024-02-01 22:01:50,0.567,0.0231,0
2024-02-01 22:02:00,0.298,0.0183,0
2024-02-01 22:02:10,0.282,0.0228,0
2024-02-01 22:02:20,0.209,0.0171,0
2024-02-01 22:02:30,0.578,0.0249,0
2024-02-01 22:02:40,1.06,0.0381,0
2024-02-01 22:02:50,0.775,0.0273,0
2024-02-01 22:03:00,0.647,0.0246,0
2024-02-01 22:03:10,0.385,0.0249,0
2024-02-01 22:03:20,0.279,0.0180,0
2024-02-01 22:03:30,0.255,0.0192,0
2024-02-01 22:03:40,0.973,0.0384,0
2024-02-01 22:03:50,1.01,0.0339,0
2024-02-01 22:04:00,0.779,0.0273,0
2024-02-01 22:04:10,1.04,0.0369,0
2024-02-01 22:04:20,0.563,0.0216,0
2024-02-01 22:04:30,0.292,0.0177,0
2024-02-01 22:04:40,0.270,0.0225,0
2024-02-01 22:04:50,0.510,0.0240,0
2024-02-01 22:05:00,1.12,0.0375,0
2024-02-01 22:05:10,1.49,0.0480,0
2024-02-01 22:05:20,0.977,0.0309,0
2024-02-01 22:05:30,0.958,0.0321,0
2024-02-01 22:05:40,0.502,0.0252,0
2024-02-01 22:05:50,0.221,0.0171,0
2024-02-01 22:06:00,0.206,0.0171,0
2024-02-01 22:06:10,0.741,0.0324,0
2024-02-01 22:06:20,1.20,0.0387,0
2024-02-01 22:06:30,1.31,0.0408,0
2024-02-01 22:06:40,1.51,0.0477,0
2024-02-01 22:06:50,0.971,0.0306,0
2024-02-01 22:07:00,0.689,0.0255,0
2024-02-01 22:07:10,0.532,0.0267,0
2024-02-01 22:07:20,0.236,0.0171,0
2024-02-01 22:07:30,0.249,0.0192,0
2024-02-01 22:07:40,1.07,0.0399,0
2024-02-01 22:07:50,1.25,0.0399,0
2024-02-01 22:08:00,1.21,0.0387,0
2024-02-01 22:08:10,1.85,0.0579,0
2024-02-01 22:08:20,1.24,0.0384,0
2024-02-01 22:08:30,1.05,0.0330,0
2024-02-01 22:08:40,1.26,0.0402,0
2024-02-01 22:08:50,0.582,0.0240,0
2024-02-01 22:09:00,0.242,0.0174,0
2024-02-01 22:09:10,0.416,0.0243,0
2024-02-01 22:09:20,0.322,0.0198,0
2024-02-01 22:09:30,1.12,0.0396,0
2024-02-01 22:09:40,1.73,0.0528,0
2024-02-01 22:09:50,1.33,0.0429,0
2024-02-01 22:10:00,1.34,0.0417,0
2024-02-01 22:10:10,1.87,0.0582,0
2024-02-01 22:10:20,1.21,0.0387,0
2024-02-01 22:10:30,1.09,0.0351,0
2024-02-01 22:10:40,1.33,0.0426,0
2024-02-01 22:10:50,0.756,0.0270,0
2024-02-01 22:11:00,0.552,0.0222,0
2024-02-01 22:11:10,0.388,0.0237,0
2024-02-01 22:11:20,0.214,0.0171,0
2024-02-01 22:11:30,0.248,0.0189,0
2024-02-01 22:11:40,0.273,0.0234,0
2024-02-01 22:11:50,0.220,0.0171,0
2024-02-01 22:12:00,0.237,0.0174,0
2024-02-01 22:12:10,0.263,0.0225,0
2024-02-01 22:12:20,0.215,0.0171,0
2024-02-01 22:12:30,0.214,0.0177,0
2024-02-01 22:12:40,0.289,0.0231,0
2024-02-01 22:12:50,0.210,0.0171,0
2024-02-01 22:13:00,0.371,0.0201,0
2024-02-01 22:13:10,0.309,0.0231,0
2024-02-01 22:13:20,0.211,0.0171,0
2024-02-01 22:13:30,0.267,0.0201,0
2024-02-01 22:13:40,0.381,0.0243,0
2024-02-01 22:13:50,0.249,0.0177,0
2024-02-01 22:14:00,0.445,0.0198,0
2024-02-01 22:14:10,0.500,0.0255,0
2024-02-01 22:14:20,0.224,0.0174,0
2024-02-01 22:14:30,0.335,0.0192,0
2024-02-01 22:14:40,0.260,0.0231,0
2024-02-01 22:14:50,0.220,0.0171,0
2024-02-01 22:15:00,0.200,0.0171,0
2024-02-01 22:15:10,0.265,0.0225,0
2024-02-01 22:15:20,0.213,0.0171,0
2024-02-01 22:15:30,0.361,0.0222,0
2024-02-01 22:15:40,0.383,0.0243,0
2024-02-01 22:15:50,0.314,0.0183,0
2024-02-01 22:16:00,0.439,0.0210,0
2024-02-01 22:16:10,0.396,0.0246,0
2024-02-01 22:16:20,0.343,0.0189,0
2024-02-01 22:16:30,0.328,0.0195,0
2024-02-01 22:16:40,0.411,0.0249,0
2024-02-01 22:16:50,0.300,0.0180,0
2024-02-01 22:17:00,0.257,0.0177,0
2024-02-01 22:17:10,0.285,0.0228,0
2024-02-01 22:17:20,0.215,0.0171,0
2024-02-01 22:17:30,0.354,0.0222,0
2024-02-01 22:17:40,0.468,0.0264,0
2024-02-01 22:17:50,0.365,0.0192,0
2024-02-01 22:18:00,0.321,0.0186,0
2024-02-01 22:18:10,0.311,0.0234,0
2024-02-01 22:18:20,0.213,0.0171,0
2024-02-01 22:18:30,0.220,0.0174,0
2024-02-01 22:18:40,0.674,0.0306,0
2024-02-01 22:18:50,0.463,0.0207,0
2024-02-01 22:19:00,0.463,0.0207,0
2024-02-01 22:19:10,0.330,0.0237,0
2024-02-01 22:19:20,0.216,0.0171,0
2024-02-01 22:19:30,0.255,0.0198,0
2024-02-01 22:19:40,0.840,0.0342,0
2024-02-01 22:19:50,0.569,0.0234,0
2024-02-01 22:20:00,0.582,0.0231,0
2024-02-01 22:20:10,0.544,0.0276,0
2024-02-01 22:20:20,0.227,0.0174,0
2024-02-01 22:20:30,0.226,0.0171,0
2024-02-01 22:20:40,0.361,0.0243,0
2024-02-01 22:20:50,0.927,0.0324,0
2024-02-01 22:21:00,0.698,0.0252,0
2024-02-01 22:21:10,0.861,0.0321,0
2024-02-01 22:21:20,0.449,0.0213,0
2024-02-01 22:21:30,0.359,0.0207,0
2024-02-01 22:21:40,0.276,0.0231,0
2024-02-01 22:21:50,0.290,0.0189,0
2024-02-01 22:22:00,1.03,0.0345,0
2024-02-01 22:22:10,1.16,0.0399,0
2024-02-01 22:22:20,0.790,0.0273,0
2024-02-01 22:22:30,0.709,0.0249,0
2024-02-01 22:22:40,0.356,0.0240,0
2024-02-01 22:22:50,0.212,0.0171,0
2024-02-01 22:23:00,0.204,0.0171,0
2024-02-01 22:23:10,1.24,0.0435,0
2024-02-01 22:23:20,1.24,0.0399,0
2024-02-01 22:23:30,1.00,0.0321,0
2024-02-01 22:23:40,1.27,0.0426,0
2024-02-01 22:23:50,0.633,0.0240,0
2024-02-01 22:24:00,0.333,0.0177,0
2024-02-01 22:24:10,0.296,0.0234,0
2024-02-01 22:24:20,0.228,0.0174,0
2024-02-01 22:24:30,0.955,0.0327,0
2024-02-01 22:24:40,1.66,0.0531,0
2024-02-01 22:24:50,1.23,0.0387,0
2024-02-01 22:25:00,0.994,0.0324,0
2024-02-01 22:25:10,1.28,0.0402,0
2024-02-01 22:25:20,0.618,0.0237,0
2024-02-01 22:25:30,0.274,0.0177,0
2024-02-01 22:25:40,0.321,0.0249,0
2024-02-01 22:25:50,0.380,0.0207,0
2024-02-01 22:26:00,1.08,0.0357,0
2024-02-01 22:26:10,1.71,0.0540,0
2024-02-01 22:26:20,1.33,0.0420,0
2024-02-01 22:26:30,1.26,0.0387,0
2024-02-01 22:26:40,1.58,0.0495,0
2024-02-01 22:26:50,0.987,0.0309,0
2024-02-01 22:27:00,0.700,0.0255,0
2024-02-01 22:27:10,0.507,0.0261,0
2024-02-01 22:27:20,0.326,0.0186,0
2024-02-01 22:27:30,0.204,0.0171,0
2024-02-01 22:27:40,1.05,0.0408,0
2024-02-01 22:27:50,1.24,0.0396,0
2024-02-01 22:28:00,1.25,0.0399,0
2024-02-01 22:28:10,1.78,0.0552,0
2024-02-01 22:28:20,1.37,0.0420,0
2024-02-01 22:28:30,1.26,0.0393,0
2024-02-01 22:28:40,1.67,0.0513,0
2024-02-01 22:28:50,1.09,0.0339,0
2024-02-01 22:29:00,0.935,0.0300,0
2024-02-01 22:29:10,0.741,0.0312,0
2024-02-01 22:29:20,0.312,0.0183,0
2024-02-01 22:29:30,0.208,0.0171,0
2024-02-01 22:29:40,0.345,0.0264,0
2024-02-01 22:29:50,0.213,0.0177,0
2024-02-01 22:30:00,0.211,0.0171,0
2024-02-01 22:30:10,0.314,0.0234,0
2024-02-01 22:30:20,0.236,0.0171,0
2024-02-01 22:30:30,0.220,0.0174,0
2024-02-01 22:30:40,0.276,0.0234,0
2024-02-01 22:30:50,0.212,0.0177,0
2024-02-01 22:31:00,0.200,0.0168,0
2024-02-01 22:31:10,0.445,0.0261,0
2024-02-01 22:31:20,0.292,0.0183,0
2024-02-01 22:31:30,0.221,0.0171,0
2024-02-01 22:31:40,0.329,0.0261,0
2024-02-01 22:31:50,0.420,0.0195,0
2024-02-01 22:32:00,0.285,0.0186,0
2024-02-01 22:32:10,0.358,0.0240,0
2024-02-01 22:32:20,0.265,0.0180,0
2024-02-01 22:32:30,0.398,0.0201,0
2024-02-01 22:32:40,0.335,0.0240,0
2024-02-01 22:32:50,0.213,0.0177,0
2024-02-01 22:33:00,0.205,0.0168,0
2024-02-01 22:33:10,0.274,0.0225,0
2024-02-01 22:33:20,0.215,0.0171,0
2024-02-01 22:33:30,0.206,0.0171,0
2024-02-01 22:33:40,0.478,0.0288,0
2024-02-01 22:33:50,0.284,0.0186,0
2024-02-01 22:34:00,0.316,0.0180,0
2024-02-01 22:34:10,0.506,0.0267,0
2024-02-01 22:34:20,0.386,0.0195,0
2024-02-01 22:34:30,0.284,0.0183,0
2024-02-01 22:34:40,0.395,0.0252,0
2024-02-01 22:34:50,0.383,0.0195,0
2024-02-01 22:35:00,0.302,0.0180,0
2024-02-01 22:35:10,0.370,0.0237,0
2024-02-01 22:35:20,0.245,0.0177,0
2024-02-01 22:35:30,0.204,0.0171,0
2024-02-01 22:35:40,0.430,0.0279,0
2024-02-01 22:35:50,0.369,0.0204,0
2024-02-01 22:36:00,0.499,0.0201,0
2024-02-01 22:36:10,0.417,0.0246,0
2024-02-01 22:36:20,0.234,0.0174,0
2024-02-01 22:36:30,0.211,0.0171,0
2024-02-01 22:36:40,0.292,0.0234,0
2024-02-01 22:36:50,0.550,0.0234,0
2024-02-01 22:37:00,0.464,0.0210,0
2024-02-01 22:37:10,0.597,0.0276,0
2024-02-01 22:37:20,0.246,0.0174,0
2024-02-01 22:37:30,0.205,0.0171,0
2024-02-01 22:37:40,0.324,0.0258,0
2024-02-01 22:37:50,0.677,0.0273,0
2024-02-01 22:38:00,0.564,0.0231,0
2024-02-01 22:38:10,0.805,0.0318,0
2024-02-01 22:38:20,0.486,0.0213,0
2024-02-01 22:38:30,0.236,0.0174,0
2024-02-01 22:38:40,0.269,0.0225,0
2024-02-01 22:38:50,0.218,0.0174,0
2024-02-01 22:39:00,0.954,0.0333,0
2024-02-01 22:39:10,0.947,0.0342,0
2024-02-01 22:39:20,0.709,0.0258,0
2024-02-01 22:39:30,0.530,0.0228,0
2024-02-01 22:39:40,0.336,0.0240,0
2024-02-01 22:39:50,0.424,0.0189,0
2024-02-01 22:40:00,0.210,0.0171,0
2024-02-01 22:40:10,1.46,0.0480,0
2024-02-01 22:40:20,0.880,0.0294,0
2024-02-01 22:40:30,0.809,0.0276,0
2024-02-01 22:40:40,0.764,0.0303,0
2024-02-01 22:40:50,0.264,0.0177,0
2024-02-01 22:41:00,0.217,0.0171,0
2024-02-01 22:41:10,0.281,0.0228,0
2024-02-01 22:41:20,0.873,0.0309,0
2024-02-01 22:41:30,1.18,0.0375,0
2024-02-01 22:41:40,1.46,0.0483,0
2024-02-01 22:41:50,0.904,0.0297,0
2024-02-01 22:42:00,0.691,0.0252,0
2024-02-01 22:42:10,0.370,0.0240,0
2024-02-01 22:42:20,0.206,0.0171,0
2024-02-01 22:42:30,0.204,0.0171,0
2024-02-01 22:42:40,1.19,0.0432,0
2024-02-01 22:42:50,1.25,0.0405,0
2024-02-01 22:43:00,1.21,0.0381,0
2024-02-01 22:43:10,1.44,0.0456,0
2024-02-01 22:43:20,0.910,0.0285,0
2024-02-01 22:43:30,0.547,0.0228,0
2024-02-01 22:43:40,0.395,0.0267,0
2024-02-01 22:43:50,0.230,0.0174,0
2024-02-01 22:44:00,0.283,0.0189,0
2024-02-01 22:44:10,1.43,0.0480,0
2024-02-01 22:44:20,1.26,0.0399,0
2024-02-01 22:44:30,1.36,0.0426,0
2024-02-01 22:44:40,1.71,0.0531,0
2024-02-01 22:44:50,1.19,0.0363,0
2024-02-01 22:45:00,0.992,0.0315,0
2024-02-01 22:45:10,0.931,0.0336,0
2024-02-01 22:45:20,0.443,0.0207,0
2024-02-01 22:45:30,0.376,0.0192,0
2024-02-01 22:45:40,0.357,0.0264,0
2024-02-01 22:45:50,0.745,0.0282,0
2024-02-01 22:46:00,1.13,0.0360,0
2024-02-01 22:46:10,1.74,0.0540,0
2024-02-01 22:46:20,1.32,0.0411,0
2024-02-01 22:46:30,1.36,0.0426,0
2024-02-01 22:46:40,1.74,0.0534,0
2024-02-01 22:46:50,1.25,0.0399,0
2024-02-01 22:47:00,1.19,0.0360,0
2024-02-01 22:47:10,1.24,0.0402,0
2024-02-01 22:47:20,0.586,0.0234,0
2024-02-01 22:47:30,0.392,0.0198,0
2024-02-01 22:47:40,0.345,0.0261,0
2024-02-01 22:47:50,0.217,0.0177,0
2024-02-01 22:48:00,0.216,0.0180,0
2024-02-01 22:48:10,0.268,0.0225,0
2024-02-01 22:48:20,0.267,0.0180,0
2024-02-01 22:48:30,0.218,0.0171,0
2024-02-01 22:48:40,0.262,0.0225,0
2024-02-01 22:48:50,0.212,0.0174,0
2024-02-01 22:49:00,0.206,0.0180,0
2024-02-01 22:49:10,0.282,0.0231,0
2024-02-01 22:49:20,0.409,0.0204,0
2024-02-01 22:49:30,0.270,0.0183,0
2024-02-01 22:49:40,0.278,0.0234,0
2024-02-01 22:49:50,0.270,0.0201,0
2024-02-01 22:50:00,0.231,0.0183,0
2024-02-01 22:50:10,0.358,0.0237,0
2024-02-01 22:50:20,0.280,0.0183,0
2024-02-01 22:50:30,0.274,0.0186,0
2024-02-01 22:50:40,0.285,0.0225,0
2024-02-01 22:50:50,0.284,0.0183,0
2024-02-01 22:51:00,0.221,0.0183,0
2024-02-01 22:51:10,0.605,0.0255,0
2024-02-01 22:51:20,0.239,0.0177,0
2024-02-01 22:51:30,0.206,0.0168,0
2024-02-01 22:51:40,0.266,0.0222,0
2024-02-01 22:51:50,0.339,0.0219,0
2024-02-01 22:52:00,0.331,0.0195,0
2024-02-01 22:52:10,0.388,0.0243,0
2024-02-01 22:52:20,0.340,0.0192,0
2024-02-01 22:52:30,0.346,0.0180,0
2024-02-01 22:52:40,0.269,0.0222,0
2024-02-01 22:52:50,0.270,0.0183,0
2024-02-01 22:53:00,0.347,0.0198,0
2024-02-01 22:53:10,0.432,0.0249,0
2024-02-01 22:53:20,0.315,0.0183,0
2024-02-01 22:53:30,0.381,0.0183,0
2024-02-01 22:53:40,0.349,0.0234,0
2024-02-01 22:53:50,0.287,0.0207,0
2024-02-01 22:54:00,0.375,0.0207,0
2024-02-01 22:54:10,0.450,0.0252,0
2024-02-01 22:54:20,0.453,0.0210,0
2024-02-01 22:54:30,0.491,0.0213,0
2024-02-01 22:54:40,0.292,0.0228,0
2024-02-01 22:54:50,0.214,0.0171,0
2024-02-01 22:55:00,0.470,0.0225,0
2024-02-01 22:55:10,0.600,0.0285,0
2024-02-01 22:55:20,0.457,0.0207,0
2024-02-01 22:55:30,0.326,0.0189,0
2024-02-01 22:55:40,0.283,0.0225,0
2024-02-01 22:55:50,0.286,0.0210,0
2024-02-01 22:56:00,0.354,0.0204,0
2024-02-01 22:56:10,0.930,0.0351,0
2024-02-01 22:56:20,0.543,0.0222,0
2024-02-01 22:56:30,0.579,0.0231,0
2024-02-01 22:56:40,0.331,0.0234,0
2024-02-01 22:56:50,0.216,0.0171,0
2024-02-01 22:57:00,0.204,0.0171,0
2024-02-01 22:57:10,0.986,0.0384,0
2024-02-01 22:57:20,0.757,0.0267,0
2024-02-01 22:57:30,0.709,0.0258,0
2024-02-01 22:57:40,0.756,0.0309,0
2024-02-01 22:57:50,0.302,0.0210,0
2024-02-01 22:58:00,0.204,0.0171,0
2024-02-01 22:58:10,0.343,0.0234,0
2024-02-01 22:58:20,0.963,0.0336,0
2024-02-01 22:58:30,0.973,0.0321,0
2024-02-01 22:58:40,1.12,0.0378,0
2024-02-01 22:58:50,0.767,0.0270,0
2024-02-01 22:59:00,0.401,0.0192,0
2024-02-01 22:59:10,0.290,0.0225,0
2024-02-01 22:59:20,0.212,0.0171,0
2024-02-01 22:59:30,0.573,0.0255,0
2024-02-01 22:59:40,1.56,0.0510,0
2024-02-01 22:59:50,1.08,0.0375,0
2024-02-01 23:00:00,1.07,0.0333,0
2024-02-01 23:00:10,0.984,0.0345,0
2024-02-01 23:00:20,0.494,0.0198,0
2024-02-01 23:00:30,0.228,0.0174,0
2024-02-01 23:00:40,0.276,0.0225,0
2024-02-01 23:00:50,0.704,0.0279,0
2024-02-01 23:01:00,1.15,0.0372,0
2024-02-01 23:01:10,1.74,0.0546,0
2024-02-01 23:01:20,1.07,0.0342,0
2024-02-01 23:01:30,1.05,0.0327,0
2024-02-01 23:01:40,0.902,0.0339,0
2024-02-01 23:01:50,0.416,0.0204,0
2024-02-01 23:02:00,0.206,0.0168,0
2024-02-01 23:02:10,0.313,0.0240,0
2024-02-01 23:02:20,1.04,0.0357,0
2024-02-01 23:02:30,1.24,0.0396,0
2024-02-01 23:02:40,1.68,0.0531,0
2024-02-01 23:02:50,1.38,0.0438,0
2024-02-01 23:03:00,1.29,0.0411,0
2024-02-01 23:03:10,1.37,0.0432,0
2024-02-01 23:03:20,0.973,0.0315,0
2024-02-01 23:03:30,0.522,0.0225,0
2024-02-01 23:03:40,0.377,0.0243,0
2024-02-01 23:03:50,0.333,0.0219,0
2024-02-01 23:04:00,0.457,0.0231,0
2024-02-01 23:04:10,1.59,0.0519,0
2024-02-01 23:04:20,1.26,0.0399,0
2024-02-01 23:04:30,1.33,0.0414,0
2024-02-01 23:04:40,1.78,0.0567,0
2024-02-01 23:04:50,1.39,0.0429,0
2024-02-01 23:05:00,0.965,0.0303,0
2024-02-01 23:05:10,1.09,0.0360,0
2024-02-01 23:05:20,0.742,0.0255,0
2024-02-01 23:05:30,0.681,0.0231,0
2024-02-01 23:05:40,1.03,0.0339,0
2024-02-01 23:05:50,0.507,0.0231,0
2024-02-01 23:06:00,0.361,0.0180,0
2024-02-01 23:06:10,0.542,0.0255,0
2024-02-01 23:06:20,0.418,0.0201,0
2024-02-01 23:06:30,0.364,0.0192,0
2024-02-01 23:06:40,0.495,0.0258,0
2024-02-01 23:06:50,0.351,0.0189,0
2024-02-01 23:07:00,0.362,0.0189,0
2024-02-01 23:07:10,0.774,0.0291,0
2024-02-01 23:07:20,0.467,0.0222,0
2024-02-01 23:07:30,0.227,0.0171,0
2024-02-01 23:07:40,0.530,0.0267,0
2024-02-01 23:07:50,0.257,0.0183,0
2024-02-01 23:08:00,0.266,0.0204,0
2024-02-01 23:08:10,0.311,0.0237,0
2024-02-01 23:08:20,0.251,0.0186,0
2024-02-01 23:08:30,0.277,0.0183,0
2024-02-01 23:08:40,0.373,0.0243,0
2024-02-01 23:08:50,0.421,0.0207,0
2024-02-01 23:09:00,0.228,0.0174,0
2024-02-01 23:09:10,0.328,0.0240,0
2024-02-01 23:09:20,0.213,0.0180,0
2024-02-01 23:09:30,0.204,0.0171,0
2024-02-01 23:09:40,0.261,0.0222,0
2024-02-01 23:09:50,0.211,0.0171,0
2024-02-01 23:10:00,0.278,0.0216,0
2024-02-01 23:10:10,0.442,0.0258,0
2024-02-01 23:10:20,0.309,0.0189,0
2024-02-01 23:10:30,0.315,0.0180,0
2024-02-01 23:10:40,0.592,0.0279,0
2024-02-01 23:10:50,0.375,0.0198,0
2024-02-01 23:11:00,0.298,0.0186,0
2024-02-01 23:11:10,0.365,0.0246,0
2024-02-01 23:11:20,0.330,0.0192,0
2024-02-01 23:11:30,0.320,0.0180,0
2024-02-01 23:11:40,0.366,0.0237,0
2024-02-01 23:11:50,0.231,0.0171,0
2024-02-01 23:12:00,0.282,0.0213,0
2024-02-01 23:12:10,0.305,0.0237,0
2024-02-01 23:12:20,0.394,0.0210,0
2024-02-01 23:12:30,0.335,0.0189,0
2024-02-01 23:12:40,0.455,0.0255,0
2024-02-01 23:12:50,0.246,0.0174,0
2024-02-01 23:13:00,0.206,0.0171,0
2024-02-01 23:13:10,0.280,0.0228,0
2024-02-01 23:13:20,0.519,0.0234,0
2024-02-01 23:13:30,0.463,0.0213,0
2024-02-01 23:13:40,0.589,0.0273,0
2024-02-01 23:13:50,0.309,0.0186,0
2024-02-01 23:14:00,0.290,0.0216,0
2024-02-01 23:14:10,0.274,0.0228,0
2024-02-01 23:14:20,0.427,0.0216,0
2024-02-01 23:14:30,0.720,0.0273,0
2024-02-01 23:14:40,0.774,0.0306,0
2024-02-01 23:14:50,0.581,0.0228,0
2024-02-01 23:15:00,0.260,0.0177,0
2024-02-01 23:15:10,0.280,0.0225,0
2024-02-01 23:15:20,0.217,0.0171,0
2024-02-01 23:15:30,0.639,0.0264,0
2024-02-01 23:15:40,1.10,0.0384,0
2024-02-01 23:15:50,0.846,0.0258,0
2024-02-01 23:16:00,0.696,0.0291,0
2024-02-01 23:16:10,0.476,0.0255,0
2024-02-01 23:16:20,0.210,0.0171,0
2024-02-01 23:16:30,0.206,0.0171,0
2024-02-01 23:16:40,0.995,0.0381,0
2024-02-01 23:16:50,0.998,0.0333,0
2024-02-01 23:17:00,0.776,0.0270,0
2024-02-01 23:17:10,1.07,0.0363,0
2024-02-01 23:17:20,0.342,0.0189,0
2024-02-01 23:17:30,0.222,0.0174,0
2024-02-01 23:17:40,0.332,0.0255,0
2024-02-01 23:17:50,0.576,0.0246,0
2024-02-01 23:18:00,1.19,0.0423,0
2024-02-01 23:18:10,1.54,0.0486,0
2024-02-01 23:18:20,0.934,0.0300,0
2024-02-01 23:18:30,0.841,0.0276,0
2024-02-01 23:18:40,0.555,0.0270,0
2024-02-01 23:18:50,0.222,0.0171,0
2024-02-01 23:19:00,0.201,0.0168,0
2024-02-01 23:19:10,0.794,0.0330,0
2024-02-01 23:19:20,1.18,0.0378,0
2024-02-01 23:19:30,1.29,0.0396,0
2024-02-01 23:19:40,1.49,0.0471,0
2024-02-01 23:19:50,0.957,0.0306,0
2024-02-01 23:20:00,0.863,0.0327,0
2024-02-01 23:20:10,0.429,0.0255,0
2024-02-01 23:20:20,0.337,0.0177,0
2024-02-01 23:20:30,0.215,0.0171,0
2024-02-01 23:20:40,0.962,0.0363,0
2024-02-01 23:20:50,1.20,0.0384,0
2024-02-01 23:21:00,1.32,0.0420,0
2024-02-01 23:21:10,1.76,0.0549,0
2024-02-01 23:21:20,1.27,0.0390,0
2024-02-01 23:21:30,1.14,0.0348,0
2024-02-01 23:21:40,1.10,0.0369,0
2024-02-01 23:21:50,0.543,0.0219,0
2024-02-01 23:22:00,0.419,0.0243,0
2024-02-01 23:22:10,0.343,0.0231,0
2024-02-01 23:22:20,0.448,0.0216,0
2024-02-01 23:22:30,1.10,0.0360,0
2024-02-01 23:22:40,1.72,0.0540,0
2024-02-01 23:22:50,1.28,0.0411,0
2024-02-01 23:23:00,1.42,0.0441,0
2024-02-01 23:23:10,1.72,0.0549,0
2024-02-01 23:23:20,1.33,0.0426,0
2024-02-01 23:23:30,1.12,0.0348,0
2024-02-01 23:23:40,1.29,0.0411,0
2024-02-01 23:23:50,0.637,0.0246,0
2024-02-01 23:24:00,0.548,0.0228,0
2024-02-01 23:24:10,0.364,0.0276,0
2024-02-01 23:24:20,0.214,0.0171,0
2024-02-01 23:24:30,0.208,0.0174,0
2024-02-01 23:24:40,0.263,0.0225,0
2024-02-01 23:24:50,0.224,0.0168,0
2024-02-01 23:25:00,0.256,0.0174,0
2024-02-01 23:25:10,0.276,0.0228,0
2024-02-01 23:25:20,0.212,0.0171,0
2024-02-01 23:25:30,0.211,0.0174,0
2024-02-01 23:25:40,0.260,0.0222,0
2024-02-01 23:25:50,0.408,0.0207,0
2024-02-01 23:26:00,0.285,0.0183,0
2024-02-01 23:26:10,0.362,0.0276,0
2024-02-01 23:26:20,0.213,0.0171,0
2024-02-01 23:26:30,0.255,0.0177,0
2024-02-01 23:26:40,0.381,0.0243,0
2024-02-01 23:26:50,0.352,0.0195,0
2024-02-01 23:27:00,0.207,0.0171,0
2024-02-01 23:27:10,0.403,0.0252,0
2024-02-01 23:27:20,0.294,0.0183,0
2024-02-01 23:27:30,0.234,0.0177,0
2024-02-01 23:27:40,0.267,0.0225,0
2024-02-01 23:27:50,0.215,0.0171,0
2024-02-01 23:28:00,0.203,0.0171,0
2024-02-01 23:28:10,0.507,0.0291,0
2024-02-01 23:28:20,0.361,0.0186,0
2024-02-01 23:28:30,0.416,0.0189,0
2024-02-01 23:28:40,0.389,0.0240,0
2024-02-01 23:28:50,0.488,0.0213,0
2024-02-01 23:29:00,0.393,0.0195,0
2024-02-01 23:29:10,0.509,0.0261,0
2024-02-01 23:29:20,0.270,0.0177,0
2024-02-01 23:29:30,0.324,0.0189,0
2024-02-01 23:29:40,0.578,0.0258,0
2024-02-01 23:29:50,0.275,0.0180,0
2024-02-01 23:30:00,0.288,0.0177,0
2024-02-01 23:30:10,0.360,0.0279,0
2024-02-01 23:30:20,0.220,0.0174,0
2024-02-01 23:30:30,0.375,0.0201,0
2024-02-01 23:30:40,0.471,0.0252,0
2024-02-01 23:30:50,0.363,0.0192,0
2024-02-01 23:31:00,0.251,0.0177,0
2024-02-01 23:31:10,0.271,0.0228,0
2024-02-01 23:31:20,0.217,0.0174,0
2024-02-01 23:31:30,0.431,0.0216,0
2024-02-01 23:31:40,0.587,0.0270,0
2024-02-01 23:31:50,0.457,0.0207,0
2024-02-01 23:32:00,0.372,0.0195,0
2024-02-01 23:32:10,0.371,0.0279,0
2024-02-01 23:32:20,0.216,0.0171,0
2024-02-01 23:32:30,0.224,0.0174,0
2024-02-01 23:32:40,0.920,0.0348,0
2024-02-01 23:32:50,0.607,0.0237,0
2024-02-01 23:33:00,0.578,0.0234,0
2024-02-01 23:33:10,0.416,0.0252,0
2024-02-01 23:33:20,0.219,0.0171,0
2024-02-01 23:33:30,0.207,0.0171,0
2024-02-01 23:33:40,0.726,0.0321,0
2024-02-01 23:33:50,0.855,0.0300,0
2024-02-01 23:34:00,0.689,0.0252,0
2024-02-01 23:34:10,0.985,0.0399,0
