sep=,
2024-02-17 18:54:00,24.7
2024-02-17 18:54:10,25.6
2024-02-17 18:54:20,24.8
2024-02-17 18:54:30,23.3
2024-02-17 18:54:40,60.3
2024-02-17 18:54:50,75.4
2024-02-17 18:55:00,52.2
2024-02-17 18:55:10,51.2
2024-02-17 18:55:20,50.5
2024-02-17 18:55:30,50.4
2024-02-17 18:55:40,85.6
2024-02-17 18:55:50,120
2024-02-17 18:56:00,77.4
2024-02-17 18:56:10,73.8
2024-02-17 18:56:20,75
2024-02-17 18:56:30,73.6
2024-02-17 18:56:40,95.5
2024-02-17 18:56:50,166
2024-02-17 18:57:00,133
2024-02-17 18:57:10,73.5
2024-02-17 18:57:20,97
2024-02-17 18:57:30,99.1
2024-02-17 18:57:40,96.8
2024-02-17 18:57:50,162
2024-02-17 18:58:00,176
2024-02-17 18:58:10,152
2024-02-17 18:58:20,121
2024-02-17 18:58:30,121
2024-02-17 18:58:40,121
2024-02-17 18:58:50,133
2024-02-17 18:59:00,188
2024-02-17 18:59:10,174
2024-02-17 18:59:20,165
2024-02-17 18:59:30,143
2024-02-17 18:59:40,144
2024-02-17 18:59:50,141
2024-02-17 19:00:00,140
2024-02-17 19:00:10,142
2024-02-17 19:00:20,127
2024-02-17 19:00:30,4.70
2024-02-17 19:00:40,0
2024-02-17 19:00:50,0
2024-02-17 19:01:00,0
2024-02-17 19:01:10,0
2024-02-17 19:01:20,0
2024-02-17 19:01:30,0
2024-02-17 19:01:40,0
2024-02-17 19:01:50,0
2024-02-17 19:02:00,0
2024-02-17 19:02:10,0
2024-02-17 19:02:20,0
2024-02-17 19:02:30,0
2024-02-17 19:02:40,0
2024-02-17 19:02:50,0
2024-02-17 19:03:00,8.80
2024-02-17 19:03:10,12.8
2024-02-17 19:03:20,11.2
2024-02-17 19:03:30,12.8
2024-02-17 19:03:40,12.8
2024-02-17 19:03:50,12.8
2024-02-17 19:04:00,24.1
2024-02-17 19:04:10,37.5
2024-02-17 19:04:20,25.7
2024-02-17 19:04:30,25.5
2024-02-17 19:04:40,24.8
2024-02-17 19:04:50,24.8
2024-02-17 19:05:00,39.3
2024-02-17 19:05:10,75.3
2024-02-17 19:05:20,61.5
2024-02-17 19:05:30,51
2024-02-17 19:05:40,48.1
2024-02-17 19:05:50,47.1
2024-02-17 19:06:00,49.7
2024-02-17 19:06:10,118
2024-02-17 19:06:20,106
2024-02-17 19:06:30,75.1
2024-02-17 19:06:40,73.6
2024-02-17 19:06:50,73.6
2024-02-17 19:07:00,75.2
2024-02-17 19:07:10,142
2024-02-17 19:07:20,164
2024-02-17 19:07:30,101
2024-02-17 19:07:40,98.2
2024-02-17 19:07:50,98.6
2024-02-17 19:08:00,98.4
2024-02-17 19:08:10,127
2024-02-17 19:08:20,188
2024-02-17 19:08:30,154
2024-02-17 19:08:40,122
2024-02-17 19:08:50,121
2024-02-17 19:09:00,118
2024-02-17 19:09:10,118
2024-02-17 19:09:20,162
2024-02-17 19:09:30,227
2024-02-17 19:09:40,182
2024-02-17 19:09:50,143
2024-02-17 19:10:00,143
2024-02-17 19:10:10,81.7
2024-02-17 19:10:20,129
2024-02-17 19:10:30,137
2024-02-17 19:10:40,141
2024-02-17 19:10:50,82.6
2024-02-17 19:11:00,0
2024-02-17 19:11:10,0
2024-02-17 19:11:20,0
2024-02-17 19:11:30,0
2024-02-17 19:11:40,0
2024-02-17 19:11:50,0
2024-02-17 19:12:00,0
2024-02-17 19:12:10,0
2024-02-17 19:12:20,0
2024-02-17 19:12:30,0
2024-02-17 19:12:40,0
2024-02-17 19:12:50,0
2024-02-17 19:13:00,0
2024-02-17 19:13:10,0
2024-02-17 19:13:20,4
2024-02-17 19:13:30,12.8
2024-02-17 19:13:40,12.8
2024-02-17 19:13:50,11.2
2024-02-17 19:14:00,12.8
2024-02-17 19:14:10,12.8
2024-02-17 19:14:20,15.2
2024-02-17 19:14:30,33.6
2024-02-17 19:14:40,32.9
2024-02-17 19:14:50,24.9
2024-02-17 19:15:00,24.8
2024-02-17 19:15:10,23.9
2024-02-17 19:15:20,26.4
2024-02-17 19:15:30,69.7
2024-02-17 19:15:40,73.6
2024-02-17 19:15:50,49.6
2024-02-17 19:16:00,51.2
2024-02-17 19:16:10,51.1
2024-02-17 19:16:20,50.5
2024-02-17 19:16:30,106
2024-02-17 19:16:40,110
2024-02-17 19:16:50,75.2
2024-02-17 19:17:00,73.5
2024-02-17 19:17:10,74.6
2024-02-17 19:17:20,75.2
2024-02-17 19:17:30,119
2024-02-17 19:17:40,166
2024-02-17 19:17:50,115
2024-02-17 19:18:00,99.2
2024-02-17 19:18:10,97.6
2024-02-17 19:18:20,100
2024-02-17 19:18:30,106
2024-02-17 19:18:40,184
2024-02-17 19:18:50,166
2024-02-17 19:19:00,97.4
2024-02-17 19:19:10,98.4
2024-02-17 19:19:20,120
2024-02-17 19:19:30,117
2024-02-17 19:19:40,175
2024-02-17 19:19:50,156
2024-02-17 19:20:00,65.8
2024-02-17 19:20:10,147
2024-02-17 19:20:20,127
2024-02-17 19:20:30,144
2024-02-17 19:20:40,138
2024-02-17 19:20:50,135
2024-02-17 19:21:00,143
2024-02-17 19:21:10,145
2024-02-17 19:21:20,133
2024-02-17 19:21:30,6.40
2024-02-17 19:21:40,0
2024-02-17 19:21:50,0
2024-02-17 19:22:00,0
2024-02-17 19:22:10,0
2024-02-17 19:22:20,0
2024-02-17 19:22:30,0
2024-02-17 19:22:40,0
2024-02-17 19:22:50,0
2024-02-17 19:23:00,0
2024-02-17 19:23:10,0
2024-02-17 19:23:20,0
2024-02-17 19:23:30,0
2024-02-17 19:23:40,0.800
2024-02-17 19:23:50,12.8
2024-02-17 19:24:00,12.8
2024-02-17 19:24:10,12.8
2024-02-17 19:24:20,12.8
2024-02-17 19:24:30,12.1
2024-02-17 19:24:40,11.9
2024-02-17 19:24:50,33.8
2024-02-17 19:25:00,33.4
2024-02-17 19:25:10,23.2
2024-02-17 19:25:20,25.5
2024-02-17 19:25:30,22.6
2024-02-17 19:25:40,25.4
2024-02-17 19:25:50,62.5
2024-02-17 19:26:00,75.2
2024-02-17 19:26:10,48.9
2024-02-17 19:26:20,46.5
2024-02-17 19:26:30,47.9
2024-02-17 19:26:40,45.5
2024-02-17 19:26:50,81.7
2024-02-17 19:27:00,117
2024-02-17 19:27:10,95.9
2024-02-17 19:27:20,23.3
2024-02-17 19:27:30,66.2
2024-02-17 19:27:40,60
2024-02-17 19:27:50,76.8
2024-02-17 19:28:00,170
2024-02-17 19:28:10,165
2024-02-17 19:28:20,146
2024-02-17 19:28:30,97.7
2024-02-17 19:28:40,98.3
2024-02-17 19:28:50,98.9
2024-02-17 19:29:00,157
2024-02-17 19:29:10,166
2024-02-17 19:29:20,144
2024-02-17 19:29:30,122
2024-02-17 19:29:40,121
2024-02-17 19:29:50,122
2024-02-17 19:30:00,131
2024-02-17 19:30:10,204
2024-02-17 19:30:20,130
2024-02-17 19:30:30,161
2024-02-17 19:30:40,138
2024-02-17 19:30:50,147
2024-02-17 19:31:00,145
2024-02-17 19:31:10,139
2024-02-17 19:31:20,142
2024-02-17 19:31:30,140
2024-02-17 19:31:40,34.1
2024-02-17 19:31:50,0
2024-02-17 19:32:00,0
2024-02-17 19:32:10,0
2024-02-17 19:32:20,0
2024-02-17 19:32:30,0
2024-02-17 19:32:40,0
2024-02-17 19:32:50,0
2024-02-17 19:33:00,0
2024-02-17 19:33:10,0
2024-02-17 19:33:20,0
2024-02-17 19:33:30,0
2024-02-17 19:33:40,0
2024-02-17 19:33:50,0
2024-02-17 19:34:00,0
2024-02-17 19:34:10,9.60
2024-02-17 19:34:20,12.8
2024-02-17 19:34:30,11.2
2024-02-17 19:34:40,12.8
2024-02-17 19:34:50,12.8
2024-02-17 19:35:00,12.8
2024-02-17 19:35:10,27.2
2024-02-17 19:35:20,34.4
2024-02-17 19:35:30,24.8
2024-02-17 19:35:40,24.8
2024-02-17 19:35:50,22.4
2024-02-17 19:36:00,24.2
2024-02-17 19:36:10,39.2
2024-02-17 19:36:20,64.7
2024-02-17 19:36:30,62.4
2024-02-17 19:36:40,45.7
2024-02-17 19:36:50,47
2024-02-17 19:37:00,45.6
2024-02-17 19:37:10,57.9
2024-02-17 19:37:20,124
2024-02-17 19:37:30,118
2024-02-17 19:37:40,75.9
2024-02-17 19:37:50,75
2024-02-17 19:38:00,72.7
2024-02-17 19:38:10,76.1
2024-02-17 19:38:20,153
2024-02-17 19:38:30,158
2024-02-17 19:38:40,102
2024-02-17 19:38:50,96.3
2024-02-17 19:39:00,98.3
2024-02-17 19:39:10,97
2024-02-17 19:39:20,130
2024-02-17 19:39:30,172
2024-02-17 19:39:40,158
2024-02-17 19:39:50,123
2024-02-17 19:40:00,122
2024-02-17 19:40:10,119
2024-02-17 19:40:20,121
2024-02-17 19:40:30,178
2024-02-17 19:40:40,176
2024-02-17 19:40:50,177
2024-02-17 19:41:00,148
2024-02-17 19:41:10,142
2024-02-17 19:41:20,127
2024-02-17 19:41:30,98.4
2024-02-17 19:41:40,138
2024-02-17 19:41:50,143
2024-02-17 19:42:00,95.9
2024-02-17 19:42:10,0
2024-02-17 19:42:20,0
2024-02-17 19:42:30,0
2024-02-17 19:42:40,0
2024-02-17 19:42:50,0
2024-02-17 19:43:00,0
2024-02-17 19:43:10,0
2024-02-17 19:43:20,0
2024-02-17 19:43:30,0
2024-02-17 19:43:40,0
2024-02-17 19:43:50,0
2024-02-17 19:44:00,0
2024-02-17 19:44:10,0
2024-02-17 19:44:20,0
2024-02-17 19:44:30,4
2024-02-17 19:44:40,12.8
2024-02-17 19:44:50,12.8
2024-02-17 19:45:00,11.2
2024-02-17 19:45:10,12.8
2024-02-17 19:45:20,12.8
2024-02-17 19:45:30,16
2024-02-17 19:45:40,34.4
2024-02-17 19:45:50,32.8
2024-02-17 19:46:00,24.8
2024-02-17 19:46:10,24
2024-02-17 19:46:20,25.5
2024-02-17 19:46:30,24
2024-02-17 19:46:40,71.3
2024-02-17 19:46:50,69.7
2024-02-17 19:47:00,47.1
2024-02-17 19:47:10,43.9
2024-02-17 19:47:20,48.8
2024-02-17 19:47:30,45.4
2024-02-17 19:47:40,93.9
2024-02-17 19:47:50,121
2024-02-17 19:48:00,88.2
2024-02-17 19:48:10,70.2
2024-02-17 19:48:20,71.2
2024-02-17 19:48:30,72.1
2024-02-17 19:48:40,107
2024-02-17 19:48:50,163
2024-02-17 19:49:00,131
2024-02-17 19:49:10,98.4
2024-02-17 19:49:20,98.4
2024-02-17 19:49:30,96
2024-02-17 19:49:40,102
2024-02-17 19:49:50,182
2024-02-17 19:50:00,188
2024-02-17 19:50:10,126
2024-02-17 19:50:20,83.2
2024-02-17 19:50:30,114
2024-02-17 19:50:40,122
2024-02-17 19:50:50,147
2024-02-17 19:51:00,181
2024-02-17 19:51:10,139
2024-02-17 19:51:20,197
2024-02-17 19:51:30,142
2024-02-17 19:51:40,141
2024-02-17 19:51:50,140
2024-02-17 19:52:00,144
2024-02-17 19:52:10,136
2024-02-17 19:52:20,129
2024-02-17 19:52:30,7.80
2024-02-17 19:52:40,0
2024-02-17 19:52:50,0
2024-02-17 19:53:00,0
2024-02-17 19:53:10,0
2024-02-17 19:53:20,0
2024-02-17 19:53:30,0
2024-02-17 19:53:40,0
2024-02-17 19:53:50,0
2024-02-17 19:54:00,0
2024-02-17 19:54:10,0
2024-02-17 19:54:20,0
2024-02-17 19:54:30,0
2024-02-17 19:54:40,0
2024-02-17 19:54:50,0
2024-02-17 19:55:00,12.8
2024-02-17 19:55:10,12.8
2024-02-17 19:55:20,11.3
2024-02-17 19:55:30,12.8
2024-02-17 19:55:40,11.2
2024-02-17 19:55:50,12.8
2024-02-17 19:56:00,33.6
2024-02-17 19:56:10,36.9
2024-02-17 19:56:20,23.1
2024-02-17 19:56:30,24
2024-02-17 19:56:40,24
2024-02-17 19:56:50,24
2024-02-17 19:57:00,57.7
2024-02-17 19:57:10,75.2
2024-02-17 19:57:20,52.6
2024-02-17 19:57:30,47.9
2024-02-17 19:57:40,41.7
2024-02-17 19:57:50,45.5
2024-02-17 19:58:00,72.2
2024-02-17 19:58:10,121
2024-02-17 19:58:20,103
2024-02-17 19:58:30,70.4
2024-02-17 19:58:40,75.2
2024-02-17 19:58:50,73.6
2024-02-17 19:59:00,77.8
2024-02-17 19:59:10,158
2024-02-17 19:59:20,140
2024-02-17 19:59:30,98.1
2024-02-17 19:59:40,86.9
2024-02-17 19:59:50,80.2
2024-02-17 20:00:00,99.7
2024-02-17 20:00:10,153
2024-02-17 20:00:20,186
2024-02-17 20:00:30,164
2024-02-17 20:00:40,120
2024-02-17 20:00:50,121
2024-02-17 20:01:00,120
2024-02-17 20:01:10,125
2024-02-17 20:01:20,198
2024-02-17 20:01:30,198
2024-02-17 20:01:40,168
2024-02-17 20:01:50,140
2024-02-17 20:02:00,138
2024-02-17 20:02:10,139
2024-02-17 20:02:20,138
2024-02-17 20:02:30,144
2024-02-17 20:02:40,129
2024-02-17 20:02:50,5.40
2024-02-17 20:03:00,0
2024-02-17 20:03:10,0
2024-02-17 20:03:20,0
2024-02-17 20:03:30,0
2024-02-17 20:03:40,0
2024-02-17 20:03:50,0
2024-02-17 20:04:00,0
2024-02-17 20:04:10,0
2024-02-17 20:04:20,0
2024-02-17 20:04:30,0
2024-02-17 20:04:40,0
2024-02-17 20:04:50,0
2024-02-17 20:05:00,0
2024-02-17 20:05:10,0
2024-02-17 20:05:20,8.60
2024-02-17 20:05:30,11.2
2024-02-17 20:05:40,12.8
2024-02-17 20:05:50,12
2024-02-17 20:06:00,12
2024-02-17 20:06:10,12.8
2024-02-17 20:06:20,19.3
2024-02-17 20:06:30,35.3
2024-02-17 20:06:40,30.3
2024-02-17 20:06:50,24.9
2024-02-17 20:07:00,23.3
2024-02-17 20:07:10,23.1
2024-02-17 20:07:20,32.2
2024-02-17 20:07:30,74.5
2024-02-17 20:07:40,69.3
2024-02-17 20:07:50,50.5
2024-02-17 20:08:00,50.4
2024-02-17 20:08:10,51.2
2024-02-17 20:08:20,52
2024-02-17 20:08:30,116
2024-02-17 20:08:40,106
2024-02-17 20:08:50,76.8
2024-02-17 20:09:00,75.2
2024-02-17 20:09:10,74.4
2024-02-17 20:09:20,73.6
2024-02-17 20:09:30,125
2024-02-17 20:09:40,152
2024-02-17 20:09:50,104
2024-02-17 20:10:00,97.7
2024-02-17 20:10:10,99.1
2024-02-17 20:10:20,100
2024-02-17 20:10:30,112
2024-02-17 20:10:40,192
2024-02-17 20:10:50,171
2024-02-17 20:11:00,122
2024-02-17 20:11:10,119
2024-02-17 20:11:20,118
2024-02-17 20:11:30,124
2024-02-17 20:11:40,178
2024-02-17 20:11:50,196
2024-02-17 20:12:00,181
2024-02-17 20:12:10,141
2024-02-17 20:12:20,86
2024-02-17 20:12:30,134
2024-02-17 20:12:40,140
2024-02-17 20:12:50,144
2024-02-17 20:13:00,144
2024-02-17 20:13:10,101
2024-02-17 20:13:20,0
2024-02-17 20:13:30,0
2024-02-17 20:13:40,0
2024-02-17 20:13:50,0
2024-02-17 20:14:00,0
2024-02-17 20:14:10,0
2024-02-17 20:14:20,0
2024-02-17 20:14:30,0
2024-02-17 20:14:40,0
2024-02-17 20:14:50,0
2024-02-17 20:15:00,0
2024-02-17 20:15:10,0
2024-02-17 20:15:20,0
2024-02-17 20:15:30,0
2024-02-17 20:15:40,2.40
2024-02-17 20:15:50,12.8
2024-02-17 20:16:00,11.2
2024-02-17 20:16:10,12.8
2024-02-17 20:16:20,12.8
2024-02-17 20:16:30,11.2
2024-02-17 20:16:40,13.6
2024-02-17 20:16:50,35.3
2024-02-17 20:17:00,33.5
2024-02-17 20:17:10,23.4
2024-02-17 20:17:20,23.9
2024-02-17 20:17:30,25.5
2024-02-17 20:17:40,23.3
2024-02-17 20:17:50,67.9
2024-02-17 20:18:00,74.5
2024-02-17 20:18:10,49.5
2024-02-17 20:18:20,45
2024-02-17 20:18:30,45.4
2024-02-17 20:18:40,44.8
2024-02-17 20:18:50,97
2024-02-17 20:19:00,121
2024-02-17 20:19:10,91.2
2024-02-17 20:19:20,73.7
2024-02-17 20:19:30,75.3
2024-02-17 20:19:40,72.8
2024-02-17 20:19:50,106
2024-02-17 20:20:00,152
2024-02-17 20:20:10,122
2024-02-17 20:20:20,101
2024-02-17 20:20:30,99.2
2024-02-17 20:20:40,99.3
2024-02-17 20:20:50,100
2024-02-17 20:21:00,179
2024-02-17 20:21:10,170
2024-02-17 20:21:20,131
2024-02-17 20:21:30,86.5
2024-02-17 20:21:40,106
2024-02-17 20:21:50,123
2024-02-17 20:22:00,163
2024-02-17 20:22:10,198
2024-02-17 20:22:20,68.7
2024-02-17 20:22:30,189
2024-02-17 20:22:40,148
2024-02-17 20:22:50,138
2024-02-17 20:23:00,145
2024-02-17 20:23:10,143
2024-02-17 20:23:20,145
2024-02-17 20:23:30,144
2024-02-17 20:23:40,49.4
2024-02-17 20:23:50,0
2024-02-17 20:24:00,0
2024-02-17 20:24:10,0
2024-02-17 20:24:20,0
2024-02-17 20:24:30,0
2024-02-17 20:24:40,0
2024-02-17 20:24:50,0
2024-02-17 20:25:00,0
2024-02-17 20:25:10,0
2024-02-17 20:25:20,0
2024-02-17 20:25:30,0
2024-02-17 20:25:40,0
2024-02-17 20:25:50,0
2024-02-17 20:26:00,0.800
2024-02-17 20:26:10,11.2
2024-02-17 20:26:20,12.8
2024-02-17 20:26:30,12.8
2024-02-17 20:26:40,12.8
2024-02-17 20:26:50,11.2
2024-02-17 20:27:00,12.8
2024-02-17 20:27:10,31.2
2024-02-17 20:27:20,36.1
2024-02-17 20:27:30,24
2024-02-17 20:27:40,23.3
2024-02-17 20:27:50,24.7
2024-02-17 20:28:00,24.8
2024-02-17 20:28:10,54.7
2024-02-17 20:28:20,75.1
2024-02-17 20:28:30,56.6
2024-02-17 20:28:40,50.5
2024-02-17 20:28:50,51.2
2024-02-17 20:29:00,49.6
2024-02-17 20:29:10,72.8
2024-02-17 20:29:20,119
2024-02-17 20:29:30,87.8
2024-02-17 20:29:40,74.4
2024-02-17 20:29:50,73.6
2024-02-17 20:30:00,75.7
2024-02-17 20:30:10,81.1
2024-02-17 20:30:20,154
2024-02-17 20:30:30,140
2024-02-17 20:30:40,68.2
2024-02-17 20:30:50,86.4
2024-02-17 20:31:00,98.7
2024-02-17 20:31:10,98.4
2024-02-17 20:31:20,166
2024-02-17 20:31:30,179
2024-02-17 20:31:40,158
2024-02-17 20:31:50,126
2024-02-17 20:32:00,124
2024-02-17 20:32:10,124
2024-02-17 20:32:20,145
2024-02-17 20:32:30,194
2024-02-17 20:32:40,170
2024-02-17 20:32:50,168
2024-02-17 20:33:00,139
2024-02-17 20:33:10,144
2024-02-17 20:33:20,144
2024-02-17 20:33:30,144
2024-02-17 20:33:40,140
2024-02-17 20:33:50,129
2024-02-17 20:34:00,6.40
2024-02-17 20:34:10,0
2024-02-17 20:34:20,0
2024-02-17 20:34:30,0
2024-02-17 20:34:40,0
2024-02-17 20:34:50,0
2024-02-17 20:35:00,0
2024-02-17 20:35:10,0
2024-02-17 20:35:20,0
2024-02-17 20:35:30,0
2024-02-17 20:35:40,0
2024-02-17 20:35:50,0
2024-02-17 20:36:00,0
2024-02-17 20:36:10,0
2024-02-17 20:36:20,0
2024-02-17 20:36:30,10.4
2024-02-17 20:36:40,11.4
2024-02-17 20:36:50,12.6
2024-02-17 20:37:00,12.8
2024-02-17 20:37:10,11.3
2024-02-17 20:37:20,12.7
2024-02-17 20:37:30,27.2
2024-02-17 20:37:40,20
2024-02-17 20:37:50,31.2
2024-02-17 20:38:00,24
2024-02-17 20:38:10,23.3
2024-02-17 20:38:20,24.7
2024-02-17 20:38:30,47.3
2024-02-17 20:38:40,75.3
2024-02-17 20:38:50,71.9
2024-02-17 20:39:00,51.9
2024-02-17 20:39:10,46.5
2024-02-17 20:39:20,47.8
2024-02-17 20:39:30,61.6
2024-02-17 20:39:40,120
2024-02-17 20:39:50,96
2024-02-17 20:40:00,62.7
2024-02-17 20:40:10,73.4
2024-02-17 20:40:20,75.3
2024-02-17 20:40:30,75
2024-02-17 20:40:40,145
2024-02-17 20:40:50,168
2024-02-17 20:41:00,104
2024-02-17 20:41:10,99.3
2024-02-17 20:41:20,98.3
2024-02-17 20:41:30,99.1
2024-02-17 20:41:40,148
2024-02-17 20:41:50,176
2024-02-17 20:42:00,150
2024-02-17 20:42:10,120
2024-02-17 20:42:20,122
2024-02-17 20:42:30,126
2024-02-17 20:42:40,128
2024-02-17 20:42:50,197
2024-02-17 20:43:00,177
2024-02-17 20:43:10,180
2024-02-17 20:43:20,145
2024-02-17 20:43:30,139
2024-02-17 20:43:40,140
2024-02-17 20:43:50,76.9
2024-02-17 20:44:00,89
2024-02-17 20:44:10,137
2024-02-17 20:44:20,116
2024-02-17 20:44:30,1.50
2024-02-17 20:44:40,0
2024-02-17 20:44:50,0
2024-02-17 20:45:00,0
2024-02-17 20:45:10,0
2024-02-17 20:45:20,0
2024-02-17 20:45:30,0
2024-02-17 20:45:40,0
2024-02-17 20:45:50,0
2024-02-17 20:46:00,0
2024-02-17 20:46:10,0
2024-02-17 20:46:20,0
2024-02-17 20:46:30,0
2024-02-17 20:46:40,0
2024-02-17 20:46:50,7.30
2024-02-17 20:47:00,12.7
2024-02-17 20:47:10,12.8
2024-02-17 20:47:20,11.2
2024-02-17 20:47:30,12.8
2024-02-17 20:47:40,11.2
2024-02-17 20:47:50,23.3
2024-02-17 20:48:00,34.4
2024-02-17 20:48:10,28.3
2024-02-17 20:48:20,25.2
2024-02-17 20:48:30,24.8
2024-02-17 20:48:40,24.8
2024-02-17 20:48:50,36.9
2024-02-17 20:49:00,74.4
2024-02-17 20:49:10,64.6
2024-02-17 20:49:20,44.9
2024-02-17 20:49:30,47.9
2024-02-17 20:49:40,44.8
2024-02-17 20:49:50,43.5
2024-02-17 20:50:00,115
2024-02-17 20:50:10,123
2024-02-17 20:50:20,75.9
2024-02-17 20:50:30,68.9
2024-02-17 20:50:40,59.4
2024-02-17 20:50:50,67.2
2024-02-17 20:51:00,112
2024-02-17 20:51:10,165
2024-02-17 20:51:20,136
2024-02-17 20:51:30,98.4
2024-02-17 20:51:40,99.2
2024-02-17 20:51:50,96.8
2024-02-17 20:52:00,108
2024-02-17 20:52:10,180
2024-02-17 20:52:20,171
2024-02-17 20:52:30,124
2024-02-17 20:52:40,122
2024-02-17 20:52:50,107
2024-02-17 20:53:00,89.8
2024-02-17 20:53:10,186
2024-02-17 20:53:20,192
2024-02-17 20:53:30,175
2024-02-17 20:53:40,156
2024-02-17 20:53:50,133
2024-02-17 20:54:00,139
2024-02-17 20:54:10,138
2024-02-17 20:54:20,144
2024-02-17 20:54:30,144
2024-02-17 20:54:40,96.5
2024-02-17 20:54:50,0
2024-02-17 20:55:00,0
2024-02-17 20:55:10,0
2024-02-17 20:55:20,0
2024-02-17 20:55:30,0
2024-02-17 20:55:40,0
2024-02-17 20:55:50,0
2024-02-17 20:56:00,0
2024-02-17 20:56:10,0
2024-02-17 20:56:20,0
2024-02-17 20:56:30,0
2024-02-17 20:56:40,0
2024-02-17 20:56:50,0
2024-02-17 20:57:00,0
2024-02-17 20:57:10,3.30
2024-02-17 20:57:20,11.9
2024-02-17 20:57:30,12.8
2024-02-17 20:57:40,12.8
2024-02-17 20:57:50,12.8
2024-02-17 20:58:00,11.2
2024-02-17 20:58:10,14.5
2024-02-17 20:58:20,33.7
2024-02-17 20:58:30,34.2
2024-02-17 20:58:40,23.4
2024-02-17 20:58:50,24.6
2024-02-17 20:59:00,24.1
2024-02-17 20:59:10,24.7
2024-02-17 20:59:20,68.1
2024-02-17 20:59:30,75.2
2024-02-17 20:59:40,51.1
2024-02-17 20:59:50,51.3
2024-02-17 21:00:00,46.4
2024-02-17 21:00:10,48.2
2024-02-17 21:00:20,97.1
2024-02-17 21:00:30,123
2024-02-17 21:00:40,77.4
2024-02-17 21:00:50,73.7
2024-02-17 21:01:00,75.2
2024-02-17 21:01:10,75.9
2024-02-17 21:01:20,102
2024-02-17 21:01:30,167
2024-02-17 21:01:40,119
2024-02-17 21:01:50,98.4
2024-02-17 21:02:00,81
2024-02-17 21:02:10,86.4
2024-02-17 21:02:20,98.2
2024-02-17 21:02:30,174
2024-02-17 21:02:40,169
2024-02-17 21:02:50,149
2024-02-17 21:03:00,124
2024-02-17 21:03:10,124
2024-02-17 21:03:20,122
2024-02-17 21:03:30,144
2024-02-17 21:03:40,194
2024-02-17 21:03:50,172
2024-02-17 21:04:00,149
2024-02-17 21:04:10,137
2024-02-17 21:04:20,142
2024-02-17 21:04:30,147
2024-02-17 21:04:40,142
2024-02-17 21:04:50,143
2024-02-17 21:05:00,118
2024-02-17 21:05:10,2.30
2024-02-17 21:05:20,0
2024-02-17 21:05:30,0
2024-02-17 21:05:40,0
2024-02-17 21:05:50,0
2024-02-17 21:06:00,0
2024-02-17 21:06:10,0
2024-02-17 21:06:20,0
2024-02-17 21:06:30,0
2024-02-17 21:06:40,0
2024-02-17 21:06:50,0
2024-02-17 21:07:00,0
2024-02-17 21:07:10,0
2024-02-17 21:07:20,0
2024-02-17 21:07:30,0
2024-02-17 21:07:40,10.4
2024-02-17 21:07:50,12.8
2024-02-17 21:08:00,11.4
2024-02-17 21:08:10,12.6
2024-02-17 21:08:20,12.8
2024-02-17 21:08:30,11.3
2024-02-17 21:08:40,27.1
2024-02-17 21:08:50,35.3
2024-02-17 21:09:00,27.9
2024-02-17 21:09:10,24.2
2024-02-17 21:09:20,24.7
2024-02-17 21:09:30,23.1
2024-02-17 21:09:40,44.9
2024-02-17 21:09:50,75.9
2024-02-17 21:10:00,59.9
2024-02-17 21:10:10,47.4
2024-02-17 21:10:20,46.5
2024-02-17 21:10:30,48.5
2024-02-17 21:10:40,50.4
2024-02-17 21:10:50,122
2024-02-17 21:11:00,108
2024-02-17 21:11:10,73.6
2024-02-17 21:11:20,73.6
2024-02-17 21:11:30,75.2
2024-02-17 21:11:40,73.6
2024-02-17 21:11:50,150
2024-02-17 21:12:00,160
2024-02-17 21:12:10,98.5
2024-02-17 21:12:20,96.9
2024-02-17 21:12:30,98.4
2024-02-17 21:12:40,97.6
2024-02-17 21:12:50,126
2024-02-17 21:13:00,176
2024-02-17 21:13:10,160
2024-02-17 21:13:20,125
2024-02-17 21:13:30,121
2024-02-17 21:13:40,121
2024-02-17 21:13:50,121
2024-02-17 21:14:00,184
2024-02-17 21:14:10,176
2024-02-17 21:14:20,174
2024-02-17 21:14:30,147
2024-02-17 21:14:40,144
2024-02-17 21:14:50,87.1
2024-02-17 21:15:00,142
2024-02-17 21:15:10,145
2024-02-17 21:15:20,136
2024-02-17 21:15:30,89.6
2024-02-17 21:15:40,0
2024-02-17 21:15:50,0
2024-02-17 21:16:00,0
2024-02-17 21:16:10,0
2024-02-17 21:16:20,0
2024-02-17 21:16:30,0
2024-02-17 21:16:40,0
2024-02-17 21:16:50,0
2024-02-17 21:17:00,0
2024-02-17 21:17:10,0
2024-02-17 21:17:20,0
2024-02-17 21:17:30,0
2024-02-17 21:17:40,0
2024-02-17 21:17:50,0
2024-02-17 21:18:00,4
2024-02-17 21:18:10,12.8
2024-02-17 21:18:20,11.2
2024-02-17 21:18:30,12.8
2024-02-17 21:18:40,12.8
2024-02-17 21:18:50,12.8
2024-02-17 21:19:00,16.3
2024-02-17 21:19:10,35.8
2024-02-17 21:19:20,31.2
2024-02-17 21:19:30,22.4
2024-02-17 21:19:40,25.6
2024-02-17 21:19:50,24
2024-02-17 21:20:00,23.4
2024-02-17 21:20:10,65.4
2024-02-17 21:20:20,74.6
2024-02-17 21:20:30,52.8
2024-02-17 21:20:40,46.4
2024-02-17 21:20:50,50.4
