sep=,
"Time","camunda-platform-elasticsearch-master-0 / camunda8 / PKG","camunda-platform-elasticsearch-master-1 / camunda8 / PKG","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / PKG","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / PKG","camunda-platform-zeebe-0 / camunda8 / PKG","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / PKG","coredns-6799fbcd5-hv5gw / kube-system / PKG","helm-install-traefik-crd-g2kkj / kube-system / PKG","helm-install-traefik-v6j69 / kube-system / PKG","local-path-provisioner-84db5d44d9-6lpch / kube-system / PKG","metrics-server-67c658944b-p7nxh / kube-system / PKG","svclb-traefik-b23bf1fe-nwmmj / kube-system / PKG","traefik-f4564c4f4-g8jd6 / kube-system / PKG","load-controller-8457f8b5d6-8cwqx / load-controller / PKG","test-responder-84465bf468-gfz26 / measuring-endpoints / PKG","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / PKG","kepler-6jd6h / monitoring / PKG","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / PKG","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / PKG","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / PKG","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / PKG","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / PKG","system_processes / system / PKG","restworkerjava-865c45bdb4-r7jm4 / worker / PKG","camunda-platform-elasticsearch-master-0 / camunda8 / DRAM","camunda-platform-elasticsearch-master-1 / camunda8 / DRAM","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / DRAM","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / DRAM","camunda-platform-zeebe-0 / camunda8 / DRAM","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / DRAM","coredns-6799fbcd5-hv5gw / kube-system / DRAM","helm-install-traefik-crd-g2kkj / kube-system / DRAM","helm-install-traefik-v6j69 / kube-system / DRAM","local-path-provisioner-84db5d44d9-6lpch / kube-system / DRAM","metrics-server-67c658944b-p7nxh / kube-system / DRAM","svclb-traefik-b23bf1fe-nwmmj / kube-system / DRAM","traefik-f4564c4f4-g8jd6 / kube-system / DRAM","load-controller-8457f8b5d6-8cwqx / load-controller / DRAM","test-responder-84465bf468-gfz26 / measuring-endpoints / DRAM","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / DRAM","kepler-6jd6h / monitoring / DRAM","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / DRAM","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / DRAM","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / DRAM","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / DRAM","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / DRAM","system_processes / system / DRAM","restworkerjava-865c45bdb4-r7jm4 / worker / DRAM","camunda-platform-elasticsearch-master-0 / camunda8 / OTHER","camunda-platform-elasticsearch-master-1 / camunda8 / OTHER","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / OTHER","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / OTHER","camunda-platform-zeebe-0 / camunda8 / OTHER","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / OTHER","coredns-6799fbcd5-hv5gw / kube-system / OTHER","helm-install-traefik-crd-g2kkj / kube-system / OTHER","helm-install-traefik-v6j69 / kube-system / OTHER","local-path-provisioner-84db5d44d9-6lpch / kube-system / OTHER","metrics-server-67c658944b-p7nxh / kube-system / OTHER","svclb-traefik-b23bf1fe-nwmmj / kube-system / OTHER","traefik-f4564c4f4-g8jd6 / kube-system / OTHER","load-controller-8457f8b5d6-8cwqx / load-controller / OTHER","test-responder-84465bf468-gfz26 / measuring-endpoints / OTHER","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / OTHER","kepler-6jd6h / monitoring / OTHER","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / OTHER","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / OTHER","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / OTHER","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / OTHER","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / OTHER","system_processes / system / OTHER","restworkerjava-865c45bdb4-r7jm4 / worker / OTHER"
2024-02-17 17:32:00,2.05,3.79,1.18,0.641,5.61,0.673,0.286,0.280,0.280,0.282,0.349,0.559,0.280,0.281,0.343,0.561,0.381,0.843,0.284,0.280,0.280,1.20,4.06,0.429,0.0867,0.0894,0.0378,0.0273,0.101,0.0378,0.0237,0.0225,0.0225,0.0234,0.0243,0.0450,0.0231,0.0237,0.0309,0.0453,0.0234,0.0687,0.0225,0.0225,0.0225,0.0711,0.0543,0.0348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:32:30,4.80,4.72,1.000,0.609,5.26,0.681,0.287,0.280,0.280,0.281,0.344,0.559,0.280,0.281,0.339,0.560,0.427,0.842,0.281,0.280,0.280,0.949,3.26,0.410,0.108,0.0768,0.0399,0.0258,0.127,0.0402,0.0249,0.0225,0.0225,0.0237,0.0243,0.0450,0.0228,0.0237,0.0297,0.0450,0.0267,0.0681,0.0228,0.0225,0.0225,0.0789,0.0597,0.0351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:33:00,4.04,5.13,1.48,1.01,8.15,0.746,0.285,0.280,0.280,0.281,0.334,0.559,0.280,0.282,0.367,0.560,0.418,0.842,0.280,0.280,0.280,1.30,3.02,0.494,0.107,0.0831,0.0603,0.0339,0.132,0.0438,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0234,0.0294,0.0459,0.0231,0.0684,0.0228,0.0225,0.0225,0.0768,0.0549,0.0405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:33:30,7.31,6.95,0.955,0.881,4.40,0.719,0.288,0.280,0.280,0.281,0.321,0.559,0.281,0.282,0.363,0.560,0.380,0.856,0.281,0.282,0.280,1.29,3.94,0.481,0.182,0.103,0.0366,0.0270,0.0921,0.0435,0.0243,0.0225,0.0225,0.0234,0.0243,0.0450,0.0228,0.0237,0.0342,0.0459,0.0231,0.0690,0.0231,0.0228,0.0228,0.0717,0.0801,0.0402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:34:00,5.41,4.05,3.17,0.857,9.73,1.12,0.293,0.280,0.280,0.281,0.373,0.559,0.280,0.282,0.461,0.560,0.398,0.842,0.280,0.280,0.280,1.25,5.24,0.662,0.115,0.124,0.0642,0.0402,0.173,0.0483,0.0237,0.0225,0.0225,0.0228,0.0243,0.0450,0.0231,0.0237,0.0360,0.0456,0.0246,0.0687,0.0228,0.0225,0.0225,0.0747,0.0768,0.0474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:34:30,10.2,8.35,1.60,0.755,7.51,0.829,0.292,0.280,0.280,0.281,0.353,0.559,0.280,0.282,0.391,0.560,0.413,0.856,0.281,0.280,0.280,1.23,3.45,0.517,0.205,0.164,0.0495,0.0285,0.161,0.0489,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0342,0.0456,0.0231,0.0693,0.0231,0.0228,0.0231,0.0738,0.0690,0.0435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:35:00,6.52,7.59,4.40,1.22,10.6,1.36,0.289,0.280,0.280,0.281,0.314,0.559,0.280,0.282,0.542,0.560,0.384,0.843,0.287,0.280,0.280,1.25,4.78,0.797,0.147,0.142,0.0978,0.0417,0.181,0.0591,0.0243,0.0225,0.0225,0.0237,0.0237,0.0450,0.0228,0.0237,0.0390,0.0465,0.0243,0.0687,0.0234,0.0231,0.0228,0.0747,0.0837,0.0552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:35:30,10.4,10.2,1.97,0.801,6.41,0.837,0.287,0.280,0.280,0.281,0.352,0.559,0.280,0.282,0.392,0.561,0.319,0.969,0.285,0.280,0.280,1.27,3.19,0.517,0.227,0.169,0.0549,0.0330,0.133,0.0438,0.0240,0.0225,0.0225,0.0237,0.0240,0.0450,0.0231,0.0237,0.0309,0.0462,0.0237,0.0711,0.0234,0.0228,0.0231,0.0726,0.0828,0.0405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:36:00,5.84,5.64,4.35,2.11,13.1,1.31,0.293,0.280,0.280,0.281,0.356,0.559,0.281,0.282,0.544,0.560,0.463,0.841,0.280,0.280,0.280,1.66,6.72,0.811,0.148,0.171,0.0771,0.0486,0.252,0.0636,0.0243,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0387,0.0465,0.0246,0.0687,0.0231,0.0228,0.0231,0.0726,0.108,0.0591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:36:30,4.13,4.96,2.76,1.70,9.81,1.25,0.288,0.277,0.277,0.279,0.356,0.554,0.278,0.280,0.514,0.556,0.426,0.837,0.278,0.277,0.277,1.31,3.64,0.724,0.104,0.135,0.0609,0.0414,0.154,0.0510,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0348,0.0456,0.0234,0.0678,0.0234,0.0225,0.0228,0.0714,0.0747,0.0474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:37:00,5.15,4.85,3.20,1.09,11.7,1.14,0.289,0.277,0.277,0.279,0.319,0.554,0.279,0.280,0.475,0.555,0.317,0.853,0.283,0.277,0.277,1.35,3.96,0.676,0.115,0.130,0.0609,0.0381,0.212,0.0549,0.0240,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0363,0.0459,0.0240,0.0678,0.0234,0.0228,0.0228,0.0729,0.0891,0.0516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:37:30,0.944,0.700,0.495,0.401,0.615,0.313,0.282,0.277,0.277,0.278,0.301,0.554,0.278,0.279,0.281,0.556,0.324,0.838,0.277,0.277,0.277,0.904,1.61,0.287,0.0510,0.0489,0.0252,0.0240,0.0252,0.0237,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0234,0.0456,0.0234,0.0678,0.0225,0.0225,0.0228,0.0696,0.0396,0.0234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:38:00,0.564,0.567,0.281,0.280,0.342,0.289,0.283,0.280,0.280,0.280,0.288,0.559,0.280,0.280,0.280,0.559,0.311,0.839,0.280,0.280,0.280,0.977,0.822,0.280,0.0492,0.0486,0.0246,0.0237,0.0252,0.0240,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0237,0.0465,0.0237,0.0687,0.0234,0.0228,0.0231,0.0723,0.0522,0.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:38:30,0.566,0.564,0.282,0.282,0.345,0.292,0.281,0.280,0.280,0.280,0.293,0.559,0.280,0.280,0.281,0.560,0.312,0.840,0.282,0.281,0.280,0.872,1.67,0.281,0.0456,0.0456,0.0228,0.0228,0.0231,0.0228,0.0228,0.0225,0.0225,0.0228,0.0228,0.0450,0.0228,0.0228,0.0228,0.0453,0.0228,0.0678,0.0228,0.0228,0.0228,0.0687,0.0423,0.0228,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0,0,0.000600,0.000600,0,0.000300,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0,0.000300,0.000600,0.000600,0.000600
2024-02-17 17:39:00,0.993,1.48,0.287,0.281,0.381,0.304,0.285,0.280,0.280,0.280,0.303,0.559,0.280,0.281,0.281,0.560,0.297,0.840,0.287,0.280,0.280,0.909,1.32,0.281,0.0597,0.0594,0.0249,0.0237,0.0255,0.0240,0.0240,0.0225,0.0225,0.0237,0.0240,0.0450,0.0234,0.0237,0.0237,0.0465,0.0237,0.0687,0.0237,0.0231,0.0231,0.0726,0.0591,0.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:39:30,0.566,0.565,0.281,0.280,0.339,0.293,0.281,0.280,0.280,0.280,0.290,0.559,0.280,0.280,0.280,0.560,0.328,0.841,0.282,0.280,0.280,0.868,1.17,0.280,0.0459,0.0459,0.0231,0.0231,0.0231,0.0231,0.0231,0.0225,0.0225,0.0231,0.0231,0.0450,0.0228,0.0231,0.0231,0.0456,0.0231,0.0681,0.0228,0.0228,0.0231,0.0687,0.0270,0.0231,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0.000300
2024-02-17 17:40:00,1.99,2.30,0.331,0.295,0.846,0.371,0.286,0.280,0.280,0.281,0.326,0.559,0.293,0.281,0.290,0.560,0.354,0.848,0.284,0.280,0.280,1.17,2.12,0.302,0.0774,0.0684,0.0270,0.0240,0.0369,0.0282,0.0243,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0249,0.0465,0.0240,0.0696,0.0231,0.0228,0.0231,0.0726,0.0714,0.0270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:40:30,1.94,1.24,0.458,0.305,1.05,0.388,0.283,0.277,0.277,0.279,0.335,0.554,0.278,0.279,0.291,0.556,0.355,0.836,0.279,0.277,0.278,1.14,1.20,0.304,0.0561,0.0513,0.0252,0.0237,0.0315,0.0258,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0234,0.0234,0.0240,0.0456,0.0234,0.0678,0.0234,0.0225,0.0228,0.0693,0.0369,0.0252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:41:00,1.92,1.84,0.642,0.349,1.76,0.471,0.290,0.280,0.280,0.281,0.325,0.559,0.280,0.281,0.314,0.561,0.367,1.01,0.285,0.280,0.280,0.888,3.71,0.333,0.0663,0.0633,0.0297,0.0261,0.0531,0.0327,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0267,0.0465,0.0237,0.0696,0.0234,0.0228,0.0231,0.0723,0.0783,0.0309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:41:30,1.83,1.19,0.498,0.437,1.77,0.476,0.293,0.280,0.280,0.281,0.342,0.559,0.280,0.282,0.314,0.560,0.423,0.854,0.285,0.280,0.280,0.886,2.35,0.348,0.0558,0.0579,0.0279,0.0249,0.0393,0.0276,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0249,0.0462,0.0237,0.0687,0.0234,0.0228,0.0231,0.0711,0.0471,0.0267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:42:00,5.12,3.38,0.790,0.458,3.17,0.585,0.289,0.280,0.280,0.281,0.306,0.559,0.281,0.282,0.335,0.561,0.378,1.10,0.285,0.280,0.280,1.10,4.63,0.384,0.0993,0.0837,0.0351,0.0276,0.0846,0.0396,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0297,0.0465,0.0240,0.0702,0.0234,0.0231,0.0231,0.0726,0.103,0.0366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:42:30,1.99,1.81,1.13,0.618,4.83,0.706,0.291,0.277,0.277,0.279,0.335,0.554,0.278,0.280,0.345,0.556,0.413,0.838,0.283,0.278,0.277,1.31,2.81,0.454,0.0642,0.0744,0.0369,0.0270,0.0858,0.0360,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0282,0.0456,0.0234,0.0678,0.0231,0.0231,0.0228,0.0708,0.0564,0.0351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:43:00,5.60,2.88,0.650,0.464,3.92,0.631,0.292,0.277,0.277,0.278,0.311,0.554,0.278,0.279,0.352,0.556,0.411,0.841,0.278,0.278,0.278,1.30,6.10,0.419,0.106,0.0843,0.0363,0.0282,0.0972,0.0390,0.0240,0.0222,0.0222,0.0234,0.0237,0.0444,0.0231,0.0234,0.0291,0.0459,0.0237,0.0681,0.0231,0.0228,0.0228,0.0723,0.107,0.0348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:43:30,10.8,4.30,1.52,0.833,5.88,0.745,0.284,0.277,0.277,0.279,0.328,0.554,0.279,0.279,0.361,0.557,0.373,0.836,0.282,0.279,0.277,0.900,2.75,0.458,0.106,0.0987,0.0423,0.0321,0.0966,0.0423,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0312,0.0456,0.0237,0.0678,0.0234,0.0228,0.0228,0.0708,0.0795,0.0393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:44:00,3.55,2.87,1.56,0.819,7.57,0.787,0.286,0.277,0.277,0.278,0.334,0.554,0.297,0.279,0.376,0.555,0.382,0.844,0.282,0.277,0.278,0.995,4.70,0.497,0.0906,0.0969,0.0474,0.0327,0.117,0.0429,0.0234,0.0222,0.0222,0.0234,0.0237,0.0444,0.0237,0.0234,0.0309,0.0459,0.0237,0.0678,0.0234,0.0225,0.0228,0.0720,0.0711,0.0405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:44:30,3.28,2.44,1.65,0.952,4.01,0.595,0.290,0.280,0.280,0.281,0.339,0.559,0.281,0.281,0.343,0.560,0.330,0.843,0.280,0.280,0.280,1.39,3.80,0.413,0.0828,0.0819,0.0396,0.0336,0.0828,0.0336,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0273,0.0462,0.0240,0.0687,0.0237,0.0228,0.0231,0.0723,0.0582,0.0327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:45:00,5.96,5.74,1.64,0.853,8.90,0.833,0.287,0.280,0.280,0.281,0.313,0.559,0.280,0.281,0.390,0.561,0.405,0.842,0.281,0.280,0.280,1.06,3.78,0.503,0.112,0.110,0.0561,0.0324,0.170,0.0456,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0324,0.0465,0.0240,0.0687,0.0237,0.0228,0.0231,0.0708,0.0723,0.0423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:45:30,5.64,6.27,4.91,1.99,12.1,1.29,0.289,0.277,0.277,0.279,0.326,0.554,0.278,0.280,0.538,0.561,0.338,0.846,0.280,0.277,0.277,1.00,4.07,0.771,0.146,0.149,0.0744,0.0438,0.191,0.0579,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0228,0.0234,0.0366,0.0456,0.0237,0.0678,0.0234,0.0228,0.0228,0.0729,0.0891,0.0540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:46:00,6.61,5.43,1.98,1.13,9.78,0.998,0.286,0.277,0.277,0.278,0.351,0.554,0.278,0.279,0.430,0.556,0.426,0.835,0.281,0.278,0.277,0.981,3.04,0.609,0.117,0.115,0.0504,0.0381,0.179,0.0507,0.0237,0.0222,0.0222,0.0234,0.0237,0.0444,0.0228,0.0234,0.0342,0.0459,0.0240,0.0678,0.0231,0.0228,0.0225,0.0699,0.0693,0.0462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:46:30,7.76,7.11,3.68,2.06,12.0,1.35,0.292,0.280,0.280,0.281,0.305,0.559,0.280,0.282,0.581,0.560,0.335,1.08,0.284,0.280,0.280,1.41,5.46,0.832,0.173,0.169,0.0930,0.0453,0.183,0.0612,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0228,0.0237,0.0387,0.0462,0.0240,0.0717,0.0231,0.0228,0.0228,0.0750,0.0966,0.0555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:47:00,4.71,5.27,2.11,1.55,12.9,1.21,0.291,0.280,0.280,0.281,0.345,0.559,0.281,0.282,0.492,0.560,0.393,0.841,0.281,0.281,0.280,1.23,3.05,0.701,0.124,0.0921,0.0600,0.0438,0.207,0.0552,0.0246,0.0225,0.0225,0.0231,0.0237,0.0450,0.0231,0.0237,0.0369,0.0465,0.0246,0.0687,0.0234,0.0231,0.0231,0.0726,0.0669,0.0501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:47:30,4.22,3.87,3.08,1.39,11.1,1.17,0.293,0.280,0.280,0.281,0.350,0.559,0.280,0.282,0.490,0.564,0.409,1.05,0.281,0.280,0.280,1.11,5.04,0.711,0.129,0.117,0.0720,0.0387,0.161,0.0552,0.0255,0.0225,0.0225,0.0234,0.0240,0.0450,0.0228,0.0237,0.0384,0.0459,0.0249,0.0693,0.0231,0.0231,0.0228,0.0765,0.0849,0.0516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:48:00,0.602,0.593,0.306,0.295,0.407,0.309,0.284,0.280,0.280,0.281,0.310,0.559,0.280,0.281,0.281,0.560,0.347,0.840,0.284,0.281,0.280,0.879,1.47,0.281,0.0468,0.0465,0.0240,0.0237,0.0234,0.0234,0.0234,0.0225,0.0225,0.0231,0.0234,0.0450,0.0228,0.0234,0.0234,0.0456,0.0234,0.0681,0.0231,0.0231,0.0231,0.0696,0.0411,0.0231,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000600,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0.000300
2024-02-17 17:48:30,0.565,0.564,0.283,0.280,0.383,0.304,0.282,0.280,0.280,0.280,0.314,0.559,0.280,0.280,0.281,0.559,0.310,0.844,0.280,0.280,0.280,0.865,2.03,0.281,0.0501,0.0465,0.0249,0.0234,0.0249,0.0240,0.0237,0.0225,0.0225,0.0234,0.0237,0.0450,0.0234,0.0234,0.0234,0.0453,0.0240,0.0693,0.0228,0.0228,0.0225,0.0714,0.0570,0.0234,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000600,0.000300,0.000300,0,0,0,0.000300,0.000300,0.000300
2024-02-17 17:49:00,0.569,0.569,0.283,0.281,0.353,0.293,0.284,0.280,0.280,0.280,0.289,0.559,0.280,0.280,0.280,0.560,0.326,0.840,0.281,0.280,0.280,0.929,0.833,0.280,0.0453,0.0453,0.0228,0.0228,0.0228,0.0228,0.0228,0.0225,0.0225,0.0228,0.0228,0.0450,0.0228,0.0228,0.0225,0.0453,0.0228,0.0678,0.0228,0.0228,0.0225,0.0699,0.0255,0.0228,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0,0,0.000600,0.000600,0,0.000300,0.000600,0.000600,0.000900,0.000600,0.000600,0.000300,0,0.000300,0.000600,0.000600,0.000600
2024-02-17 17:49:30,1.86,1.84,0.293,0.279,0.452,0.321,0.283,0.277,0.277,0.278,0.318,0.554,0.278,0.279,0.279,0.562,0.325,0.836,0.279,0.278,0.277,1.10,1.55,0.279,0.0714,0.0555,0.0252,0.0234,0.0246,0.0237,0.0234,0.0222,0.0222,0.0234,0.0237,0.0444,0.0228,0.0234,0.0234,0.0453,0.0240,0.0678,0.0228,0.0228,0.0225,0.0678,0.0525,0.0231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:50:00,0.824,0.864,0.283,0.279,0.362,0.299,0.280,0.277,0.277,0.278,0.293,0.554,0.277,0.278,0.278,0.555,0.342,0.832,0.278,0.277,0.277,0.857,0.977,0.278,0.0459,0.0459,0.0228,0.0228,0.0228,0.0228,0.0228,0.0222,0.0222,0.0228,0.0228,0.0444,0.0225,0.0228,0.0228,0.0450,0.0231,0.0672,0.0225,0.0222,0.0225,0.0675,0.0336,0.0228,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000600,0.000300,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300
2024-02-17 17:50:30,2.63,2.73,0.347,0.334,1.08,0.388,0.284,0.277,0.277,0.279,0.317,0.554,0.278,0.280,0.288,0.556,0.320,0.835,0.280,0.277,0.278,1.37,1.48,0.307,0.0789,0.0699,0.0261,0.0246,0.0345,0.0258,0.0237,0.0222,0.0222,0.0234,0.0234,0.0444,0.0228,0.0234,0.0243,0.0456,0.0234,0.0678,0.0225,0.0222,0.0228,0.0702,0.0510,0.0255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:51:00,1.70,1.59,0.424,0.384,0.823,0.358,0.285,0.280,0.280,0.281,0.328,0.559,0.280,0.281,0.290,0.560,0.335,0.840,0.284,0.280,0.280,1.21,1.59,0.305,0.0528,0.0573,0.0255,0.0249,0.0291,0.0252,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0240,0.0459,0.0237,0.0687,0.0228,0.0225,0.0225,0.0687,0.0426,0.0249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:51:30,1.58,3.43,0.593,0.563,2.74,0.574,0.288,0.280,0.280,0.281,0.342,0.559,0.280,0.282,0.328,0.568,0.419,0.845,0.286,0.306,0.280,1.20,2.99,0.382,0.0630,0.0714,0.0339,0.0294,0.0606,0.0336,0.0252,0.0225,0.0225,0.0237,0.0237,0.0450,0.0228,0.0237,0.0276,0.0459,0.0261,0.0687,0.0225,0.0231,0.0225,0.0696,0.0567,0.0342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:52:00,1.96,1.58,0.518,0.420,1.65,0.456,0.284,0.277,0.277,0.278,0.335,0.554,0.278,0.279,0.301,0.555,0.304,0.834,0.283,0.278,0.277,1.16,2.40,0.330,0.0525,0.0621,0.0312,0.0240,0.0363,0.0276,0.0240,0.0222,0.0222,0.0234,0.0234,0.0444,0.0225,0.0234,0.0246,0.0456,0.0234,0.0678,0.0225,0.0222,0.0222,0.0732,0.0414,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
